image_path,label
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/006_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/007_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/008_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/009_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/010_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/011_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/011_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/012_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/012_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/013_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/013_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/014_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/014_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/016_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/016_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/017_03.jpg,bonafide
