image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,16.591078,-3.221579,-11.2769,-11.637346,-10.387592,14.17677,-11.650127,8.251252,-18.220764,-23.339407,18.850025,5.6342916,20.957832,10.549746,-16.07586,-5.1172247,0.38140756,16.347576,7.911492,10.769037,18.621393,-1.6358893,5.297314,-4.094008,-13.047105,-6.7692375,9.980777,25.715258,-11.660815,-4.565696,2.9671328,-8.967207,13.792613,-7.732414,-7.108225,-28.325827,-11.757251,-2.1410515,-4.8281155,10.410632,-8.269668,-10.811053,11.728671,3.909626,-14.891422,6.963266,20.687931,19.146439,6.6867237,-32.23119,-9.590834,-4.3421865,-4.0835233,3.1712265,14.293626,10.550079,15.220298,-7.7156887,-5.263811,1.0105115,-14.429768,18.649765,-9.307669,2.9438312,-7.7181487,-2.245297,-11.86083,-8.537253,-12.660783,-11.275351,20.60024,-10.927525,3.6123424,19.822695,13.361646,-1.9367657,-8.782316,65.1641,-6.3571153,-11.902135,4.7025847,15.174173,17.62345,-6.8411064,9.484333,4.125774,11.504454,-2.3548622,13.067445,2.0758128,68.158295,-8.252873,0.12659246,-10.056828,5.316851,-3.4934046,3.7852957,9.013366,12.911943,3.8089144,-14.7936,13.4077215,12.86077,-14.234534,1.33988,-3.4804378,-13.47755,-9.707699,-3.9287896,4.6925297,-12.600319,1.1365727,-16.815979,-11.086135,9.546939,0.622265,12.005948,-6.679986,-18.850372,-15.249882,-1.660077,-7.0355787,58.07408,8.645988,-8.880536,20.728113,19.131351,5.699287
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,8.896569,-2.157214,-7.9558353,-6.5560174,-6.322634,9.368085,-5.682615,1.4514781,-8.436609,-15.768229,10.94562,3.6812315,11.522057,8.72322,-13.611643,-4.9407496,-0.62950563,8.023637,3.3054059,7.8141613,7.7364244,-1.6582818,3.1922388,-2.9185052,-11.659397,-4.385765,9.519556,11.663229,-6.3879595,-2.519731,2.118233,-3.3648944,8.794736,-5.515149,-6.43801,-12.9640045,-6.829017,0.53783953,-5.8520494,5.770456,-3.2960896,-4.3860645,6.607668,0.819914,-9.253664,4.981167,10.804464,11.296419,3.8763974,-15.69683,-6.037919,-1.094195,-8.099453,3.673804,10.679927,6.117929,9.608682,-3.1893065,-1.9978099,-0.05091674,-8.736145,11.555173,-6.571073,2.8775303,-5.5726757,-5.2620735,-7.9666414,-5.635517,-9.786676,-5.542993,11.904665,-5.990863,2.6324966,10.741893,7.776366,-1.9122652,-5.521696,33.89346,-3.7121809,-6.2678776,3.0725102,9.041505,9.404413,-2.165125,5.192264,1.7227929,7.860768,-2.234105,8.567275,3.9701211,33.335308,-6.5350933,2.858977,-7.4623923,4.4715943,-6.298012,4.1060114,8.39348,8.333445,0.18405832,-9.484007,6.1172194,8.335058,-9.431078,1.3490541,-4.7989726,-7.462722,-5.946411,-4.885629,2.1443558,-5.914812,0.9766571,-8.447501,-5.570209,6.010245,-2.4938765,5.340904,-5.507466,-8.368054,-8.542795,-1.1656499,-4.901684,32.36745,4.3965917,-6.5376673,14.084301,15.122587,4.499887
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,12.860814,-4.445926,-9.87781,-5.288088,-10.50672,12.311666,-8.385854,4.8491225,-13.76022,-17.066021,14.348189,5.3833857,15.106075,7.185848,-18.487247,-5.96941,-0.61620307,9.080711,0.83063114,8.814731,12.013239,-2.5115054,3.304698,-3.4924057,-14.20949,-5.061348,9.933276,15.62259,-8.621649,-2.359929,0.8826371,-5.21723,8.6619,-7.793872,-7.103711,-14.754731,-6.8109794,0.51417834,-6.531459,6.6013184,-4.1568317,-6.601333,7.3702626,0.3425259,-14.153249,7.446768,13.062783,14.416038,4.536566,-22.156164,-10.00034,-2.8343294,-8.724514,2.445949,11.064923,9.399379,13.128879,-3.6069794,-1.1373637,-1.2614201,-12.357373,14.86521,-8.934934,2.9328034,-8.45303,-6.672784,-8.093652,-7.816756,-8.2471485,-7.4177513,18.240278,-6.3362136,6.4199457,10.470125,9.405712,-5.801483,-7.5603886,42.30336,-5.01204,-8.944364,4.003124,10.449439,14.122071,-1.9233304,6.8927355,3.64879,9.423984,-4.428341,9.239201,4.4815235,40.877674,-6.617414,4.605392,-9.141053,1.7744524,-3.3503618,2.2498147,5.1287327,9.746593,1.5042994,-10.5518055,11.636721,9.666515,-11.937624,-0.107054785,-4.257426,-11.713796,-6.564898,-5.630202,5.0564814,-9.243394,1.6705713,-13.350078,-8.168045,7.6366105,-3.0832906,7.0563765,-6.249837,-14.267045,-11.365363,-3.1963298,-3.857165,41.92649,6.2638063,-7.5498805,16.173635,17.090935,2.589145
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,10.95467,-1.62056,-8.914267,-6.500463,-5.912948,9.917226,-5.3158045,0.112732805,-9.267122,-14.621073,11.514465,3.1837072,13.659292,5.9310617,-10.772431,-4.8950477,2.6977065,7.3457823,4.6077933,6.7777414,8.006516,-2.946915,3.2836652,-3.042225,-10.616183,-3.7192285,7.858042,13.422666,-5.0291677,-4.126955,0.22286457,-4.2165704,6.944871,-3.0611577,-5.440116,-8.966091,-4.606783,0.0089981835,-5.0075116,5.3844585,-1.1762254,-3.5704007,5.867342,0.2952485,-9.448278,4.352402,9.953546,9.46814,5.1119556,-16.975597,-7.149789,-1.0217949,-6.3986793,3.6333678,9.131637,7.3565097,9.694596,-2.6572819,-0.59494346,-1.6140158,-7.567554,10.667871,-8.032715,4.314145,-4.8701835,-4.0643406,-6.9500027,-5.8577914,-7.6576,-4.8276567,13.199188,-5.3446555,2.3591049,8.8296995,6.926299,-3.5293725,-5.7137594,28.340546,-3.3804798,-5.8067975,2.096441,6.7057376,9.319842,-3.6853473,4.915961,1.7463427,8.493257,-2.1676278,7.8105035,2.8797731,29.060778,-7.0555387,1.8028955,-5.9400764,4.706254,-5.343196,2.9926891,7.048873,9.20217,2.0703275,-8.922654,7.4191585,10.271174,-8.619541,1.4054009,-3.3243384,-7.808896,-5.912201,-4.9909787,2.243789,-7.1471286,-0.88277584,-7.710736,-4.9203825,6.3703356,-4.6942687,5.112905,-5.7467866,-8.619839,-7.263313,-2.0877984,-5.3164535,25.441023,5.736986,-5.01875,9.5268,11.424378,3.58042
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,11.330355,-1.0355808,-7.5477114,-6.4629025,-6.7947674,9.29964,-5.7137637,0.42187676,-9.243712,-14.142188,10.87225,3.9481921,11.885985,5.9368825,-10.764275,-4.4920464,0.078153476,8.380725,3.2425897,6.920761,8.886314,-1.9658413,3.2115602,-2.9896944,-9.816999,-4.623955,7.260675,12.1451025,-7.2924595,-2.2299814,0.36448115,-4.577267,7.270468,-4.9117093,-6.3660865,-6.9592514,-5.535584,0.4367502,-6.030683,6.808949,-1.7939379,-3.7944994,4.5276985,-0.8158433,-8.3167715,3.5810943,11.099063,11.0681505,4.7980595,-17.515633,-6.052129,-0.5884249,-6.841239,4.250302,8.505288,5.1385055,9.68966,-3.7329924,-1.3834293,-1.2060606,-7.612476,9.885285,-7.7172384,3.6201668,-5.6139674,-4.4941235,-5.9637322,-5.8851075,-8.584926,-6.7565126,12.861545,-5.230639,5.0340276,9.637945,6.6935377,-2.4030888,-5.2937107,33.34491,-3.8581266,-5.5529456,2.6197066,7.0902133,8.133703,-2.7880588,6.2092266,1.2849101,8.804473,-1.4649595,7.60677,2.2531874,34.667866,-6.60567,1.9354444,-5.66045,3.6217966,-3.946887,1.27415,7.2460446,8.49881,0.051991817,-9.633337,7.8237906,7.8676205,-9.903768,1.0595963,-4.621945,-8.376038,-4.5106673,-5.4484158,2.344389,-6.3280234,0.42507246,-7.6221476,-5.9079037,5.107392,-2.311797,6.050354,-5.874751,-8.702205,-8.486605,-2.0143409,-3.1123705,27.306852,5.1531773,-4.4117103,11.283734,12.259394,2.2410014
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide,12.6457205,-1.7516322,-8.254628,-6.15935,-7.5878844,9.752279,-7.115858,2.200375,-11.0824585,-14.291532,11.102916,3.0177948,12.09633,4.664286,-15.017939,-4.7993903,0.12506427,8.980547,2.3993986,6.591836,8.381502,-2.2278943,2.584177,-4.0765333,-9.831685,-4.617537,5.9824305,12.267906,-8.1680565,-3.0991309,1.9683124,-2.6039124,9.268892,-3.6485796,-5.4442735,-7.0074744,-4.488555,-1.5538144,-5.3880234,6.222581,-0.8484299,-4.581118,4.683277,-1.5599842,-7.547151,4.5842013,9.812681,11.034402,5.7812467,-19.534029,-9.134278,-3.757605,-5.3382926,5.285149,10.083464,5.4554667,10.329827,-1.99852,-0.96568775,-2.0829937,-9.044954,11.977181,-9.312063,3.1105452,-5.9344196,-3.9716349,-6.9811525,-5.9883103,-7.8660884,-4.3268337,12.97391,-6.274272,4.195793,9.935404,7.886323,-3.4890213,-7.3165436,34.833923,-3.816978,-8.200115,4.329713,7.3199363,10.197555,-3.221591,6.00741,1.5538214,7.475097,-2.676843,9.110375,3.9286735,37.605503,-7.4774394,3.1043015,-5.6377664,1.6551697,-3.379091,2.2250547,6.8605404,9.380213,-0.90142256,-7.8032517,8.688005,10.885362,-9.368579,0.47771856,-4.492958,-8.50838,-3.1405199,-5.728753,1.6841023,-7.9646235,-1.0708829,-5.6909356,-7.482677,5.870755,-2.6526093,6.430852,-7.710994,-10.568752,-7.559042,-1.4743388,-4.210725,27.180487,4.801323,-5.2934403,13.091696,13.377921,3.2898443
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide,14.281259,-3.4109156,-10.358784,-9.702157,-10.68035,14.883296,-8.3065405,4.7374063,-13.782827,-20.86826,15.03913,4.8612065,17.581783,10.384724,-19.752659,-6.03713,-0.5828402,10.964057,5.1884694,9.106933,11.256149,-2.5440252,4.322936,-6.381793,-14.388406,-6.1789145,10.042807,18.797298,-11.923798,-3.3899796,5.133287,-6.344486,12.938946,-5.923565,-9.058179,-19.26267,-8.251918,-0.9290687,-3.894907,9.997323,-5.6829085,-7.487134,7.784298,2.239689,-12.645619,6.9743605,17.687727,15.6634655,6.1600566,-25.56803,-7.4099126,-3.2593853,-6.1974216,3.304225,13.261038,7.590197,14.376193,-4.2134395,-3.694834,-0.25184298,-11.157471,15.071938,-7.8969054,3.1952481,-5.3918586,-5.9725904,-11.257274,-6.5031033,-12.629058,-8.968194,15.328807,-8.558622,5.8791256,13.863691,12.663191,-2.3849225,-7.8465457,55.017223,-6.6280203,-9.729081,4.123648,12.541058,13.759572,-5.789731,8.941066,2.2587466,11.003298,-2.9248366,10.291199,2.6066527,49.63678,-8.510354,2.711692,-9.454663,4.384795,-3.7758746,5.086196,10.332097,11.796092,1.4132007,-13.423912,9.727535,12.345164,-13.529387,0.86575425,-3.472104,-10.825956,-7.2274184,-4.592264,2.0495417,-9.682722,0.6428176,-12.275274,-11.077618,7.0334554,-1.0955224,11.53486,-9.80582,-13.35607,-11.184616,-1.4666286,-4.159602,37.969025,5.288418,-8.156663,17.705994,19.091766,5.492557
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide,14.051644,-2.3542845,-8.161389,-8.480305,-7.533915,11.519949,-7.5558333,1.7586471,-12.068662,-17.944973,13.187442,4.6142063,16.135878,9.292261,-12.89932,-6.755362,2.8222415,8.946636,4.5039268,8.646839,10.387044,-2.364421,4.905676,-2.7658117,-11.122213,-6.6555114,8.9037895,15.917954,-7.125541,-3.6698205,2.269171,-5.465656,8.897162,-5.8680735,-6.2429943,-15.923984,-6.235605,-0.25930804,-6.458689,6.654551,-2.3043652,-5.4559293,6.699044,0.38072592,-11.1161,5.80769,14.34868,14.065911,5.472515,-20.75691,-7.1638055,-1.8264785,-6.051374,4.768127,12.6506195,7.1682606,10.61804,-3.704346,-2.3748446,0.3829127,-9.317248,13.353273,-10.113144,4.3932137,-6.893422,-4.3031144,-7.412893,-4.970014,-10.174024,-5.930039,15.045616,-7.018716,3.4874518,14.068542,7.251564,-2.9348269,-7.3128314,45.80511,-3.404095,-9.472937,1.6549795,9.130272,10.128057,-4.264528,7.2541504,1.8620903,9.130304,-3.1901479,9.969865,3.046011,38.69084,-9.228899,1.75061,-8.441449,6.6864185,-5.638366,2.3771327,8.243626,11.134133,2.628999,-10.440212,9.491911,11.841298,-11.209554,0.41005296,-3.2325883,-10.10893,-4.88826,-4.739013,1.141481,-9.299858,-0.12646358,-11.169227,-6.1047177,7.152325,-4.6007066,6.602568,-7.500781,-9.934851,-11.63524,-1.748054,-5.362831,32.993553,6.0900245,-4.625799,12.252998,14.794477,3.7701962
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide,8.736885,-0.84983575,-7.9000134,-5.531694,-7.0007224,7.657494,-4.1236057,0.007008378,-7.6796417,-12.363246,10.755629,2.959415,8.101757,5.3207483,-12.663165,-4.414906,0.9859973,5.14005,0.5423194,7.103098,7.4766536,-3.2382863,2.4941385,-1.8319464,-9.410907,-3.9319072,6.7599382,9.125752,-4.508057,-2.069719,0.48663828,-2.426382,7.744416,-4.384082,-6.0845585,-7.4391837,-3.5637944,0.58844596,-4.522682,5.6717725,-0.04943542,-3.205664,4.365282,-2.022802,-6.3276634,3.9254332,8.403312,7.631037,3.9372838,-15.11116,-5.777432,0.43008167,-5.688352,4.67667,9.152482,6.2753916,7.9605184,-2.1330624,-1.5799907,-2.375619,-7.9172406,8.670353,-8.308731,4.85402,-5.400342,-4.8424773,-5.6595573,-4.9155917,-7.8910975,-5.3670797,10.9459715,-5.0261097,3.8784485,8.393768,6.4126,-2.2653158,-4.47508,25.437798,-4.6490474,-5.238179,0.6915538,5.686532,7.2170315,-3.7653227,3.9165306,0.47212654,7.7719164,-2.4371133,6.39154,4.2862787,30.147318,-6.4950857,3.546546,-4.4381814,3.0568757,-3.621923,1.8934923,7.9428453,8.463895,-0.121585205,-7.8503237,6.3881345,8.417226,-7.9600058,2.0811043,-4.136833,-7.263047,-3.9944415,-4.227607,1.631972,-6.6713123,-0.48744115,-5.6179795,-4.354423,4.5171328,-4.2700133,4.2176704,-5.4383287,-7.9719505,-6.9248767,-0.13527307,-3.0525117,16.797224,4.9502625,-5.6532493,11.945024,12.278385,3.6776433
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide,8.406414,-0.24272868,-9.050514,-2.8799174,-7.573001,5.472331,-4.342594,0.28863418,-7.8338447,-12.9057,11.836759,3.9283268,7.4018383,7.369921,-13.145887,-4.2290835,-1.5295336,5.9272246,0.3211795,5.7491293,6.22458,-1.4779055,2.9043286,-4.0611157,-9.699607,-4.394621,7.97543,9.938871,-5.5074806,-2.8923695,1.4134159,-4.3713098,8.480078,-4.174682,-5.974499,-5.5398836,-3.1901236,0.45443884,-6.320181,3.835631,0.02645682,-4.3269053,4.688999,-0.93412584,-7.5971475,3.16599,8.639936,7.2738266,5.8103757,-14.22296,-7.3188186,-0.98416924,-6.8571205,4.0728574,9.419738,5.987578,8.944652,-1.2671252,-1.0773712,-1.8318934,-7.757148,9.1450205,-7.2826276,4.943829,-5.2063675,-4.2575927,-7.043952,-5.1771417,-9.247738,-6.306537,10.5196,-4.585621,5.582871,7.0973067,5.808618,-2.9887557,-6.065004,25.291708,-2.9811525,-6.5513024,2.9699101,6.0374827,8.5942335,-2.8753214,4.427217,1.5087564,7.4327903,-1.6453409,8.0729,2.5244224,28.74982,-7.0311923,3.4843109,-6.348716,2.7608547,-4.602924,3.289489,7.845457,9.3476925,0.02841875,-8.535041,5.7581787,9.476347,-8.087598,0.4070242,-6.1945877,-7.9551787,-4.2744675,-4.6208277,3.156591,-6.547938,-0.7184301,-5.69166,-5.210639,4.723514,-4.9794636,4.7405615,-6.347643,-9.584914,-4.9974995,0.024544539,-1.8667421,20.087622,5.2211595,-2.8134437,10.798194,13.764836,4.787945
