image_path,label,,,,,,,,,,
173_08.jpg,attack,-0.8371843998332416,-0.676956056825629,-0.4888176285207997,-0.6905041758568295,-1.0593863480828802,-0.7080776247311633,-0.4448056514676324,-0.6528460142231858,-1.0677105836142475,-0.4120502622199793
172_08.jpg,attack,-0.8716677958868839,-0.6527266831074217,-0.3126511808135919,-0.7507114727696396,-0.94421506759582,-0.6874562710522065,-0.3524769843548647,-0.8189530541954069,-0.8962559475704808,-0.4063268709700331
144_08.jpg,attack,-0.9066344564846532,-0.737506211690024,-0.4920997419607138,-0.7290033766354957,-0.8896016031198872,-0.8010721466148252,-0.5054615313244142,-0.7664374377491807,-0.8598218666174793,-0.3815318930718459
143_08.jpg,attack,-0.8563639327961403,-0.6729629638442776,-0.3430073805014211,-0.7629797875907667,-1.1025033848988095,-0.6939029524356393,-0.3939540136294899,-0.812992301292093,-1.028078658941563,-0.4316469775427076
142_08.jpg,attack,-0.933279335223762,-0.7046931557445493,-0.4879601743910682,-0.6450617829091931,-0.7896661105085241,-0.7171417362576471,-0.4597932593522118,-0.6569934418678611,-0.7754690246891593,-0.4264649642757565
141_08.jpg,attack,-0.940242538760041,-0.6701412500565804,-0.5054867682380615,-0.7473369752301029,-0.7217862235207091,-0.6779293412129408,-0.5279397345354642,-0.8084503254799638,-0.718428134060004,-0.4261222456846791
140_08.jpg,attack,-0.7377658602640684,-0.6770365599547519,-0.5269704696473738,-0.8307918434314205,-0.9456148740240014,-0.6360132645806815,-0.4733315330470224,-0.7941806580829236,-0.8401048455481566,-0.4605495560135135
139_08.jpg,attack,-0.7368199023560131,-0.6182300274789203,-0.5645772823023514,-0.7780585013066392,-0.9827621785600456,-0.6857227628052882,-0.5321900709489118,-0.7753465785522733,-0.9972561240404608,-0.4112915533951851
138_08.jpg,attack,-0.9174764185225228,-0.7436902911248762,-0.4037939000358845,-0.7981750527324174,-0.7731660384916961,-0.8007044909517107,-0.4490996423877078,-0.8822961241691794,-0.750292009498083,-0.4010690512366581
137_08.jpg,attack,-0.7760016887856589,-0.4984766829252904,-0.4662265908313558,-0.7124155579816627,-1.1081147026374758,-0.511076105169445,-0.4915220095165626,-0.7908434165524147,-1.052778377953595,-0.4081208949537871
136_08.jpg,attack,-0.7502519628125677,-0.6594787039908454,-0.5584416516095547,-1.0127297953668029,-0.8842852863317703,-0.5391094836728358,-0.4248005009493767,-0.7347581283957321,-0.9163231535351366,-0.4831524275806695
135_08.jpg,attack,-0.7740503173134796,-0.7673132435596479,-0.2390583334090723,-0.9781722957387,-1.0465800444931608,-0.7398306777807631,-0.2394261021231185,-0.9112725852216594,-1.0691028264716276,-0.3983717851184478
134_08.jpg,attack,-0.8490662426517568,-0.9196454168313262,-0.4422630407713783,-0.516707374906787,-1.259120746030924,-0.8773495323782021,-0.4256552935458613,-0.6109718675189526,-1.1473509858671758,-0.3712967100152091
132_08.jpg,attack,-0.8579288319728418,-0.5082367134644488,-0.5316213248052954,-0.6199963721435313,-0.8956168731214051,-0.5170934992012548,-0.4810522041271829,-0.6101032898456,-0.8913147047150118,-0.4454634161700013
131_08.jpg,attack,-0.8306466456102992,-0.6901596537759778,-0.459122834801293,-0.8810180864315618,-0.8800143942272034,-0.6301923114536854,-0.3453304037260654,-0.7383637342486913,-0.8825277066405643,-0.4333188059497572
130_08.jpg,attack,-0.9483360187709776,-0.7561504497363885,-0.4508794299620295,-0.8024552723777132,-0.7769356519996209,-0.7384468947171461,-0.4077114731444862,-0.7301822202755941,-0.7516514714042675,-0.4419288498146902
129_08.jpg,attack,-0.8090943905444659,-0.6252653864360316,-0.5544346029630525,-0.7925784557069921,-0.8938438935681339,-0.5335677712631823,-0.4846802378478789,-0.6249855902853716,-0.9597507943077466,-0.4712218667780306
128_08.jpg,attack,-0.9022959200889722,-0.5892370657115864,-0.4842743356599157,-0.7866289646807401,-0.8169143845172138,-0.6831901421123747,-0.4968090123274291,-0.8314799922664209,-0.833037628991351,-0.408567216106207
127_08.jpg,attack,-0.826800387396621,-0.5118557012406593,-0.4191930858321644,-0.5989403774240296,-1.034576263548606,-0.6100216412458155,-0.436355400741786,-0.7831249261981337,-1.0210933258365325,-0.3877758307411949
126_08.jpg,attack,-0.8022051652017546,-0.6476015795153964,-0.321620003802288,-0.7971556948039105,-1.1437330008301094,-0.668241097290927,-0.3727723501033617,-0.9155440094213474,-1.0396307170913546,-0.3682241845363743
125_08.jpg,attack,-0.882018705665528,-0.6822262916694304,-0.318823268647816,-0.787863625813322,-0.922131448590454,-0.6815495182083566,-0.3106106800761234,-0.8747136777901074,-0.9835804942200792,-0.3617540759818769
124_08.jpg,attack,-0.6871434391300808,-0.5049867079474255,-0.466432479754324,-1.0320185366150985,-1.1053375750831416,-0.5064666575863308,-0.4891678379278428,-0.8575036506102023,-1.0657168091109788,-0.4444364625735624
123_08.jpg,attack,-0.8845418582496487,-0.704344838718074,-0.5093102778089906,-0.8098032269432676,-0.8742104043973029,-0.6206543106485636,-0.4506854715241777,-0.6224305867805322,-0.84323443014368,-0.4297911614457159
122_08.jpg,attack,-0.7295935744539612,-0.5951049527674022,-0.4633561104761343,-0.6896043863844348,-1.227647388491023,-0.5385652483871548,-0.4424279470054726,-0.7470079070484408,-1.2223330813175712,-0.4390423873503939
121_08.jpg,attack,-0.7979972271247278,-0.6727781407233804,-0.4361113889131947,-0.8198147561360161,-0.9468924830968056,-0.6695787536307027,-0.4066215867048066,-0.7358305004957506,-0.948819191900588,-0.4403887049252584
120_08.jpg,attack,-0.9043395867196552,-0.8159458142444962,-0.3044243256949468,-0.7207949465398735,-0.9167810735609164,-0.771880875293409,-0.2802324264067179,-0.7685052447316361,-0.9351675407368264,-0.3598609780661232
119_08.jpg,attack,-0.900962610249233,-0.7463432757462112,-0.526117105443215,-1.055110841584629,-0.835086311322,-0.6005413956544501,-0.4627699551734969,-0.6769158845994163,-0.8809795818186306,-0.4985983994970717
118_08.jpg,attack,-0.7710714669413907,-0.6126108847733069,-0.3947143697665716,-0.8096491255555411,-1.202349507120254,-0.6422560927902847,-0.3496510464653659,-0.815868392145904,-1.2456608206459905,-0.3678740031755989
117_08.jpg,attack,-0.7323059247235755,-0.640040341862999,-0.4612260873923779,-0.7194083507371809,-0.9386412052180206,-0.5628229025165179,-0.3899780148891634,-0.6975436215401283,-0.9641410171903402,-0.4522016922802245
115_08.jpg,attack,-0.6496507805427343,-0.5364928148393602,-0.4683053328058142,-0.9368322041970631,-1.1016488418355044,-0.6042859703982202,-0.4327349094179789,-0.8782566671568541,-1.1741253801650298,-0.4242174480009593
114_08.jpg,attack,-0.8036984149169062,-0.4509120917595641,-0.4672235421565813,-0.6715566042802006,-1.4455154238842425,-0.5979756027356717,-0.5477600492895893,-0.7925081689071203,-1.2917825533445595,-0.4020502876904577
113_08.jpg,attack,-0.8392066098659752,-0.6770526759533175,-0.4122228887568651,-1.0627119714360709,-0.8181767851324759,-0.6680306938340965,-0.2580647214689073,-0.6786932444457976,-0.8649001123781983,-0.3916529314294745
112_08.jpg,attack,-0.8675530822334949,-0.4667801371869302,-0.5188842093588228,-0.5003800197971269,-0.9513911795903413,-0.526172115478722,-0.4828249866947609,-0.5789112000836383,-0.9039441739567368,-0.4410855397325393
108_08.jpg,attack,-0.92473462676526,-0.4967318434830035,-0.4746950721067429,-0.692884621141387,-0.8824040635184593,-0.6017885696014944,-0.5033468594871251,-0.851172247121845,-0.8706163884735865,-0.395080379247295
107_08.jpg,attack,-0.8565330364701362,-0.5853367003591363,-0.2463885149023048,-0.7645075854113135,-1.3578347240318394,-0.6319063445468487,-0.3097719249277648,-1.06410362951648,-1.2079013487484698,-0.3585098354591123
105_08.jpg,attack,-0.8170925843077146,-0.6185260008398379,-0.5124850872496582,-0.6934344910549555,-0.854443219456477,-0.527784954790244,-0.4518086601279525,-0.6271497899578884,-0.8604976507984841,-0.4657215586769709
104_08.jpg,attack,-0.9296848020666072,-0.6760739267084608,-0.2303392983940546,-0.7909921270122622,-0.9302247795367188,-0.7955129244880998,-0.2219655958816562,-1.0901620837374728,-1.0367962479389732,-0.3095443057384681
103_08.jpg,attack,-0.8671460190321305,-0.6520184045415813,-0.4860559740550736,-0.6729563765878566,-0.8997428104323566,-0.6795953545659348,-0.491755886909957,-0.7915206550442802,-0.8538177370932916,-0.4051736925411964
102_08.jpg,attack,-0.909431953434674,-0.6054187087061762,-0.3788352720460761,-0.634753502543205,-0.8640770990504976,-0.6597700296378393,-0.3899921036486207,-0.6893954439316758,-0.8557746030963234,-0.4072592320415336
101_08.jpg,attack,-0.8880899658311909,-0.5955883103204491,-0.366150470401773,-0.7154983576216118,-1.1430992911152216,-0.6567760545594161,-0.4285023139564319,-0.9927238291799968,-1.0241391529063462,-0.3724761409521528
100_08.jpg,attack,-0.9047012968836476,-0.536128866432537,-0.4853130427513048,-0.4852476467275251,-0.9726850090915696,-0.633260085533476,-0.5298154748412043,-0.5956790424168112,-0.9010574558884484,-0.3915473114499181
099_08.jpg,attack,-0.9002506153319527,-0.6254573248790196,-0.516968338237503,-0.7953806016760392,-0.8991861515143464,-0.6560939203773481,-0.4608438558424188,-0.8637097947805912,-0.8974439756813477,-0.4208889594002531
097_08.jpg,attack,-0.7270528072461722,-0.7232289584162377,-0.5491702157027682,-0.9571963833888796,-1.0604652669851484,-0.586441945568172,-0.5024267696596765,-0.933825012518278,-0.925598870080408,-0.4380418841926987
