image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,-2.011946,4.765412,2.6951091,42.826,6.4065228,-22.31622,-16.903402,-6.1437736,25.507418,2.4441583,2.4705768,14.56091,-11.773237,16.94389,-3.7679193,-14.632394,-9.117288,-10.913027,-0.87082916,9.077498,12.8,-9.337707,-10.805334,9.766295,-8.821483,-5.3153634,-10.427908,17.12846,-14.364251,-30.085463,-9.085283,-17.392313,7.917575,12.012064,8.793241,-2.9849677,-25.097994,-4.590125,5.838624,-1.4221963,5.0378246,6.9171624,15.62566,7.4483027,16.481888,-12.115906,4.035728,18.074896,-5.0765204,15.110163,17.028708,11.772697,19.782875,-20.401129,4.9823265,9.834213,15.56192,0.5533549,-11.110823,9.172735,13.70111,-2.705472,8.146712,10.756846,5.14225,6.13296,-9.056609,-9.8571415,-11.553735,-13.34889,13.769897,13.326798,-11.561206,6.055204,-6.666749,11.473435,9.736633,18.33613,-24.578026,-14.940198,-8.389704,17.241411,4.5263224,-0.47558266,16.979998,-3.4336734,-17.63767,-4.522021,8.325013,-3.8686256,-5.534971,-8.443435,-10.533293,17.965017,-7.049611,8.315534,9.868721,11.374422,-23.157429,13.171903,-18.042217,11.299953,-14.691642,-15.479938,7.611107,18.127985,20.459253,-9.233628,6.4004526,8.173609,7.806548,-8.655432,0.5511018,0.5707356,-15.778015,-17.289934,-18.559378,-5.467379,14.294187,14.52285,10.692465,12.05502,26.542036,20.34955,-14.832491,-7.668095,18.69243,-1.6165298
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide,-3.2154408,4.9014587,3.7189424,35.60958,4.8327017,-23.12415,-14.632981,-3.5827744,18.119104,0.76103514,2.9395502,14.835863,-9.556956,13.225471,-4.6678224,-10.526919,-11.040915,-11.717649,1.9302949,7.844527,8.66396,-4.548992,-7.4462295,12.786745,-7.643139,-7.0001817,-9.043098,16.405588,-17.308474,-28.81464,-8.188914,-16.826029,6.123911,13.143462,11.092296,-4.2904954,-20.803522,-1.1367304,2.6893206,-4.264783,0.78347224,4.923033,11.842113,11.623429,20.728968,-11.253553,5.7014275,18.88325,-2.6241326,21.673635,13.659308,9.451301,19.932163,-19.57725,0.75853825,8.127608,18.125134,2.257433,-13.506992,8.301522,6.6417494,-4.1924624,8.516203,11.631639,10.328635,-2.9120896,-13.415407,-12.288504,-15.395272,-14.952014,13.842242,9.399085,-11.384258,8.737019,-4.852958,10.136761,11.273434,13.388387,-26.428455,-19.20063,-12.386677,24.81021,8.54566,2.3713958,23.261822,-2.8844156,-13.184258,-3.57564,14.942116,-9.644584,-8.58741,-7.342289,-9.617915,17.708635,-8.564988,7.566368,6.204695,11.264646,-22.346767,11.061729,-16.119318,9.460453,-10.1327505,-13.368636,3.2692504,18.453041,17.125113,-10.907806,6.667142,8.348205,5.7036734,-7.761759,2.192809,-2.8638883,-13.857411,-13.256605,-18.794847,-5.211196,17.192661,8.78194,14.094219,12.509027,27.755178,19.399351,-15.045145,-5.840714,13.7943945,-4.185456
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,-4.63602,1.1268048,-0.21643606,22.433023,4.717746,-8.811175,-11.192105,-2.6932871,9.611319,-0.6994529,-2.8353431,8.951539,-7.8060923,10.561191,-6.155095,-6.9063396,-8.762233,-7.05034,-0.28508306,5.236722,8.627321,-0.4966966,-14.645048,2.9581583,-7.2608285,-2.6298056,-7.2535677,7.791788,-10.003007,-37.486267,-5.2570267,-9.479069,7.847544,6.530711,5.91991,-6.975061,-11.87657,1.1803926,2.7945228,-1.0728456,3.0922995,-4.6586256,7.1799254,7.922099,10.561235,-3.9647887,4.5266366,8.364927,-3.7932642,8.2786,6.623051,2.8435037,15.312845,-7.0197,-5.5851264,6.307923,4.3191476,-5.010167,-3.8793805,5.952529,5.984059,-2.4276485,6.6136365,4.13607,9.472004,1.8894304,-5.509431,-6.1220207,-6.060568,-11.880183,10.769786,13.226099,-5.7519755,7.7057633,0.6816279,5.2847157,5.7921705,5.3645735,-13.533077,-10.821323,-3.8916698,13.799699,3.316796,-5.176425,13.5523,-3.1496234,-10.319075,-1.2517315,1.6777897,-8.046449,-5.437844,-6.3897715,-4.105094,12.619657,-2.5253427,7.2935414,4.756921,4.21262,-11.858297,5.701287,-16.984304,4.9435964,-4.811231,-9.817216,1.5310285,9.703369,15.72428,-5.2853665,7.4720073,4.5708246,2.9024446,-3.1162608,1.0576979,0.94855773,-6.173614,-13.549867,-9.954371,-3.351695,8.333441,6.6681666,6.3884826,11.543381,10.044598,11.406047,-7.150637,-2.2425833,13.237406,2.757196
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide,-5.5057263,3.2242622,-0.5848951,24.414412,6.0857773,-11.5640135,-12.213609,-2.5028565,10.585879,1.1735457,-1.9251581,9.089483,-10.697418,12.214842,-7.7344613,-7.6704516,-11.460535,-8.718865,0.94426507,6.9754806,10.150304,-2.4947574,-15.563089,6.785784,-8.900622,-3.8872786,-8.252373,10.846228,-12.181818,-34.285282,-5.219922,-12.268237,6.307468,7.725067,8.198273,-8.147696,-13.7781925,2.8488195,1.308878,-1.7564044,4.3115835,-1.8296479,8.923338,7.7436438,15.568481,-3.919345,5.9150176,10.317172,-4.326514,10.406033,8.02113,4.8266625,18.186867,-6.327265,-4.476129,8.8943615,7.111854,-2.1275332,-4.920727,10.506212,7.305761,-4.369825,8.626766,8.171886,12.324593,0.6236618,-6.9259377,-7.0941396,-6.91451,-12.650388,11.601802,13.10105,-7.4812646,9.25504,0.24654073,6.052492,8.945353,6.8944054,-15.911671,-14.166576,-4.320767,16.292294,4.0280137,-4.0359116,17.855675,-2.6943383,-11.417263,-3.5478137,4.0071054,-7.7138004,-6.9266963,-9.023753,-4.3354487,17.405169,-4.4012327,5.9139185,5.3596034,5.408434,-16.282633,8.778893,-18.062115,6.307272,-4.6157374,-12.815395,0.09058111,12.466347,18.131365,-6.738069,9.988737,3.8127782,5.6636176,-1.5136224,2.7116258,-0.8024559,-9.891593,-14.369437,-12.40097,-2.707877,10.988939,6.916442,9.648836,11.176353,14.492681,11.720455,-6.2539954,-3.911842,14.721865,2.9789524
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,-4.402209,-2.1869223,0.43105888,39.76881,5.432706,-15.294023,-18.477213,-1.5501245,17.210457,-1.6965797,-4.537986,7.9031515,-12.841828,13.996611,-7.465785,-9.19745,-10.50692,-10.088682,3.4238608,7.123535,11.977407,0.8165532,-15.469023,7.827009,-9.199424,-4.234303,-9.802912,10.592485,-10.733415,-44.41986,-5.247234,-14.667721,6.5669055,6.9584193,7.3488173,-7.409115,-20.39314,-1.2356726,3.5012276,-0.44437107,2.883842,-1.089885,13.023821,6.8440123,17.335114,-3.908425,5.9200907,11.101413,-7.3965545,10.600864,10.887786,11.889254,22.528606,-6.909457,-3.8239331,9.581335,10.58036,-5.167698,-5.702153,9.618197,10.459087,-1.4361014,5.674022,6.173333,6.7241025,6.1179214,-10.835567,-8.143813,-7.326954,-11.99289,12.434364,12.8977585,-8.689667,11.56925,-2.8587193,9.470911,12.721828,11.7219305,-19.793089,-13.326885,-4.1099033,19.59046,4.141865,-8.040345,19.65092,-5.877739,-17.04185,-6.8752804,5.137962,-6.930234,-2.5458767,-5.19361,-5.557468,19.190634,-2.8746343,4.918913,4.995056,4.2449746,-21.273912,9.393062,-19.035473,5.704006,-11.634163,-13.7902155,4.905406,14.1592655,17.147318,-7.8492575,9.60194,1.2667962,8.727598,-0.4421128,3.5611005,2.8279884,-12.39689,-14.199462,-14.397853,-3.0917459,13.390829,13.523208,9.978282,14.203671,18.848337,16.94653,-9.707878,-3.1913865,15.114976,3.9979954
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide,-2.493883,-0.6649072,0.57434905,35.101448,6.797659,-15.661236,-15.032422,0.008235149,15.294524,-0.5957973,-1.3528677,10.041563,-12.005078,11.561801,-6.241025,-8.938018,-10.461325,-9.420332,-0.03762079,4.322278,9.597849,-2.72997,-12.002269,6.825258,-7.8648844,-1.7051848,-11.852841,12.92693,-11.027967,-32.512238,-6.570468,-14.403686,6.5803504,9.157211,7.4203625,-4.953617,-18.177137,1.9824803,2.3369532,-3.8604348,3.6785371,1.7944806,11.329211,10.131312,18.067295,-5.657017,4.435031,10.523155,-4.093525,13.446093,11.732167,7.6605043,20.060526,-12.002543,-0.53897065,7.211419,9.156958,-3.2450826,-8.630089,9.098536,6.4021864,-3.0931468,9.007425,6.1061234,8.495622,4.069356,-6.6776385,-10.407732,-7.351481,-13.536932,11.908761,8.8956995,-7.7609425,8.228094,-1.2249398,8.790813,11.310535,6.951593,-18.811388,-14.720476,-5.8320055,19.65415,6.3779016,-4.000373,17.766466,-2.2698324,-12.330378,-3.3995414,5.6316476,-5.189498,-2.8677928,-5.828689,-8.918284,17.657396,-6.159739,4.320473,3.5246975,9.05492,-17.916605,8.905736,-17.163841,7.2548904,-7.73891,-12.517555,-0.26511952,14.992524,16.195549,-9.125602,7.945278,4.959639,2.7792933,-4.6935406,0.8480096,-0.2517494,-9.712915,-15.944146,-15.24294,-4.479557,12.810105,11.2920885,9.435648,14.448413,23.05346,13.941947,-9.82466,-4.9120855,13.526183,0.16840054
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,-3.9534335,2.163154,-0.71024364,16.689901,2.0186532,-12.47717,-8.786461,-0.15215436,9.174808,-1.4145337,-2.3966198,9.54268,-8.401016,10.007984,-1.8150678,-5.12128,-5.4488688,-6.6544094,-2.3320572,1.4289552,5.2669773,-1.9547521,-7.412311,5.5755663,-3.7785816,-2.6540613,-6.324142,8.988969,-5.0332026,-33.98775,-7.0119495,-10.852692,3.7027578,6.8588476,4.8422904,-5.3437867,-11.699597,-1.5147088,-3.3901362,-1.6540632,3.5687544,1.1343884,7.047701,7.831592,10.282773,-5.265574,2.9492939,8.275963,-5.2146974,11.462342,7.8411274,5.8876877,14.03596,-9.149199,-1.7450482,4.1006,10.751985,1.0778037,-4.5578156,3.559099,2.3780487,-2.0592494,5.9331656,3.1315467,6.8058867,-0.27983204,-5.663916,-5.6877456,-6.937827,-7.44515,6.398865,6.139328,-3.725155,5.2006454,-1.7242048,6.965164,2.8115063,6.0703053,-15.583862,-6.637846,-6.2589808,15.108299,3.8575723,-2.5721726,15.574017,-1.007105,-7.272064,-2.9647686,8.0665865,-5.6886578,-4.724914,-4.8404894,-8.56238,10.914606,-4.0502605,4.3105783,3.3816447,5.26891,-13.678696,4.084752,-13.44538,4.192962,-5.9106617,-8.290492,1.7339791,11.939934,12.612627,-7.070357,5.9990063,4.837319,1.352485,-1.311858,-0.16271354,0.95090103,-3.2136505,-11.303729,-9.073146,0.234759,10.638655,6.9969554,11.1469755,11.625065,15.794718,10.9759035,-10.2245035,-1.9769683,7.2638454,3.9844382
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide,-2.013613,0.6701024,1.1829978,22.568743,4.042991,-13.418121,-9.712284,-1.7131326,11.021755,1.0543551,-0.91923636,8.936136,-8.391942,8.886839,-4.2514925,-6.4294386,-6.42283,-8.338253,0.27055016,2.9905593,5.562931,-3.426142,-7.635667,5.8814955,-6.030766,-3.0400257,-7.0240827,9.483692,-7.6065483,-25.852541,-3.8133175,-11.641541,3.564919,7.4639263,7.2071123,-5.445849,-13.122316,-1.5116752,1.988503,0.24401042,3.333113,3.428615,7.6435537,7.865921,12.670142,-4.879733,2.178176,10.111041,-1.8343391,11.924607,7.774133,4.5402193,13.521984,-10.481345,0.6548105,4.9173365,10.45346,1.149243,-4.7006073,5.2472854,5.0911345,-1.482223,6.642266,5.436303,7.8345003,0.58175755,-7.679277,-6.438501,-6.5369415,-9.071816,9.488692,7.0392184,-7.2191777,6.1372213,-3.0976133,4.957973,4.8031974,7.2492156,-16.33784,-10.033996,-5.778062,13.577901,2.5427804,-0.5696049,14.782149,-1.4485999,-7.6748695,-0.76468843,7.55484,-5.192225,-3.5863373,-5.748318,-6.1235256,12.451419,-4.5657835,3.6090264,2.5128565,6.247799,-12.709376,6.860338,-11.661597,5.8644853,-6.5923867,-8.143424,0.71337754,10.736483,10.287518,-7.126,5.2728653,5.0749927,2.3175383,-3.2840655,-0.48516455,-1.424699,-4.45007,-10.012837,-10.164329,-2.5717323,9.841316,7.5769625,7.966099,9.28938,16.633154,10.124891,-7.394493,-1.4790916,10.186313,0.066734396
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,-4.248967,0.8197886,0.1148572,24.012772,5.957314,-12.094438,-12.38439,-2.9221947,9.959163,0.62481916,-1.7710758,9.1257,-9.005254,11.383374,-5.379797,-7.0323324,-8.965157,-6.676678,0.004184525,4.9803047,9.145605,-1.2837398,-10.388028,6.2049685,-4.6178403,-3.19455,-7.334548,9.36432,-9.101035,-28.692564,-6.275841,-11.548766,4.6313353,7.662129,6.123843,-6.3811493,-12.740199,1.3051441,1.1519583,-2.5975378,4.206449,-0.22318894,8.8852415,7.8140206,14.262301,-3.6121643,3.3881962,8.136966,-5.178828,10.801906,8.503472,7.1061687,16.365007,-6.80046,-1.1666056,7.083904,8.814908,-3.1205878,-5.0768137,7.659459,5.649214,-2.8072853,6.297086,5.172011,7.8239164,1.9881046,-8.88511,-6.675562,-5.539637,-11.611379,9.305893,9.565629,-4.295548,9.182343,-1.1289887,6.887382,6.1029906,7.225432,-14.879835,-9.935689,-5.3949943,15.919193,6.0403514,-3.2058764,16.683199,-2.125288,-9.55057,-4.121906,7.468822,-6.713412,-3.5975573,-6.525579,-6.646329,12.901465,-5.8125544,5.904942,5.2432857,5.3890553,-13.81455,6.8792,-14.240747,5.3008814,-6.7960796,-10.533572,1.2129546,10.223822,15.532383,-7.312301,7.3584204,4.5074034,5.683538,-2.1349556,1.5671431,0.19011037,-9.284043,-12.127288,-11.238241,-1.5030057,11.416227,8.075659,9.576029,12.165515,14.325819,10.694916,-7.616039,-3.5729265,11.702872,3.350628
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide,-2.5240185,1.8676504,0.5400148,21.492233,2.5274327,-14.106481,-11.349946,0.8242738,10.072422,-0.59356934,-2.3320234,8.225614,-10.458654,10.083845,-3.5964012,-6.192779,-6.4791384,-5.3712506,-0.36236104,4.056807,5.141361,-3.4978075,-9.195963,6.306553,-4.136561,-2.142007,-7.883258,9.010611,-9.010632,-18.13052,-5.996727,-12.504629,3.2997704,7.763574,4.2518086,-3.150463,-14.1515255,-1.9609736,-0.4088139,-1.246419,3.0773344,0.9426271,10.202757,7.5180755,12.075565,-5.505837,3.7362716,9.811047,-3.9236288,11.007648,9.990842,7.1107264,15.396399,-8.865441,0.036484558,5.5801187,9.38444,-0.95562947,-6.264934,6.3120856,3.4149985,-2.3040073,6.747952,6.3666763,5.870325,1.5558558,-8.462926,-5.3965635,-5.270709,-9.436929,8.391962,7.6294527,-3.9908695,7.128717,-1.5698897,5.544198,6.3697467,9.201039,-17.457407,-10.741086,-6.1202927,14.271767,4.568866,-2.1998727,14.0574465,-3.762032,-9.198885,-2.1444404,8.700915,-4.1246233,-2.9618843,-6.7026205,-6.6817784,12.96497,-4.0603766,4.902352,3.2022376,6.4367023,-14.648917,6.869966,-13.600172,4.667446,-8.798465,-9.082652,2.70898,10.318912,14.329392,-6.559791,6.5881977,4.447499,3.3048143,-2.0232317,0.71710914,-0.33242038,-8.237403,-12.429182,-11.918944,-1.2213308,10.733141,6.57407,9.788071,10.411851,16.185583,10.522929,-8.542198,-2.648277,9.881002,1.3896661
