image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,16.591078,-3.221579,-11.2769,-11.637346,-10.387592,14.17677,-11.650127,8.251252,-18.220764,-23.339407,18.850025,5.6342916,20.957832,10.549746,-16.07586,-5.1172247,0.38140756,16.347576,7.911492,10.769037,18.621393,-1.6358893,5.297314,-4.094008,-13.047105,-6.7692375,9.980777,25.715258,-11.660815,-4.565696,2.9671328,-8.967207,13.792613,-7.732414,-7.108225,-28.325827,-11.757251,-2.1410515,-4.8281155,10.410632,-8.269668,-10.811053,11.728671,3.909626,-14.891422,6.963266,20.687931,19.146439,6.6867237,-32.23119,-9.590834,-4.3421865,-4.0835233,3.1712265,14.293626,10.550079,15.220298,-7.7156887,-5.263811,1.0105115,-14.429768,18.649765,-9.307669,2.9438312,-7.7181487,-2.245297,-11.86083,-8.537253,-12.660783,-11.275351,20.60024,-10.927525,3.6123424,19.822695,13.361646,-1.9367657,-8.782316,65.1641,-6.3571153,-11.902135,4.7025847,15.174173,17.62345,-6.8411064,9.484333,4.125774,11.504454,-2.3548622,13.067445,2.0758128,68.158295,-8.252873,0.12659246,-10.056828,5.316851,-3.4934046,3.7852957,9.013366,12.911943,3.8089144,-14.7936,13.4077215,12.86077,-14.234534,1.33988,-3.4804378,-13.47755,-9.707699,-3.9287896,4.6925297,-12.600319,1.1365727,-16.815979,-11.086135,9.546939,0.622265,12.005948,-6.679986,-18.850372,-15.249882,-1.660077,-7.0355787,58.07408,8.645988,-8.880536,20.728113,19.131351,5.699287,0.1090337138480783,-0.4627028781731577,-0.0884640790719037,-0.6058120749937945,-0.1087574683102265,-0.6503465707723133,0.0315971004644497,0.1392112841598064,-0.063700276785759,0.0729283386199384
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide,18.616774,-3.4923887,-12.364604,-11.720057,-11.765351,17.85011,-12.933769,4.900875,-18.459097,-23.436367,16.3023,3.8666189,18.75994,12.081498,-18.783836,-6.7689066,2.5376768,17.904627,2.6887867,10.598864,18.25155,-2.1506813,4.668225,-3.5977926,-12.427588,-6.552767,8.6237,21.96431,-13.028681,-0.018111551,2.1822426,-4.5126867,10.85667,-6.5878367,-6.145933,-23.62373,-6.3655586,-8.192174,-4.489834,11.777416,-2.7474487,-6.074044,9.785534,-0.68549544,-12.400583,8.628787,18.99407,18.275463,9.457393,-29.919855,-10.4785595,-3.348043,-5.623262,6.928965,14.528583,10.647287,13.21313,-4.5080633,-4.104492,-1.0193125,-11.583277,17.833233,-9.379969,2.3372061,-7.263082,-6.3417664,-10.920303,-5.099777,-10.622221,-8.931675,20.2807,-7.883217,5.6237183,16.895557,12.371587,-3.9124632,-8.039865,63.872967,-6.266465,-10.99376,4.117074,12.336279,15.928178,-4.078869,7.1561375,2.88648,13.969226,-1.8366854,12.362776,2.4503052,59.00823,-10.670149,-0.71304375,-8.272958,5.1355677,-3.7650156,3.982538,5.0309076,13.122315,1.6180357,-13.237813,14.277628,14.452198,-13.811714,-1.6018198,0.061558023,-10.610182,-6.3596554,-7.0293045,0.68933636,-9.7754,-4.7602897,-15.579743,-9.885144,9.1130905,-0.6705561,8.574586,-12.034956,-14.729067,-13.8665085,-2.8655946,-6.724578,49.405563,10.302357,-6.202509,21.990541,18.793432,3.0321784,-0.771212499362578,-0.6775004674513383,-0.5344303021624734,-1.0441736378093105,-1.0455126809796744,-0.6531478949420344,-0.4849360647635152,-1.0100556241798673,-1.0096764834806464,-0.4272251862063514
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,8.896569,-2.157214,-7.9558353,-6.5560174,-6.322634,9.368085,-5.682615,1.4514781,-8.436609,-15.768229,10.94562,3.6812315,11.522057,8.72322,-13.611643,-4.9407496,-0.62950563,8.023637,3.3054059,7.8141613,7.7364244,-1.6582818,3.1922388,-2.9185052,-11.659397,-4.385765,9.519556,11.663229,-6.3879595,-2.519731,2.118233,-3.3648944,8.794736,-5.515149,-6.43801,-12.9640045,-6.829017,0.53783953,-5.8520494,5.770456,-3.2960896,-4.3860645,6.607668,0.819914,-9.253664,4.981167,10.804464,11.296419,3.8763974,-15.69683,-6.037919,-1.094195,-8.099453,3.673804,10.679927,6.117929,9.608682,-3.1893065,-1.9978099,-0.05091674,-8.736145,11.555173,-6.571073,2.8775303,-5.5726757,-5.2620735,-7.9666414,-5.635517,-9.786676,-5.542993,11.904665,-5.990863,2.6324966,10.741893,7.776366,-1.9122652,-5.521696,33.89346,-3.7121809,-6.2678776,3.0725102,9.041505,9.404413,-2.165125,5.192264,1.7227929,7.860768,-2.234105,8.567275,3.9701211,33.335308,-6.5350933,2.858977,-7.4623923,4.4715943,-6.298012,4.1060114,8.39348,8.333445,0.18405832,-9.484007,6.1172194,8.335058,-9.431078,1.3490541,-4.7989726,-7.462722,-5.946411,-4.885629,2.1443558,-5.914812,0.9766571,-8.447501,-5.570209,6.010245,-2.4938765,5.340904,-5.507466,-8.368054,-8.542795,-1.1656499,-4.901684,32.36745,4.3965917,-6.5376673,14.084301,15.122587,4.499887,0.1031086621854815,-0.4499545551087209,-0.0866566622330389,-0.5977059616183666,-0.0702138958002056,-0.5899438664629506,0.042650090119963,0.1494482045305412,-0.062868223224145,0.0806083334235875
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide,10.735597,-2.1493597,-7.039384,-6.6159606,-8.397006,11.259647,-7.0548763,3.593857,-10.222657,-16.695234,11.839901,5.760057,13.248008,7.6128607,-14.096693,-4.706617,-1.9567158,7.878524,3.9713922,6.352675,10.605613,-2.155942,3.7969089,-3.0493114,-11.315549,-5.33322,8.614467,14.028394,-7.66439,-3.7643843,2.3473775,-4.3422217,8.416311,-7.293044,-6.422724,-9.632846,-7.2492676,0.6128614,-4.0472784,6.5960956,-3.4925191,-5.441558,6.6528497,1.1463504,-7.517017,4.286876,12.729552,13.073429,6.558247,-19.122158,-6.7868905,-2.8885694,-6.674033,2.858603,10.157672,6.24456,11.369746,-3.8148046,-1.0880327,-0.9409944,-8.568883,10.149375,-7.2661605,1.6308106,-6.514242,-5.55594,-8.807946,-5.902423,-10.056101,-8.3680525,11.796114,-6.476353,5.022486,12.977652,9.191181,-2.541439,-5.1711373,36.737297,-5.1995263,-7.4929686,1.9850833,8.147388,11.234443,-3.2482643,7.998245,0.65231067,6.534552,-4.0207725,8.392619,3.2259548,30.67265,-6.5327873,2.5584254,-7.3863916,5.2922945,-5.1091905,3.3435476,6.905713,10.313196,2.6328099,-9.2345,7.670549,9.48966,-10.511184,0.09926945,-4.3296924,-8.758433,-5.1900206,-5.2412786,2.9284914,-7.050861,0.5442223,-9.771953,-7.0549335,6.529823,-2.148232,7.4382577,-5.9787884,-11.01007,-10.189919,-1.7394598,-4.074295,32.97582,7.602569,-6.3577843,13.383291,15.242349,2.624436,-0.7788932569067677,-0.7582678577556807,-0.4041132284545023,-0.9567692258562754,-0.9502171780631932,-0.6926532135777048,-0.3089315305463354,-0.7141717311401741,-1.0603866043985142,-0.4228180182792913
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,12.860814,-4.445926,-9.87781,-5.288088,-10.50672,12.311666,-8.385854,4.8491225,-13.76022,-17.066021,14.348189,5.3833857,15.106075,7.185848,-18.487247,-5.96941,-0.61620307,9.080711,0.83063114,8.814731,12.013239,-2.5115054,3.304698,-3.4924057,-14.20949,-5.061348,9.933276,15.62259,-8.621649,-2.359929,0.8826371,-5.21723,8.6619,-7.793872,-7.103711,-14.754731,-6.8109794,0.51417834,-6.531459,6.6013184,-4.1568317,-6.601333,7.3702626,0.3425259,-14.153249,7.446768,13.062783,14.416038,4.536566,-22.156164,-10.00034,-2.8343294,-8.724514,2.445949,11.064923,9.399379,13.128879,-3.6069794,-1.1373637,-1.2614201,-12.357373,14.86521,-8.934934,2.9328034,-8.45303,-6.672784,-8.093652,-7.816756,-8.2471485,-7.4177513,18.240278,-6.3362136,6.4199457,10.470125,9.405712,-5.801483,-7.5603886,42.30336,-5.01204,-8.944364,4.003124,10.449439,14.122071,-1.9233304,6.8927355,3.64879,9.423984,-4.428341,9.239201,4.4815235,40.877674,-6.617414,4.605392,-9.141053,1.7744524,-3.3503618,2.2498147,5.1287327,9.746593,1.5042994,-10.5518055,11.636721,9.666515,-11.937624,-0.107054785,-4.257426,-11.713796,-6.564898,-5.630202,5.0564814,-9.243394,1.6705713,-13.350078,-8.168045,7.6366105,-3.0832906,7.0563765,-6.249837,-14.267045,-11.365363,-3.1963298,-3.857165,41.92649,6.2638063,-7.5498805,16.173635,17.090935,2.589145,0.1202812667310901,-0.5457098659328385,-0.1279637511055713,-0.8184872005544463,-0.0679866483186575,-0.6912729082253559,0.0631570667398352,0.1082487171899029,-0.0597540277269414,0.0763509626250361
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide,13.484175,-1.9898496,-9.082054,-7.1170883,-8.3106785,11.097007,-9.066412,4.361843,-13.066199,-17.437048,15.493624,5.9821625,14.993052,6.3226194,-16.374006,-5.882469,-0.5965164,9.205371,2.1379676,7.6289983,11.407859,-2.1498554,4.8188014,-3.7464952,-11.624,-5.170855,8.551193,15.85491,-9.476089,-4.091754,2.3700454,-6.2968893,7.908945,-7.750645,-4.688291,-9.844623,-4.858309,-1.4477273,-7.102488,7.732633,-3.9164248,-6.8219757,7.5517254,-1.3414699,-10.876111,6.4382224,14.003824,16.482845,6.319633,-22.70506,-10.393588,-4.111861,-6.3524313,5.970039,11.979838,7.533434,12.2933,-3.0901918,-2.119238,-1.4480923,-9.567042,14.141403,-9.891196,5.0736017,-7.4954486,-5.52851,-9.32967,-9.215486,-10.325694,-7.096513,17.135298,-8.901474,5.727875,12.587077,9.812667,-2.5769365,-7.62775,36.846867,-4.2201366,-9.192576,5.3325467,8.589691,12.936323,-4.09464,6.660269,4.2124343,10.107522,-3.3591218,8.746941,4.4175844,35.94778,-7.911629,3.2468364,-7.167948,4.426247,-4.0663023,2.845226,6.986789,10.1466055,4.0207567,-9.362263,11.486216,10.45939,-12.577276,-1.1282005,-4.194469,-11.789228,-6.222926,-5.6864014,2.8308537,-10.387489,1.2957546,-10.382303,-8.310944,8.188125,-2.6166494,7.659486,-6.4509287,-13.26432,-11.061796,-5.1996245,-5.5074024,31.241512,6.342273,-6.191731,13.582021,14.905292,3.5340421,-0.9358479322212004,-0.5703032641081796,-0.4496847893406128,-0.5424072515045435,-0.8692180904642428,-0.5935591338062987,-0.4968944365697276,-0.5899674486142308,-0.863262209402843,-0.4096020153848627
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,10.95467,-1.62056,-8.914267,-6.500463,-5.912948,9.917226,-5.3158045,0.112732805,-9.267122,-14.621073,11.514465,3.1837072,13.659292,5.9310617,-10.772431,-4.8950477,2.6977065,7.3457823,4.6077933,6.7777414,8.006516,-2.946915,3.2836652,-3.042225,-10.616183,-3.7192285,7.858042,13.422666,-5.0291677,-4.126955,0.22286457,-4.2165704,6.944871,-3.0611577,-5.440116,-8.966091,-4.606783,0.0089981835,-5.0075116,5.3844585,-1.1762254,-3.5704007,5.867342,0.2952485,-9.448278,4.352402,9.953546,9.46814,5.1119556,-16.975597,-7.149789,-1.0217949,-6.3986793,3.6333678,9.131637,7.3565097,9.694596,-2.6572819,-0.59494346,-1.6140158,-7.567554,10.667871,-8.032715,4.314145,-4.8701835,-4.0643406,-6.9500027,-5.8577914,-7.6576,-4.8276567,13.199188,-5.3446555,2.3591049,8.8296995,6.926299,-3.5293725,-5.7137594,28.340546,-3.3804798,-5.8067975,2.096441,6.7057376,9.319842,-3.6853473,4.915961,1.7463427,8.493257,-2.1676278,7.8105035,2.8797731,29.060778,-7.0555387,1.8028955,-5.9400764,4.706254,-5.343196,2.9926891,7.048873,9.20217,2.0703275,-8.922654,7.4191585,10.271174,-8.619541,1.4054009,-3.3243384,-7.808896,-5.912201,-4.9909787,2.243789,-7.1471286,-0.88277584,-7.710736,-4.9203825,6.3703356,-4.6942687,5.112905,-5.7467866,-8.619839,-7.263313,-2.0877984,-5.3164535,25.441023,5.736986,-5.01875,9.5268,11.424378,3.58042,0.1129088149706558,-0.6499113342286211,-0.1301198013311124,-0.9699531999829658,-0.0691461008712328,-0.5697474486100333,0.0692013137416784,0.135391312364098,-0.1080708370307104,0.0855187370668386
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide,9.616287,-1.7069358,-7.8114934,-6.0355473,-6.1578503,8.156748,-5.877904,0.2348048,-6.282413,-13.04955,11.059643,2.7842124,9.701543,5.4801283,-10.112555,-3.837361,0.53279656,8.55759,3.3832717,5.972096,6.271914,-2.6486573,3.4845166,-2.3575063,-10.064346,-3.8682206,7.1829667,11.896542,-5.1146655,-2.3713481,-0.2108074,-2.7796478,6.585402,-4.2909503,-4.985153,-8.991259,-4.020852,-0.7929867,-4.0720105,6.0260706,-1.0004907,-4.2794504,4.8863015,1.766319,-5.861738,3.4253454,9.432753,8.559993,3.983693,-15.530702,-6.806886,-1.8448819,-3.7840476,4.724957,9.319094,6.450705,7.3829613,-0.9031318,-1.1471467,-0.81386465,-6.672453,9.506296,-7.857379,3.105855,-3.8800333,-3.8153813,-7.2823005,-4.1264772,-9.623667,-4.708783,12.479346,-4.844394,1.8105712,8.302613,5.4455147,-1.6795673,-4.258509,26.321438,-2.5060375,-4.974171,1.1430376,6.435968,7.6453447,-2.3447273,4.5705276,0.57446414,7.3163767,-2.4257998,7.3188934,3.5845149,34.16395,-7.915226,2.0963583,-3.7952955,2.1905522,-5.3001204,1.2994382,5.797877,9.3949375,2.7695274,-8.101041,5.6524553,9.932892,-8.805626,1.1884605,-4.9892836,-7.350938,-4.1509814,-3.2284062,2.6335294,-5.8367057,-1.845902,-5.446346,-6.006924,5.3871737,-3.0470493,5.1622386,-6.9396477,-7.8497014,-5.629641,-2.4470057,-2.7444205,16.776648,4.59147,-4.4921017,10.440019,11.128935,5.4925284,-0.9257244076917028,-0.5701975706945281,-0.4686824691414935,-0.380567256407291,-0.814745540644797,-0.7398077061828028,-0.5490300078281964,-0.5435610037800123,-0.7747367548007569,-0.3783510232093734
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,11.330355,-1.0355808,-7.5477114,-6.4629025,-6.7947674,9.29964,-5.7137637,0.42187676,-9.243712,-14.142188,10.87225,3.9481921,11.885985,5.9368825,-10.764275,-4.4920464,0.078153476,8.380725,3.2425897,6.920761,8.886314,-1.9658413,3.2115602,-2.9896944,-9.816999,-4.623955,7.260675,12.1451025,-7.2924595,-2.2299814,0.36448115,-4.577267,7.270468,-4.9117093,-6.3660865,-6.9592514,-5.535584,0.4367502,-6.030683,6.808949,-1.7939379,-3.7944994,4.5276985,-0.8158433,-8.3167715,3.5810943,11.099063,11.0681505,4.7980595,-17.515633,-6.052129,-0.5884249,-6.841239,4.250302,8.505288,5.1385055,9.68966,-3.7329924,-1.3834293,-1.2060606,-7.612476,9.885285,-7.7172384,3.6201668,-5.6139674,-4.4941235,-5.9637322,-5.8851075,-8.584926,-6.7565126,12.861545,-5.230639,5.0340276,9.637945,6.6935377,-2.4030888,-5.2937107,33.34491,-3.8581266,-5.5529456,2.6197066,7.0902133,8.133703,-2.7880588,6.2092266,1.2849101,8.804473,-1.4649595,7.60677,2.2531874,34.667866,-6.60567,1.9354444,-5.66045,3.6217966,-3.946887,1.27415,7.2460446,8.49881,0.051991817,-9.633337,7.8237906,7.8676205,-9.903768,1.0595963,-4.621945,-8.376038,-4.5106673,-5.4484158,2.344389,-6.3280234,0.42507246,-7.6221476,-5.9079037,5.107392,-2.311797,6.050354,-5.874751,-8.702205,-8.486605,-2.0143409,-3.1123705,27.306852,5.1531773,-4.4117103,11.283734,12.259394,2.2410014,0.1166546334767602,-0.5634817701267372,-0.05454049098442,-0.5593886741662131,-0.0534992180849862,-0.5859803831147359,0.0211969651953249,0.1776042067307287,-0.0743753246052876,0.0879469206037588
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide,11.363549,-0.78510094,-8.445454,-7.2102776,-7.6653414,8.220759,-6.1971035,2.965582,-7.7367797,-14.545397,12.758581,4.5766754,11.276658,6.8254094,-14.969087,-4.9014387,-1.9652488,7.7174587,2.3904867,6.8830457,8.246113,-3.3140018,3.9121134,-3.7883105,-9.754968,-4.815337,8.139509,11.266031,-7.2735033,-2.6384244,1.3036295,-4.874532,8.18332,-5.80519,-6.125282,-11.187303,-5.311706,-0.57951427,-5.627697,4.6053796,-0.8727089,-5.429913,5.815972,-0.9442106,-7.4779572,4.0255613,11.412753,12.728854,6.5755343,-16.674139,-8.029869,-3.6341593,-4.247481,5.478344,10.012794,6.9578996,10.572318,-3.6611404,-2.820466,-1.021147,-7.6297607,11.622844,-8.333234,4.529605,-3.3834834,-4.7674003,-9.288252,-6.1173773,-10.66123,-8.818134,13.020192,-6.420225,2.614467,11.939324,7.6522317,-1.0758245,-5.183832,29.8514,-3.4431076,-6.731933,2.292506,7.8634787,9.784515,-2.006015,6.9102106,3.0081043,9.328741,-2.8435657,7.157245,3.2751017,26.689096,-7.1147966,3.0331726,-5.9004383,2.8575997,-5.062252,3.7297537,4.8236136,9.88872,2.842145,-8.476402,6.3144655,11.110999,-9.619492,0.26453182,-5.3576865,-8.606143,-5.8305645,-4.7301717,2.627803,-7.7043166,1.4606442,-7.334075,-5.753775,5.917996,-2.5499825,5.6163297,-6.0144334,-8.147385,-8.93991,-2.552669,-2.24018,18.618155,6.5390697,-4.9406776,14.333825,16.475935,4.4949994,-0.7722914053582035,-0.5587040048103997,-0.3755750918967808,-0.8351715004571318,-1.1179556499521333,-0.6183552135774835,-0.4144959565291755,-0.9117054486969096,-1.161736310004767,-0.3809229187775653
