image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,-2.011946,4.765412,2.6951091,42826,6.4065228,-22.31622,-16.903402,-6.1437736,25.507418,2.4441583,2.4705768,14.56091,-11.773237,16.94389,-3.7679193,-14.632394,-9.117288,-10.913027,-0.87082916,9.077498,12.8,-9.337707,-10.805334,9.766295,-8.821483,-5.3153634,-10.427908,17.12846,-14.364251,-30.085463,-9.085283,-17.392313,7.917575,12.012064,8.793241,-2.9849677,-25.097994,-4.590125,5.838624,-1.4221963,5.0378246,6.9171624,15.62566,7.4483027,16.481888,-12.115906,4.035728,18.074896,-5.0765204,15.110163,17.028708,11.772697,19.782875,-20.401129,4.9823265,9.834213,15.56192,0.5533549,-11.110823,9.172735,13.70111,-2.705472,8.146712,10.756846,5.14225,6.13296,-9.056609,-9.8571415,-11.553735,-13.34889,13.769897,13.326798,-11.561206,6.055204,-6.666749,11.473435,9.736633,18.33613,-24.578026,-14.940198,-8.389704,17.241411,4.5263224,-0.47558266,16.979998,-3.4336734,-17.63767,-4.522021,8.325013,-3.8686256,-5.534971,-8.443435,-10.533293,17.965017,-7.049611,8.315534,9.868721,11.374422,-23.157429,13.171903,-18.042217,11.299953,-14.691642,-15.479938,7.611107,18.127985,20.459253,-9.233628,6.4004526,8.173609,7.806548,-8.655432,0.5511018,0.5707356,-15.778015,-17.289934,-18.559378,-5.467379,14.294187,14.52285,10.692465,12.05502,26.542036,20.34955,-14.832491,-7.668095,18.69243,-1.6165298
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,-4.63602,1.1268048,-0.21643606,22.433023,4.717746,-8.811175,-11.192105,-2.6932871,9.611319,-0.6994529,-2.8353431,8.951539,-7.8060923,10.561191,-6.155095,-6.9063396,-8.762233,-7.05034,-0.28508306,5.236722,8.627321,-0.4966966,-14.645048,2.9581583,-7.2608285,-2.6298056,-7.2535677,7.791788,-10.003007,-37.486267,-5.2570267,-9.479069,7.847544,6.530711,5.91991,-6.975061,-11.87657,1.1803926,2.7945228,-1.0728456,3.0922995,-4.6586256,7.1799254,7.922099,10.561235,-3.9647887,4.5266366,8.364927,-3.7932642,8.2786,6.623051,2.8435037,15.312845,-7.0197,-5.5851264,6.307923,4.3191476,-5.010167,-3.8793805,5.952529,5.984059,-2.4276485,6.6136365,4.13607,9.472004,1.8894304,-5.509431,-6.1220207,-6.060568,-11.880183,10.769786,13.226099,-5.7519755,7.7057633,0.6816279,5.2847157,5.7921705,5.3645735,-13.533077,-10.821323,-3.8916698,13.799699,3.316796,-5.176425,13.5523,-3.1496234,-10.319075,-1.2517315,1.6777897,-8.046449,-5.437844,-6.3897715,-4.105094,12.619657,-2.5253427,7.2935414,4.756921,4.21262,-11.858297,5.701287,-16.984304,4.9435964,-4.811231,-9.817216,1.5310285,9.703369,15.72428,-5.2853665,7.4720073,4.5708246,2.9024446,-3.1162608,1.0576979,0.94855773,-6.173614,-13.549867,-9.954371,-3.351695,8.333441,6.6681666,6.3884826,11.543381,10.044598,11.406047,-7.150637,-2.2425833,13.237406,2.757196
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,-4.402209,-2.1869223,0.43105888,39.76881,5.432706,-15.294023,-18.477213,-1.5501245,17.210457,-1.6965797,-4.537986,7.9031515,-12.841828,13.996611,-7.465785,-9.19745,-10.50692,-10.088682,3.4238608,7.123535,11.977407,0.8165532,-15.469023,7.827009,-9.199424,-4.234303,-9.802912,10.592485,-10.733415,-44.41986,-5.247234,-14.667721,6.5669055,6.9584193,7.3488173,-7.409115,-20.39314,-1.2356726,3.5012276,-0.44437107,2.883842,-1.089885,13.023821,6.8440123,17.335114,-3.908425,5.9200907,11.101413,-7.3965545,10.600864,10.887786,11.889254,22.528606,-6.909457,-3.8239331,9.581335,10.58036,-5.167698,-5.702153,9.618197,10.459087,-1.4361014,5.674022,6.173333,6.7241025,6.1179214,-10.835567,-8.143813,-7.326954,-11.99289,12.434364,12.8977585,-8.689667,11.56925,-2.8587193,9.470911,12.721828,11.7219305,-19.793089,-13.326885,-4.1099033,19.59046,4.141865,-8.040345,19.65092,-5.877739,-17.04185,-6.8752804,5.137962,-6.930234,-2.5458767,-5.19361,-5.557468,19.190634,-2.8746343,4.918913,4.995056,4.2449746,-21.273912,9.393062,-19.035473,5.704006,-11.634163,-13.7902155,4.905406,14.1592655,17.147318,-7.8492575,9.60194,1.2667962,8.727598,-0.4421128,3.5611005,2.8279884,-12.39689,-14.199462,-14.397853,-3.0917459,13.390829,13.523208,9.978282,14.203671,18.848337,16.94653,-9.707878,-3.1913865,15.114976,3.9979954
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,-3.9534335,2.163154,-0.71024364,16.689901,2.0186532,-12.47717,-8.786461,-0.15215436,9.174808,-1.4145337,-2.3966198,9.54268,-8.401016,10.007984,-1.8150678,-5.12128,-5.4488688,-6.6544094,-2.3320572,1.4289552,5.2669773,-1.9547521,-7.412311,5.5755663,-3.7785816,-2.6540613,-6.324142,8.988969,-5.0332026,-33.98775,-7.0119495,-10.852692,3.7027578,6.8588476,4.8422904,-5.3437867,-11.699597,-1.5147088,-3.3901362,-1.6540632,3.5687544,1.1343884,7.047701,7.831592,10.282773,-5.265574,2.9492939,8.275963,-5.2146974,11.462342,7.8411274,5.8876877,14.03596,-9.149199,-1.7450482,4.1006,10.751985,1.0778037,-4.5578156,3.559099,2.3780487,-2.0592494,5.9331656,3.1315467,6.8058867,-0.27983204,-5.663916,-5.6877456,-6.937827,-7.44515,6.398865,6.139328,-3.725155,5.2006454,-1.7242048,6.965164,2.8115063,6.0703053,-15.583862,-6.637846,-6.2589808,15.108299,3.8575723,-2.5721726,15.574017,-1.007105,-7.272064,-2.9647686,8.0665865,-5.6886578,-4.724914,-4.8404894,-8.56238,10.914606,-4.0502605,4.3105783,3.3816447,5.26891,-13.678696,4.084752,-13.44538,4.192962,-5.9106617,-8.290492,1.7339791,11.939934,12.612627,-7.070357,5.9990063,4.837319,1.352485,-1.311858,-0.16271354,0.95090103,-3.2136505,-11.303729,-9.073146,0.234759,10.638655,6.9969554,11.1469755,11.625065,15.794718,10.9759035,-10.2245035,-1.9769683,7.2638454,3.9844382
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,-4.248967,0.8197886,0.1148572,24.012772,5.957314,-12.094438,-12.38439,-2.9221947,9.959163,0.62481916,-1.7710758,9.1257,-9.005254,11.383374,-5.379797,-7.0323324,-8.965157,-6.676678,0.004184525,4.9803047,9.145605,-1.2837398,-10.388028,6.2049685,-4.6178403,-3.19455,-7.334548,9.36432,-9.101035,-28.692564,-6.275841,-11.548766,4.6313353,7.662129,6.123843,-6.3811493,-12.740199,1.3051441,1.1519583,-2.5975378,4.206449,-0.22318894,8.8852415,7.8140206,14.262301,-3.6121643,3.3881962,8.136966,-5.178828,10.801906,8.503472,7.1061687,16.365007,-6.80046,-1.1666056,7.083904,8.814908,-3.1205878,-5.0768137,7.659459,5.649214,-2.8072853,6.297086,5.172011,7.8239164,1.9881046,-8.88511,-6.675562,-5.539637,-11.611379,9.305893,9.565629,-4.295548,9.182343,-1.1289887,6.887382,6.1029906,7.225432,-14.879835,-9.935689,-5.3949943,15.919193,6.0403514,-3.2058764,16.683199,-2.125288,-9.55057,-4.121906,7.468822,-6.713412,-3.5975573,-6.525579,-6.646329,12.901465,-5.8125544,5.904942,5.2432857,5.3890553,-13.81455,6.8792,-14.240747,5.3008814,-6.7960796,-10.533572,1.2129546,10.223822,15.532383,-7.312301,7.3584204,4.5074034,5.683538,-2.1349556,1.5671431,0.19011037,-9.284043,-12.127288,-11.238241,-1.5030057,11.416227,8.075659,9.576029,12.165515,14.325819,10.694916,-7.616039,-3.5729265,11.702872,3.350628
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide,-4.225399,1.3395057,0.9427331,25.20341,5.2878494,-13.106781,-14.371555,-2.0020323,12.73253,-0.54339296,-1.4537562,8.235334,-10.328591,12.476169,-6.1720314,-9.210548,-8.045503,-6.107938,1.1579309,6.6467233,9.491472,-1.3203436,-11.341338,5.737195,-7.3063054,-3.2458236,-7.4133005,9.541386,-10.173248,-25.095001,-5.532458,-12.966185,4.643786,7.6828866,6.70958,-4.059348,-17.272844,-0.42734823,1.9943305,-0.8863459,2.4407685,0.1176731,10.359546,8.676556,14.915164,-3.7381217,5.941714,9.324628,-5.0423875,10.886048,11.181085,7.014527,17.136908,-8.455203,-0.95678586,8.184631,7.0519977,-3.0795588,-5.124496,6.6686344,8.361215,-2.2819347,6.4410152,6.9461493,6.7269387,4.3445635,-9.036275,-7.2533,-6.8954144,-10.479803,9.532617,8.788972,-6.736658,7.789819,-2.3156734,5.9475784,7.668064,9.745482,-17.52475,-11.305698,-4.5979176,15.607263,3.697159,-3.5470595,16.194462,-3.851794,-11.301623,-4.798085,5.8897147,-5.296569,-3.6066399,-4.866016,-6.0974727,14.36088,-4.25657,6.3033886,4.8215184,5.576188,-16.33305,7.984973,-14.815449,6.0565586,-9.230166,-11.487774,3.2982764,10.317385,14.762618,-6.7806015,8.204147,3.142268,5.268781,-3.1007116,1.900134,1.6982417,-9.851916,-13.282283,-12.69833,-0.8545545,11.549076,9.806973,10.283165,12.552649,15.245437,12.48667,-8.6609,-4.253277,12.995717,2.4816732
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide,-6.237157,-0.894139,2.5178533,29.753935,6.1499686,-11.31303,-16.348368,-2.3171744,12.435931,-0.112227656,-2.235624,9.325181,-11.348858,13.793143,-8.402745,-7.0649977,-12.467568,-8.673329,1.7888366,8.433087,9.690952,-1.7913104,-15.9734745,7.9328113,-8.974201,-4.373404,-9.248731,8.9209585,-13.496222,-33.08815,-4.2279706,-13.904475,6.320941,7.4286003,6.3957033,-8.825843,-18.143854,0.98909223,4.8603697,-1.7483925,2.8346367,-0.48625216,12.10276,9.615719,14.51126,-5.8288035,6.133398,10.870152,-7.4596124,9.823115,9.774029,7.523424,17.996342,-5.9384255,-4.008299,8.56449,8.616505,-4.2857533,-5.435169,8.050479,7.1391478,-1.8629289,5.4581165,7.389433,11.306009,1.779999,-7.1546693,-7.9353075,-5.5287204,-12.521986,12.381437,12.288195,-8.472634,10.662904,-1.1948441,6.2736773,11.446978,9.903286,-17.788631,-12.378608,-3.8213582,17.840174,6.4704695,-4.968945,17.197086,-3.8793137,-13.830227,-4.9089475,5.3125772,-7.075465,-4.167079,-6.0191536,-6.8069897,17.302612,-3.4594767,7.007409,7.4514184,5.1091433,-18.034843,10.632001,-16.475239,4.766851,-7.837816,-11.758697,2.1104248,13.22764,17.228865,-5.7880316,10.110831,1.9941603,8.369854,-1.9150403,4.0248313,1.2443978,-10.343619,-16.528337,-12.840694,-3.6724997,10.978077,10.083549,9.543429,13.464423,17.138603,14.250893,-8.978679,-3.821828,13.197477,3.4422626
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide,-4.2550106,0.09168885,2.1984096,34.849873,7.0191345,-14.967115,-16.279133,-3.8909364,17.687977,-1.3566208,-4.461179,6.847284,-11.976101,15.011291,-6.2473297,-10.367015,-9.757762,-9.176906,4.9017253,8.416465,7.766547,-4.759081,-13.742224,7.4405994,-8.23325,-3.4184122,-8.934942,9.776334,-11.036478,-21.747705,-5.162271,-15.625566,4.240488,6.990153,5.587887,-5.9523435,-21.865654,-1.2173736,6.932644,-1.1279975,3.6525252,2.081993,13.360472,10.0835,17.26438,-5.4791794,7.5420685,12.409565,-4.7429714,11.974575,12.03247,11.7629,21.691803,-3.6913643,0.2363766,7.0713973,10.593271,-2.8127437,-7.179536,8.807467,10.198405,-4.9655356,6.7954087,10.406281,6.690656,0.3400688,-10.313437,-7.356718,-4.6047025,-15.030936,14.145835,13.570607,-10.400481,10.441609,-1.9162554,9.271287,12.431943,14.862394,-22.807423,-14.3237915,-3.7941973,18.539255,4.046631,-5.9530115,19.406837,-7.9966617,-14.729204,-4.745936,4.904002,-5.902227,-6.2449284,-5.740232,-7.9395413,18.190056,-4.7318664,7.903038,6.313909,4.881317,-20.420052,10.711358,-16.76906,5.036366,-13.055021,-12.593768,5.5095367,11.601437,18.631966,-6.7639217,9.22377,2.7204707,10.568876,-3.065412,3.7244403,3.0035796,-13.062149,-14.481451,-13.884374,-2.291902,9.555179,12.146953,10.0763645,11.724767,18.634647,16.633467,-10.524631,-3.4284563,18.046448,0.58883667
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide,-5.8622217,1.903982,2.3804953,21.98668,6.2164392,-7.6441975,-11.2482395,2.4722414,8.19321,0.34549728,-0.09152896,11.129632,-10.169759,10.229825,-6.837443,-5.667848,-9.582323,-8.995599,-2.7719605,5.280273,0.9754171,-2.76191,-13.543887,7.2934203,-3.342551,-2.2904935,-10.072922,6.6920404,-6.058426,-39.75363,-5.416786,-12.125077,6.141966,8.496119,6.9539795,-3.3428583,-13.916227,3.581649,2.6023662,-3.6134777,1.9889107,-2.8044002,5.5415993,8.175668,12.133767,-4.600844,7.121902,9.353972,-3.3101997,11.993476,5.310015,1.574119,13.872077,-7.7772956,-3.4097512,5.761508,4.6141844,-3.0268764,-4.718516,4.6560435,5.767849,-2.9881575,7922,5.7354665,11.000454,-0.23278481,-2.5681224,-7.448753,-7.7096863,-10.066441,9.422577,12.266596,-5.4283757,8.618209,-1.9507236,5.3921657,3.3614538,5.1212583,-14.504457,-11.499402,-3.0273066,13.784545,3.6812403,-1.5900677,12.286676,-1.0868145,-9.532443,-0.86179405,-0.42283314,-6.343371,-6.53379,-6.7146506,-6.5953546,15.394504,-4.0725365,3.896674,2.842067,5.4238772,-11.472724,5.0320587,-15.823196,5.6838665,-5.355858,-10.029432,-0.0029739297,12.324211,12.9198885,-8.010693,7.050609,3.372667,5.1061444,-2.9456837,-2.139379,-1.9848895,-4.938989,-12.275479,-9.632205,-5.7486253,10.192651,9.419299,8.176887,11.723153,11.347965,8.09105,-4.2291765,-0.9876487,14.222641,2.0634546
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide,-6.462757,1.6494114,1.44376,22.565565,5.7403336,-7.7156525,-8.741094,0.59430814,7.84005,-0.099337116,-1.881107,12.167686,-10.588326,9.207323,-6.659735,-6.5564175,-9.778575,-6.4717536,-6.304175,4.2368155,1.029999,-4.382901,-15.142578,3.5169299,-1.2970904,-2.2847226,-9.798623,4.3497705,-6.089622,-51.55607,-6.945864,-10.7069645,6.4247456,8.717638,6.360323,-4.4062705,-11.725297,1.8850965,2.8568888,-4.0555887,2.3779037,-4.7583866,5.060942,7.0373383,11.03033,-5.740549,6.460797,8.320824,-1.010444,10.009475,6.7396894,-0.5587674,15.542103,-8.936181,-1.977453,3.6062868,4.1120224,-4.956655,-5.9524217,4.502601,1.4633919,-4.5188637,8.974311,3.7774289,11.812287,-1.7860148,-6.4584637,-8.369562,-5.210531,-10.589368,8.961902,12.601409,-5.671645,9.774942,-2.1138546,5.914783,0.7610676,5.7986083,-14.031044,-12.428154,-2.6413999,14.895897,2.5884466,-2.9627757,12.964392,-1.0161213,-8.24864,-1.931149,0.2015216,-8.7341,-6.381333,-9.73938,-5.356829,12.831634,-1.1234206,6.571812,3.5214953,2.3684964,-10.909857,2.6219943,-17265,5.2572885,-4.369179,-11.531231,-1.0441234,9.705175,13.788251,-6.6965714,7.521791,7.591688,2.9089658,-4.7408724,-2.7659342,0.4985447,-3.8439353,-12.039854,-8.97446,-4.7094097,9.067712,9.230264,7.6890645,13.806228,8.825134,9.382991,-7.5249424,1.2750987,14.509634,3.121431
