image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,2.267801,6.3020267,-7.18484,-8.179756,7.8992248,7.372242,-7.302158,-5.90612,5.465015,-8.756102,7.5229187,-7.138674,8.012151,8.42323,-6.6980367,-7.602976,7.745737,6.0054708,6.5531645,6.9330516,8.510684,-6.623313,-6.344751,6.87511,-9.379882,6.350414,-7.1376944,-7.864482,6.8496723,-6.7719245,6.9169874,6.3501363,-6.2177076,-6.5739565,6.837117,-5.81333,7.34214,5.454636,7.1127396,-7.4829054,-8.583408,-7.5094547,-7.447463,7.5762334,-7.7902327,-6.890359,7.390074,-7.855244,-7.193046,8.163204,6.673952,-7.6772585,-7.8224964,7.188773,-7.7753644,6.220482,-5.934603,-6.8422475,-7.4081607,-7.4785466,8.764105,6.7299576,-6.625587,-7.0885515,-8.580734,-7.9181776,8.107057,-7.0432096,-5.65148,-7.135727,6.3986144,7.4224195,5.813433,-6.7551,6.574979,8.214731,6.71651,-7.212507,7.423486,-5.374451,-7.697151,6.9735274,-7.4946885,-6.805001,7.78054,7.219519,8.050074,-5.9236665,-8.750393,7.9792366,-7.171819,5.8269854,4.315718,7.762445,7.5379252,7.7056484,6.899182,8.333282,6.5157423,6.186797,7.01026,-7.209975,-6.1670647,8.572499,5.78505,8.092061,-7.343848,-7.251696,7.508153,6.9955125,-7.2410164,7.6184897,26.929441,-7.1428013,-6.659386,6.534282,8.152019,-6.2357836,-8.57965,7.0700145,7.166848,-7.012051,7.26747,6.272045,7.8126216,-6.77142,7.42142,7.0449777,0.1090337138480783,-0.4627028781731577,-0.0884640790719037,-0.6058120749937945,-0.1087574683102265,-0.6503465707723133,0.0315971004644497,0.1392112841598064,-0.063700276785759,0.0729283386199384
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide,2.6224608,7.150109,-8.204086,-9.417432,9.211346,8.572498,-7.952286,-6.7619915,6.1139402,-10.061553,8.621099,-8.370817,8.96656,9.590287,-7.511147,-8.5832205,8.680591,6.9956536,7.185193,8.159686,9.673999,-7.9042134,-7.2354875,7.830118,-10.515148,6.9601774,-8.115642,-8.894146,7.638096,-7.5620537,7.9916553,7.398157,-7.086461,-7.363732,8.086316,-6.704939,8.469757,6.0015817,8.0781355,-8.388948,-9.53454,-8.6626,-8.48431,8.834369,-8.790829,-8.066458,8.428805,-8.964538,-8.196823,9.187284,7.8722854,-8.672382,-8.994592,8.236525,-8.624417,7.3351393,-6.7553463,-7.7593803,-8.7593565,-8.6992655,9.914139,7.5204244,-7.548757,-8.181745,-9.610996,-8.889688,9.114706,-7.720946,-6.5989156,-7.987825,7.595165,8.838555,6.4844766,-7.809133,7.34071,9.516638,7.660703,-8.492738,8.293759,-6.398841,-8.373755,7.9440513,-8.627539,-7.865233,9.011983,7.891293,9.33227,-6.756833,-10.002003,9.110329,-8.328579,7.3364425,5.142051,8.538784,8.934989,8.52761,7.686911,9.23822,7.629259,6.9350743,8.052298,-8.050054,-7.147303,9.793205,6.7871118,8.938653,-8.312315,-8.636383,8.898183,8.147091,-8.007821,8.738124,30.188618,-8.046381,-8.040466,7.5074687,9.769192,-6.979897,-10.094835,8.480783,7.9330187,-8.497979,8.34349,7.2300096,8.968675,-7.8432055,8.335954,8.11628,-0.771212499362578,-0.6775004674513383,-0.5344303021624734,-1.0441736378093105,-1.0455126809796744,-0.6531478949420344,-0.4849360647635152,-1.0100556241798673,-1.0096764834806464,-0.4272251862063514
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,0.95206004,3.2463286,-3.4323487,-3.9209216,3.8034794,3.7926385,-3.640097,-3.1261091,2.762896,-4.2118134,3.9114442,-3.5616083,3.988612,4.1582713,-3.505758,-3.879607,3.89022,2.9951096,3.3808887,3.6250908,4.4250236,-3.2747183,-3.1321192,3.4156172,-4.649463,3.1876342,-3.7523143,-4.0045686,3.4851098,-3.2574646,3.459563,3.1526675,-3.2124698,-3.3227973,3.5542014,-3.047205,3.952383,2.7310243,3.4913833,-3.7572162,-4.310014,-3.7183266,-3.6719146,3.7034614,-3.9408689,-3.406694,3.6095467,-4.0272107,-3.8558316,4.0537086,3.3901772,-3.7133892,-3.5194297,3.3478832,-4.1476274,3.2235565,-3.2409284,-3.2673137,-3.672257,-3.4098043,4.2750874,3.350339,-3.3204532,-3.7416143,-4.41375,-4.0115333,4.0355363,-3.6424336,-2.9211354,-3.514065,3.3817217,3.6358972,2.962409,-3.540694,3.187847,4.158477,3.40052,-3.4764743,3.672308,-2.6751716,-3.8149056,3.4899912,-4.019966,-3.2539341,3.878529,3.4937093,4.122534,-2.896616,-4.4540057,4.0438504,-3.7512789,3.1049726,1.8402082,3.8625646,3.5633984,3.6514163,3.4718945,4.146917,3.2899723,3.0527763,3.59424,-3.4787624,-3.0758433,4.388798,3.1306944,3.9343033,-3.677772,-3.7038846,3.6624644,3.4622939,-3.5125532,3.675002,13.139884,-3.6890657,-3.3850055,3.3008032,3.9451895,-3.1916282,-4.360904,3.4797833,3.4284148,-3.3271408,3.730169,3.031664,3.9253943,-3.350568,3.6115313,3.726931,0.1031086621854815,-0.4499545551087209,-0.0866566622330389,-0.5977059616183666,-0.0702138958002056,-0.5899438664629506,0.042650090119963,0.1494482045305412,-0.062868223224145,0.0806083334235875
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide,1.519703,3.6363027,-3.9853158,-4.581013,4.376985,4.2597713,-4.1825166,-3.5179772,3.2510781,-4.8982196,4.3809915,-4.164393,4.4617867,4.6583495,-3.9180486,-4.446996,4.5367103,3.4568639,3.801544,4.1565943,4.8889585,-3.68475,-3.6443777,3.9107711,-5.1585937,3.619103,-4.2739387,-4.496735,3.8662548,-3.7885566,3.918,3.8402536,-3.6912453,-3.7728097,3.9774191,-3.49006,4.298722,3.1903975,3.8300703,-4.1642256,-4.8320885,-4.410642,-4.197074,4.203964,-4.5702662,-3.9351728,4.0701303,-4.6274295,-4.2270174,4.565024,3.8468256,-4.236267,-4.207185,3.929299,-4.561781,3.7031453,-3.7112432,-3.7649956,-4.311371,-4.0725846,4.929734,3.8183265,-3.8405697,-4.179134,-4.9434304,-4.4594064,4.5446515,-4.086852,-3.4419067,-3.9677877,4.0694227,4.1831975,3.4161673,-3.9884057,3.6212368,4.7601013,3.7910159,-4.112257,4.0623574,-2.973851,-4.298199,3.8840752,-4.423139,-3.8205078,4.4026265,3.938271,4.6325603,-3.3162405,-4.969177,4.630505,-4.25917,3.5716128,2.4763253,4.298239,4.1862364,4.130714,3.8764036,4.5109825,3.7576318,3.6604407,3.9737651,-4.0654244,-3.506817,4.9518647,3.50626,4.4998426,-4.13661,-4.196615,4.4209847,4.0278068,-4.0383596,4.344954,13.989158,-4.1363406,-3.7780945,3.7761998,4.5523434,-3.6104298,-4.9620223,4.0078344,3.8178265,-3.9902925,4.371938,3.6134129,4.577334,-4.0994816,4.103992,4.2673035,-0.7788932569067677,-0.7582678577556807,-0.4041132284545023,-0.9567692258562754,-0.9502171780631932,-0.6926532135777048,-0.3089315305463354,-0.7141717311401741,-1.0603866043985142,-0.4228180182792913
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,1.5774683,5.1082444,-5.4114065,-6.429751,5.923985,5.6737247,-5.6923857,-4.6802473,4.214341,-6.723156,5.978659,-5.678818,6.229176,6.30866,-5.295771,-5.9182463,5.9480176,4.7804236,5.186868,5.4330597,6.6336856,-5.3146815,-4.9431,5.2914715,-7.094271,4.8893843,-5.8406982,-5.8952265,5.1334934,-5.190576,5.3732944,5.087989,-4.900167,-5.1202483,5.1855536,-4.5108447,5.9533944,4.119257,5.3776684,-5.7294,-6.490323,-5.828907,-5.6231394,5.7708654,-6.018058,-5.3010044,5.650141,-6.256084,-5.5867357,6.079014,5.2094584,-5.8458557,-5.7484875,5.348801,-6.165951,4.888293,-4.7550564,-5.147605,-5.820272,-5.605772,6.658826,5.0454698,-5.0240645,-5.5851502,-6.747581,-6.0461497,6.1788645,-5.198101,-4.388695,-5.3584175,5.3220205,5.736975,4.5802608,-5.3191094,5.1376457,6.501226,5.1608243,-5.63386,5.650935,-4.057424,-5.743513,5.3419824,-5.9482245,-5.2302504,6.034771,5.4472723,6.2752123,-4.386372,-6.8837934,6.177208,-5.5500703,4.7564583,3.363358,5.805131,5.9604354,5.68359,5.2694464,6.299371,5.031242,4.655061,5.542853,-5.414223,-4.7503796,6.6271157,4.6167045,5.9708533,-5.630149,-5.779091,5.7320356,5.3954687,-5.3836546,5.784564,19.638891,-5.567909,-5.1729813,4.897264,6.2868767,-4.916113,-6.7864504,5.4733353,5.371229,-5.4986854,5.860891,4.7403264,6.1602416,-5.3245926,5.744075,5.8310432,0.1202812667310901,-0.5457098659328385,-0.1279637511055713,-0.8184872005544463,-0.0679866483186575,-0.6912729082253559,0.0631570667398352,0.1082487171899029,-0.0597540277269414,0.0763509626250361
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide,1.5841024,4.500462,-4.5959573,-5.3982134,5.2157598,4.9739594,-4.8636427,-4.1156707,3.6766303,-5.7608237,5.299378,-4.886507,5.2953477,5.5014176,-4.5526066,-5.039138,5.28338,4.0162435,4.4650164,4.810821,5.6760745,-4.44529,-4.168182,4.563674,-6.224576,4.1392345,-4.956644,-5.2765465,4.4341607,-4.367811,4.611515,4.435403,-4.3447366,-4.3736887,4.661366,-4.0028076,5.1749864,3.6274803,4.6142173,-4.9215026,-5.718186,-5.2054086,-4.769911,5.006269,-5.4736013,-4.6090918,4.7986016,-5.385529,-5.0609455,5.4218225,4.455771,-5.060047,-5.020318,4.585407,-5.3359957,4.221854,-4.2188115,-4.472878,-4.8125663,-4.6619506,5.803875,4.468072,-4.4296165,-4.9686856,-5.825026,-5.231592,5.3570447,-4.6864333,-3.9070797,-4.640536,4.719775,5.0006275,3.9302526,-4.664607,4.3752155,5.604713,4.4501877,-4.87193,4.6529784,-3.5429049,-5.0519676,4.754475,-5.20501,-4.573273,5.298924,4.6898975,5.498359,-3.9358637,-5.8836107,5.472167,-4.9769225,4.226943,2.9365077,4.9470334,4.9175916,4.791367,4.538193,5.3694587,4.4759307,4.041407,4.6703787,-4.7755713,-4.2083354,5.899147,4.068652,5.3262177,-4.8250604,-5.1695123,5.1010594,4.6902776,-4.648331,5.007272,17.752798,-4.7584004,-4.6313334,4.285396,5.37331,-4.1856923,-5.8009486,4.5814967,4.622282,-4.765512,5.080378,4.131503,5.2166166,-4.7236004,4.7939005,4.946617,-0.9358479322212004,-0.5703032641081796,-0.4496847893406128,-0.5424072515045435,-0.8692180904642428,-0.5935591338062987,-0.4968944365697276,-0.5899674486142308,-0.863262209402843,-0.4096020153848627
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,1.134491,2.852985,-3.0107958,-3.4393191,3.200043,3.0826857,-2.9508498,-2.6002626,2.4052675,-3.6129632,3.198298,-3.0802078,3.4089031,3.4032862,-2.8375044,-3.0928223,3.1955097,2.5841544,2.8672557,2.963039,3.5484204,-2.7612107,-2.746802,2.921897,-3.7573202,2.5997655,-3.1201782,-3.2751186,2.92175,-2.8218646,3.060443,2.7524703,-2.6140103,-2.7747326,3.03286,-2.6045954,3.1308978,2.3540928,3.0625596,-3.0974743,-3.5048273,-3.1620624,-3.0940075,3.0916348,-3.245673,-2.8908222,3.0641744,-3.4765394,-3.077757,3.3957798,2.808036,-3.1665146,-3.0523024,2.9424555,-3.226989,2.7527633,-2.6876035,-2.842716,-3.0775733,-3.0334084,3.456884,2.7930973,-2.755633,-3.0096555,-3.5367172,-3.3415108,3.3271792,-2.9337456,-2.5851367,-3.0013688,2.8130667,3.1460671,2.580583,-2.8719566,2.7471273,3.4151804,2.8625898,-3.0383327,3.0878758,-2.4484475,-3.1443915,2.9377425,-3.2876425,-2.9076498,3.3192315,2.937764,3.3482153,-2.599391,-3.6785247,3.3128235,-3.0939791,2.580029,1.7366276,3.0866253,3.0681045,3.1040251,2.8511238,3.3725672,2.7530758,2.6111777,3.042717,-2.8976257,-2.724011,3.478385,2.586365,3.252413,-3.0631073,-3.1877835,3.1281235,2.9456947,-3.0047688,3.1193266,10.750047,-3.0472193,-2.828957,2.7777092,3.3718603,-2.7657917,-3.5466268,2.9075444,3.0207963,-2.8925827,3.1173496,2.6736434,3.2071583,-2.767205,3.0742989,3.059738,0.1129088149706558,-0.6499113342286211,-0.1301198013311124,-0.9699531999829658,-0.0691461008712328,-0.5697474486100333,0.0692013137416784,0.135391312364098,-0.1080708370307104,0.0855187370668386
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide,1.1921219,3.0846038,-3.2673337,-3.7302299,3.4887424,3.4532478,-3.3816636,-2.8374035,2.5904834,-3.951991,3.5921602,-3.3973665,3.6946943,3.7317235,-3.071517,-3.4345574,3.65657,2.7530231,3.159205,3.3209226,3.8169184,-3.039861,-2.97108,3.150104,-4.1956167,2.840846,-3.404728,-3.6321044,3.1901903,-3.0518613,3.2746603,3.0341287,-2.956132,-3.0637076,3.2951534,-2.8678117,3.4781246,2.6259696,3.1979694,-3.3931081,-3.9637742,-3.4392622,-3.3708375,3.4272747,-3.5925775,-3.326229,3.251088,-3.69185,-3.3560672,3.6974308,3.136143,-3.4160812,-3.5342972,3.2146006,-3.6155412,2.98427,-2.8620346,-3.259233,-3.404249,-3.3129225,3.8859076,3.0720127,-3.0474286,-3.3092597,-3.9118268,-3.5807698,3.61128,-3.2333694,-2.8037663,-3.2093923,3.2175167,3.47985,2.7622285,-3.129954,2.9505925,3.941982,3.2025847,-3.254787,3.264432,-2.6104298,-3.4281938,3.281815,-3.5275807,-3.111391,3.68215,3.2220325,3.7267907,-2.87556,-4.030339,3.65322,-3.4384313,2.96734,1.9529994,3.5066974,3.2826972,3.474065,3.0746808,3.6241312,3.128304,2.9225152,3.310716,-3.204448,-2.882563,3.9796987,2.8949096,3.6769006,-3.3209598,-3.4874473,3.522624,3.2616415,-3.321376,3.519735,11.532799,-3.3177245,-3.1794517,3.0462592,3.6642406,-2.974923,-3.8689399,3.221572,3.282619,-3.2106497,3.4081302,2.9882727,3.4880629,-3.2127597,3.3156815,3.402786,-0.9257244076917028,-0.5701975706945281,-0.4686824691414935,-0.380567256407291,-0.814745540644797,-0.7398077061828028,-0.5490300078281964,-0.5435610037800123,-0.7747367548007569,-0.3783510232093734
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,1.3287916,3.1255941,-3.2692876,-3.7704332,3.5489748,3.5156739,-3.2654989,-2.823218,2.6089568,-3.9899201,3.657869,-3.4230611,3.7788765,3.7760305,-3.1898112,-3.604941,3.6717694,2.949699,3.1803553,3.253921,3.9786818,-3.0617516,-3.0079281,3.2432108,-4.237217,2.9921505,-3.494866,-3.6672926,3.2440739,-3.0592413,3.2551866,3.130847,-2.90592,-3.1079683,3.3844297,-2.8363547,3.5359554,2.5770388,3.1641397,-3.3894835,-3.9226017,-3.4870687,-3.452245,3.5096495,-3.689285,-3.2607625,3.3401072,-3.8443282,-3.3637836,3.772368,3.1876009,-3.572961,-3.308987,3.221139,-3.647026,3.0073216,-3.012154,-3.1017063,-3.4202816,-3.3513455,3.8869607,3.1668599,-3.2570777,-3.4774356,-4.0864754,-3.691366,3.68319,-3.369899,-2.6951122,-3.2060273,3.2534459,3.4719307,2.7986157,-3.1645992,3.0733802,3.8920934,3.2827213,-3.2968643,3.4128792,-2.5945294,-3.4670281,3.2048917,-3.7848551,-3.1328888,3.7138543,3.2419612,3.7742188,-2.7913842,-3.9575188,3.752001,-3.4786277,3.0282557,1.8230699,3.5452,3.278448,3.4006264,3.2369804,3.769116,3.1054626,2.8549821,3.3191638,-3.2857873,-2.976236,3.95685,2.8486142,3.6038618,-3.2399442,-3.5336165,3.4579086,3.3668137,-3.2518513,3.522893,11.429869,-3.3812327,-3.1970572,3.173787,3.7822285,-3.0650203,-4.01719,3.2161043,3.2205598,-3.232893,3.6018155,2.855811,3.5753284,-3.2277389,3.465016,3.495991,0.1166546334767602,-0.5634817701267372,-0.05454049098442,-0.5593886741662131,-0.0534992180849862,-0.5859803831147359,0.0211969651953249,0.1776042067307287,-0.0743753246052876,0.0879469206037588
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide,1.17801,3.0767658,-3.2530866,-3.7048557,3.5616329,3.5521674,-3.3916228,-2.8909883,2.655768,-3.922609,3.644021,-3.4393284,3.7265496,3.7890458,-3.1545458,-3.523625,3.6291113,2.841903,3.1612456,3.274818,3.967522,-3.0431583,-3.0232944,3.1331851,-4.2363453,2.983382,-3.5145779,-3.6872694,3.1818542,-3.1118803,3.2448316,3.0279884,-2.9354763,-3.105428,3.2743855,-2.8634999,3.547943,2.6441479,3.1678607,-3.385537,-4.0117073,-3.4856555,-3.394919,3.4189348,-3.681054,-3.23332,3.3095765,-3.7578914,-3.4919672,3.8423104,3.1163952,-3.4481375,-3.4497998,3.1541138,-3.8112931,3.0072367,-2.961072,-3.181207,-3.4577794,-3.3374836,4.0044217,3.1320648,-3.1069634,-3.37777,-4.069314,-3.7120209,3.7393904,-3.2954102,-2.7591772,-3.190451,3.3329642,3.4173517,2.756014,-3.2173357,3.007563,3.8450592,3.2015512,-3.257597,3.3387556,-2.6439512,-3.454879,3.2706218,-3.6302576,-3.217002,3.665286,3.2231991,3.730512,-2.8600028,-3.9701333,3.7600605,-3.4340372,2.9973335,2.0262802,3.5179665,3.333894,3.3544488,3.1743903,3.662126,3.2185018,2.933489,3.2963624,-3.2683594,-2.95131,4.038026,2.9179778,3.7390084,-3.4100358,-3.424288,3.507227,3.357548,-3.3181045,3.594657,11.803201,-3.291402,-3.2004547,3.0558777,3.7024462,-3.006627,-4.063702,3.2862651,3.2305465,-3.2417169,3.4661202,2.866878,3.6100912,-3.2685466,3.505515,3.4436784,-0.7722914053582035,-0.5587040048103997,-0.3755750918967808,-0.8351715004571318,-1.1179556499521333,-0.6183552135774835,-0.4144959565291755,-0.9117054486969096,-1.161736310004767,-0.3809229187775653
