image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,12.971026,-11.145498,9.623864,29.293274,-19.872684,27.622168,-13.036383,17.975885,22.35316,25.699612,12.562394,-14.084519,-17.49283,-14.599148,-21.646938,6.090797,-20.403631,26.110088,-17.060081,15.962644,-21.547224,24.399757,15.726001,-20.597849,-16.500067,-14.091932,13.888484,-15.136753,27.864937,19.597258,16.530018,17.207214,-13.778757,25.651783,11.486877,-15.240983,15.31967,18.41395,-47.082905,-12.78598,12.67036,-21.665722,-13.325452,15.335029,21.278877,15.123123,16.32367,-26.714907,-17.984837,-9.998819,15.644384,-11.583122,17.105074,14.247351,12.708394,-16.878382,-14.586085,15.78757,-18.094807,15.770531,14.419232,-19.481785,-12.908562,-9.733084,-20.307434,-17.152327,4.570433,-22.657057,-17.125572,-26.700577,14.529288,-12.550101,-11.67901,17.065437,20.477049,13.590937,-10.180449,-20.397379,-18.762924,17.459518,-15.004285,-16.852358,-15.127109,22.682371,15.974162,-16.075966,11.317934,14.792293,-14.650748,24.20608,-16.837309,16.219833,-14.90043,-16.585167,19.58619,-13.0858555,19.902313,20.643784,18.78655,-14.466943,16.289345,-21.073643,-19.46226,-9.845817,-16.210678,18.693777,16.580202,-11.602098,20.922237,14.634919,-20.279097,-11.662083,17.036436,-17.853575,13.045717,-16.959103,-13.035681,13.083516,-17.89187,-15.6693535,8.978669,12.010078,20.71683,-21.961626,14.184162,-13.615761,-15.518687,-14.859781,0.1090337138480783,-0.4627028781731577,-0.0884640790719037,-0.6058120749937945,-0.1087574683102265,-0.6503465707723133,0.0315971004644497,0.1392112841598064,-0.063700276785759,0.0729283386199384
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,7.3224688,-6.388665,5.4786057,18.948479,-12.021704,17.196962,-8.348994,9.957753,13.07286,15.662277,7.697008,-8.098152,-10.30084,-8.717701,-13.877213,2.3169725,-11.220927,15.274749,-10.158835,9.215232,-14.650216,16.1566,9.785778,-12.120773,-10.025801,-9.407917,7.2244844,-10.090324,17.901812,12.7811165,9.947757,9.831378,-7.662303,15.90005,5.060921,-9.920268,10.028857,11.8509865,-27.195826,-5.8407164,7.3975534,-13.28881,-8.579823,9.827546,11.896428,9.645908,9.133078,-17.318523,-11.725498,-4.752384,9.540387,-4.8067946,10.4196205,8.273307,6.783638,-9.444665,-8.492139,8.8616085,-10.499724,9.365179,9.971041,-12.527623,-7.764493,-3.8664534,-12.197753,-9.478127,1.9294047,-13.7747755,-12.186756,-16.09454,7.6658216,-7.372176,-6.6125517,10.096081,12.501176,7.2174997,-4.9179397,-13.024823,-12.436395,9.729884,-10.839234,-10.062211,-9.310818,13.022228,8.853025,-11.0283375,6.7596726,9.910394,-8.93171,16.98511,-10.952736,9.833326,-9.408717,-10.3916855,12.908687,-7.670978,13.655659,13.544793,10.825646,-9.281313,7.5935726,-13.36255,-13.183281,-6.9151154,-8.778958,12.539336,9.920567,-7.6990976,12.774557,10.590821,-11.43045,-5.624574,10.831649,-10.55651,7.802796,-10.297088,-7.7755117,6.386977,-10.5288515,-8.162874,4.8290515,7.6979756,13.364877,-15.215998,9.278476,-9.429558,-8.639158,-7.955953,0.1031086621854815,-0.4499545551087209,-0.0866566622330389,-0.5977059616183666,-0.0702138958002056,-0.5899438664629506,0.042650090119963,0.1494482045305412,-0.062868223224145,0.0806083334235875
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,10.566217,-9.115838,8.320869,24.906376,-16.282555,23.283352,-11.980239,13.65976,17.902966,20.890148,11.220596,-11.874795,-14.457102,-11.947961,-17.699823,4.200704,-16.441505,21.024426,-13.837229,12.737588,-18.7643,22.180891,12.687383,-16.048029,-13.324232,-12.910603,10.443662,-13.7116375,24.12878,16.20244,13.260281,13.695382,-10.805904,21.816833,8.665041,-13.021672,12.829706,15.008131,-39.384766,-8.517705,10.571159,-18.241344,-10.820547,13.884381,16.908974,13.251946,12.330189,-22.548275,-15.934027,-6.7108693,14.015976,-7.863718,14.053565,11.671439,10.000339,-12.868248,-11.229117,12.067111,-15.129907,12.72387,12.428745,-16.756973,-10.078502,-6.793947,-16.69378,-13.881311,3.3965924,-19.092375,-16.541508,-21.514696,11.610669,-11.405961,-9.390836,13.153966,17.105177,11.125249,-7.351696,-17.321917,-15.638061,14.023042,-14.060677,-13.611844,-12.258156,17.723568,12.951082,-13.977573,9.59754,12.287426,-12.191126,22.029835,-14.660914,13.433035,-12.429876,-14.249076,17.195837,-11.350037,17.818626,18.171474,14.647222,-12.453472,12.366375,-17.993933,-18.041122,-8.748703,-12.075589,16.68407,14.530621,-9.510659,18.067291,13.54405,-15.677746,-9.27427,15.367835,-15.15236,10.549039,-14.216936,-10.789403,9.539629,-14.49755,-11.86392,6.924165,10.276114,18.068672,-20.27883,12.8908205,-13.216496,-12.618077,-11.752396,0.1202812667310901,-0.5457098659328385,-0.1279637511055713,-0.8184872005544463,-0.0679866483186575,-0.6912729082253559,0.0631570667398352,0.1082487171899029,-0.0597540277269414,0.0763509626250361
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,7.990664,-6.354478,5.5538974,17.83133,-11.535841,15.599869,-8.664343,8.960799,12.6483555,14.566174,6.8449154,-7.9603286,-8.724327,-8.412744,-13.046948,2.5857773,-10.624017,13.632891,-10.3747015,9.253473,-13.119034,15.757278,9.170064,-11.704429,-8.749614,-8.615252,6.55298,-8.96795,16.283463,11.829332,9.981483,8267,-8.617601,15.119183,5.276043,-8.39085,8.982347,11.049249,-23.389425,-6.5234685,7.305411,-12.3841095,-7.487758,8.824143,11.887972,9.26895,8.187315,-15.191636,-10.730218,-4.9971924,9.801201,-4.486235,9.465669,7.780187,7.0699,-8.605826,-7.986805,8.758588,-9.891066,9.083023,9.48361,-12.36709,-6.8487926,-4.353953,-11.544737,-9.219227,3.2074199,-12.760394,-10.665106,-15.910937,6.989073,-7.902224,-6.4393635,9.707804,12.076504,8.033871,-5.4478264,-12.140287,-11.365065,9.048678,-8.908622,-9.169707,-9.363684,12.603357,8.903104,-9.434704,6.331031,9.06693,-8.965686,15.366511,-10.153231,10.619512,-8.69416,-9.494751,11.529098,-7.5215974,13.53492,12.46131,10.313111,-9.28731,7.7733116,-12.790843,-12.361136,-7.1573896,-7.1220436,11.539142,10.007055,-6.3184776,12.579024,9.840452,-10.082984,-6.8499284,10.639517,-10.012571,7.9437933,-10.0873375,-7.5789866,5.5510826,-10.61215,-8.301095,4.194009,7.453848,12.072943,-14.5188465,8.834074,-8.079425,-8.700786,-7.8998747,0.1129088149706558,-0.6499113342286211,-0.1301198013311124,-0.9699531999829658,-0.0691461008712328,-0.5697474486100333,0.0692013137416784,0.135391312364098,-0.1080708370307104,0.0855187370668386
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,8.235043,-7.1751747,5.959736,19.010769,-12.364425,16.880045,-8.783209,8.963529,13.932121,15.457485,7.505224,-8.4663725,-10.698532,-9.053973,-14.182283,3.216848,-11.5688095,15.0373125,-10.296723,8.754339,-14.508271,16.903948,9.818877,-12.356327,-10.365977,-9.240475,7.880529,-9.305528,16.866041,14.079284,9.240238,9.3435135,-8.907047,16.482857,5.604307,-9.643841,9.136931,11.788211,-27.10837,-6.501953,7.8427143,-13.356681,-8.588141,9.840514,12.613225,10.239354,9.028057,-16.8948,-11.715188,-5.303372,9.647317,-5.028707,10.331027,8.137141,7.45674,-8.908375,-8.701513,9.114333,-10.503475,9.285885,9.441314,-13.821746,-7.6684036,-4.7989364,-12.160561,-9.162806,2.9476547,-14.028955,-12.233319,-16.337831,7.4692616,-7.6564775,-7.0522738,10.406132,12.35659,8.73519,-5.074151,-13.258284,-12.372094,9.9361925,-10.094254,-10.2451,-9.8947315,13.551201,9.164134,-10.149948,7.1435885,9.243841,-9.26547,16.088924,-10.544466,10.087292,-9.104908,-10.132621,13.189455,-8.54724,14.447186,12.717549,10.419054,-9.4966135,8.084144,-12.883813,-13.099823,-7.2543383,-8.2719345,12.140383,10.217421,-6.9969044,12.592863,10.444997,-11.397663,-6.975002,10.941318,-10.526012,7.9946094,-10.463766,-7.8340745,6.162098,-10.655614,-9.13238,4.87954,7.53814,13.0789585,-15.086493,9.717018,-8.896931,-9.510894,-8.44977,0.1166546334767602,-0.5634817701267372,-0.05454049098442,-0.5593886741662131,-0.0534992180849862,-0.5859803831147359,0.0211969651953249,0.1776042067307287,-0.0743753246052876,0.0879469206037588
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide,9.192859,-7.7652206,6.819984,21.602552,-13.47831,20.260878,-10.010553,10.771971,15.863822,17.688757,8.49138,-10.233528,-11.584895,-10.1497345,-15.346473,3.1503048,-13.34635,17.581041,-11.589127,10.857729,-15.705573,19.076923,11.310884,-14.036738,-11.739314,-10.816223,8.912792,-10.819385,20.252035,14.966884,11.606624,11.870828,-9.060845,18.42582,7.031346,-10.647409,11.47142,12.697724,-34.1855,-8.524152,8.875551,-15.428157,-9.568183,11.249921,14.581426,11.079629,9.794518,-19.452188,-12.91326,-5.9677987,11.444451,-5.9567456,12.656183,9.636247,8.718041,-10.973607,-9.90946,10.340034,-12.531423,11.257316,11.659805,-15.085292,-8.586073,-5.0444417,-14.443544,-11.141829,3.2822769,-15.639073,-13.543484,-19.547043,9.342984,-9.223895,-8.322455,11.242976,14.56123,9.00644,-6.480399,-15.6777725,-13.477284,10.9671955,-11.9108,-12.028967,-10.724558,14.674549,11.360689,-11.927011,8.437669,10.653516,-10.617505,18.181341,-12.099937,11.859941,-10.601786,-12.25313,14.388183,-8.814866,15.91921,14.778309,11.904062,-10.805873,9.585316,-15.503079,-15.060425,-8.354537,-9.134417,14.500463,11.650838,-8.184947,15.275048,11.579028,-12.718674,-8.264448,12.395351,-12.410736,9.70502,-11.964355,-9.081387,6.778474,-11.776604,-10.665403,5.651982,8.611009,14.789823,-17.788343,9.971599,-10.113824,-10.124621,-10.329407,0.1180025405213217,-0.6274206032670646,-0.1044814853138738,-0.7096747448700149,-0.0656035083465282,-0.6348177243200728,0.0670143954320383,0.1469816266544178,-0.0901299773149928,0.0791257030052108
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide,9.828152,-8.005625,7.426752,23.492353,-14.483701,20.881382,-10.346944,11.957352,16.778997,19.494133,9.496659,-10.50267,-11.951086,-11.151509,-16.459812,3.4161646,-13.60044,18.982527,-13.545668,11.698894,-16.973328,20.779398,11.6458845,-13.82177,-12.433612,-11.881044,9.189744,-12.350266,21.561071,15.310793,12.079796,12.214645,-9.711265,19.553864,7.928958,-11.273271,11.455286,14.756105,-36.015064,-7.9340105,9.219784,-16.44555,-9.879584,11.8206415,15.621536,12.456607,10.463652,-20.36925,-14.989268,-5.2641096,11.709381,-7.283016,12.730211,10.121847,9.4121275,-11.238228,-9.615768,11.069856,-13.075532,11.967057,11.592199,-15.832474,-9.524841,-5.515891,-15.209344,-11.183664,2.790309,-16.790625,-14.319906,-19.545044,10.33602,-9.892637,-8.714398,11.490512,14.884773,8.807779,-6.1003795,-16.024248,-14.666235,11.8690195,-12.4088955,-11.699495,-11.018545,15.669831,12.100207,-13.029249,8.633451,12.31653,-10.988377,20.745625,-13.068353,12.051116,-11.319143,-12.148593,16.001112,-10.669485,16.454557,15.893507,12.7953005,-11.387961,10.120771,-16.808088,-16.182032,-7.8994517,-10.136889,16.146805,13.579599,-9.078461,16.76514,12.600775,-13.494028,-8.5990925,12.60527,-13.486604,9.693249,-12.63131,-9.89735,7.389002,-12.552973,-10.451886,5.7277107,9.733367,15.892758,-19.304716,10.864597,-11.165188,-11.551261,-9.804242,0.1297894655714325,-0.464935260544608,-0.0475177425496289,-0.7100106055462085,-0.0618248702208521,-0.5355839386304135,0.0405474290820757,0.1641252023901573,-0.068340699998916,0.0672148132882096
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide,8.9815855,-8.259022,7.155255,23.54703,-15.802015,22.021692,-11.083573,12.396012,17.32741,20.095383,10.763989,-10.843925,-12.598526,-12.050671,-16.897915,3.2062228,-14.979073,18.502434,-13.135394,11.607477,-18.21588,20.5742,12.426038,-14.718643,-12.691701,-12.068252,8.724124,-12.8046,22.298756,16.133818,12.786411,12.008464,-10.29051,20.406523,7.6835365,-12.545248,11.482898,13.799468,-33.216106,-8.6482725,10.080735,-16.80792,-10.381082,12.911705,15.779243,11.727897,10.888529,-21.844887,-15.007451,-6.845795,12.315962,-7.339371,12.913013,10.092947,9.611049,-12.851158,-10.9063,11.404499,-13.684358,11.736052,11.948721,-16.65542,-9.984597,-5.6774364,-15.621994,-12.52709,3.081556,-18.453001,-15.123843,-21.867819,10.455689,-10.649831,-8.027361,12.266731,15.424842,10.02849,-7.41064,-16.42963,-16.060122,12.864465,-13.062258,-12.993966,-12.155324,17.200565,11.786647,-13.237891,9.015092,12.028704,-11.547204,21.002958,-12.904189,13.512712,-12.058801,-11.921794,15.375203,-10.809221,17.311073,16.883175,14.049375,-11.971977,11.09212,-17.288929,-16.41436,-8.562272,-10.582287,15.775851,13.858861,-9.071781,17.107225,11.829524,-15.010273,-8.799652,14.286165,-13.992083,10.565239,-13.637697,-10.001107,8.616599,-14.283762,-11.635544,7.278955,9.939935,16.682484,-18.64518,11.142585,-11.326883,-12.024979,-10.756712,0.1408944917207318,-0.5932930043422946,-0.0554867065007826,-0.7261113805675521,-0.0187104909892652,-0.5083989446185468,0.0458615735070071,0.1579734143223116,-0.0500591694605219,0.0782319984185074
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide,7.609954,-6.801788,5.8974695,19.456717,-12.248731,17.278004,-8.779465,10.27484,13.488322,15.801479,8.015785,-8.827658,-10.530837,-9.1257515,-14.116212,2.667708,-11.278495,14.874802,-10.472147,9.586384,-14.688835,16.43385,9.768625,-12.559834,-9.927398,-9.890126,7.0200624,-10.483367,17.845306,13.756743,10.015101,10.065095,-8.346599,16.323957,5.233575,-9.57042,10.38969,11.69858,-27.819683,-6.5050983,7.069944,-14.051586,-8.205523,9.85632,12.652363,10.078365,8.686644,-17.820768,-11.6560955,-5.057104,9.855929,-5.5536904,10.414059,8.520982,7.77516,-9.645716,-8.716785,9.10668,-10.295446,9.27341,10.179247,-12.800756,-8.219411,-4.5954814,-12.456354,-9.56565,2.1016853,-13.519172,-12.259956,-16.665524,7.451009,-7.768251,-7.143005,10.10577,12.864148,7.7312617,-5.585612,-12.947248,-12.780016,10.114003,-11.040487,-9.973125,-9.446727,13.648161,9.381439,-11.474878,7.413712,10.197619,-9.660247,16.793556,-11.218159,10.42405,-9.447161,-10.539613,13.164768,-8.294934,14.047829,13.364103,11.178622,-10.171253,8.027321,-13.244423,-13.105058,-7.242941,-8.207843,12.968853,10.2155285,-7.2957325,13.278567,10.308798,-11.10325,-6.5839124,11.352928,-10.990845,8.260028,-11.364211,-8.330517,6.406298,-10.239009,-8.482185,5.1082287,8.006308,13.876372,-15.662914,10.192358,-9.244089,-8.786157,-8.303137,0.1410229783426815,-0.5283863600627101,-0.0868204851758098,-0.9075011837967232,-0.0665452663332912,-0.5525821715614592,0.0523318690271441,0.1140133136094574,-0.0622459394353616,0.058469345391492
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide,6.4109144,-5.9714284,4.9476314,17.162045,-11.268986,14.880186,-7.8871,8.562886,12.361131,13.593129,6.316946,-7.836255,-8.7980175,-7.7437143,-12.563976,1.8719059,-9.873366,12.989578,-8.933568,8.023837,-13.153214,14.7816,8.384899,-10.6149845,-8.696778,-8.386345,6.1915874,-8.999459,15.829833,12.261475,8.39638,8.821575,-7.3023605,14.64807,4.4519415,-8.525234,8.497696,10.269154,-23.018621,-6.574762,6.516456,-12.180799,-7.4531827,7.713289,10.930009,8.72728,7.6842856,-15.301543,-10.104461,-4.589762,8.374668,-4.6975503,9.21524,7.5477953,6.2954593,-8.388274,-7.7975206,7.897795,-8.985674,8.176739,9.063202,-11.696611,-7.2988753,-3.5909555,-10.975994,-8.21828,1.9927899,-12.416782,-10.295821,-14.49011,6.5171633,-6.8025365,-5.9100347,8.78748,11.085832,7.036657,-4.493905,-11.466066,-10.917706,8.457071,-9.602166,-8.753912,-8.095513,11.74615,8.192213,-9.742463,5.9300456,8.981808,-8.422824,14.667325,-9.58576,9.056948,-8.1996975,-9.451126,11.62289,-7.2074347,12.652689,11.487033,9.5178,-8.754343,6.966323,-11.633088,-11.91004,-6.01632,-7.2039785,11.175503,8.810984,-6.0143642,11.856072,9.089761,-9.67531,-6.298619,9.325202,-9.529475,7.614699,-9.458144,-7.3472238,5.540883,-9.111889,-6.959644,4.4794903,7.0867257,11.91369,-13.199281,7.9299483,-7.580307,-7.825277,-7.0533824,0.0676259842327705,-0.4985028434164451,-0.1177033869496695,-0.5669168229067185,-0.1082109969385409,-0.695440381893621,0.0426995645252016,0.1591048090625744,-0.0793232653966473,0.1026937813325513
