image_path,label,,,,,,,,,,
061_096.jpg,attack,-0.9285531622882628,-0.4818896788949829,-0.4702178259079115,-0.3753818393868007,-0.8733050555323196,-0.6195380512609048,-0.5523126837003296,-0.56856184665133,-0.8286913943260801,-0.3954616998696012
021_022.jpg,attack,-0.9653248309342236,-0.575125877310716,-0.535895213363192,-0.7325400752124449,-0.7289223590096499,-0.6025121870176735,-0.5157191051745651,-0.6426678694736536,-0.7122292936530847,-0.4497335943162071
041_105.jpg,attack,-0.9486460958251984,-0.5981422364053226,-0.5003893916024327,-0.514210810149653,-0.7668645971872969,-0.6966796254881429,-0.5424267353472583,-0.6052657619012347,-0.7834906516174025,-0.3933408019530007
032_122.jpg,attack,-0.8406299899751899,-0.5567216667462183,-0.5702187211622423,-0.7119181218542341,-0.8065083640504165,-0.5559228734121875,-0.5110239631382592,-0.6485344826540975,-0.8108369414672287,-0.4619075913602237
123_105.jpg,attack,-0.9698174184130248,-0.5354250530014824,-0.510154843825364,-0.5917196499798998,-0.7456836802181994,-0.6372130400480447,-0.5539228501828661,-0.7679511949398607,-0.7391509391935875,-0.3920557654917891
069_143.jpg,attack,-0.9264030738136582,-0.5590524254270648,-0.5270918915153076,-0.633160031013706,-0.8134057547180649,-0.5673946150896816,-0.5089852518300606,-0.6330691357706777,-0.8114903565309552,-0.4218171104036994
032_144.jpg,attack,-0.8715558460792934,-0.4944059802525651,-0.5396189502264586,-0.5911900485991413,-0.8592115685364374,-0.5125247090623317,-0.4922270914343551,-0.6297432217639147,-0.8391566291645076,-0.4329298244942543
026_117.jpg,attack,-0.872220777156145,-0.5193115841586802,-0.5462030771954709,-0.6030171054500635,-0.7976939172444035,-0.5042517741473811,-0.4895606998985677,-0.5550316623190203,-0.7963729242448259,-0.4574500798945986
128_101.jpg,attack,-0.8333779191878601,-0.4874161041246614,-0.5038923374546855,-0.5892989534008881,-1.067544779340786,-0.5007646653882587,-0.4907482194964356,-0.6871951613561407,-0.9994582538579158,-0.4253195824029492
019_107.jpg,attack,-0.88826061286822,-0.5029286460712508,-0.5485477342932139,-0.6491665755064799,-0.7956814135404255,-0.542743643215337,-0.4987645793058084,-0.6691461709681561,-0.7836681029694685,-0.4362050613343671
117_131.jpg,attack,-0.9469640505584492,-0.5676744760812129,-0.5141021684122773,-0.5496644680565963,-0.7456265398486654,-0.579357553890669,-0.5153999185422073,-0.5813170178117733,-0.7402697684554096,-0.429759526607949
