image_path,label,,,,,,,,,,
061_096.jpg,attack,-0.9260819414566536,-0.5536960208705759,-0.4411527754225532,-0.4534641051359105,-0.9326170151911188,-0.6414447086027135,-0.51112698399216,-0.5638763163046081,-0.8601290661325074,-0.4006995839539873
021_022.jpg,attack,-1.047188221530975,-0.5805736393424676,-0.5197995565019646,-0.7538700472291282,-0.7393330372423568,-0.6249993982493594,-0.4882229754390279,-0.6574238433475341,-0.7288739990070743,-0.4380184764018227
041_105.jpg,attack,-1.0168186365641416,-0.6541401341248942,-0.5005807897502501,-0.584585229545133,-0.7468510215338855,-0.7313532701398493,-0.5196622358842784,-0.63219211941463,-0.7372608260152225,-0.3951860894356402
032_122.jpg,attack,-0.8803502467684117,-0.5750401512552172,-0.5265028282952977,-0.7433644907237023,-0.7705366188073373,-0.5989875144132304,-0.470078993194521,-0.6971340421622279,-0.758394482605597,-0.4378158570488901
123_105.jpg,attack,-1.0494428862852536,-0.5911231108116193,-0.4919548767618404,-0.6113859847794973,-0.6941842684197777,-0.6844837568908457,-0.5045768981863794,-0.6939788385829004,-0.6934298862256241,-0.3902585526532323
069_143.jpg,attack,-0.9995982055711,-0.610972321110818,-0.5359803101510443,-0.7126468665418648,-0.7852701588967745,-0.6538297816042478,-0.4805554833802421,-0.6457131009131392,-0.7902690480464507,-0.4224403101049505
032_144.jpg,attack,-0.8652084222921606,-0.5184437223751586,-0.4848446802452324,-0.672477607019043,-0.8284054292281895,-0.5548754477118667,-0.4936676202391743,-0.6706217564696284,-0.8350996212477693,-0.4257713816963224
026_117.jpg,attack,-0.9286861571797798,-0.6008976321286104,-0.4882832362694571,-0.6345395304057722,-0.8119323672313552,-0.6004943933776776,-0.4747763698115592,-0.5973622821839342,-0.8302035814161042,-0.4262638815753992
128_101.jpg,attack,-0.9394380266043034,-0.4943651846936356,-0.4680174650777611,-0.5567359146629944,-1.036425490022141,-0.5902530852857995,-0.4824711284379146,-0.6240084995207897,-0.9532758585452694,-0.4120949846027952
019_107.jpg,attack,-0.9727749758181026,-0.5560318245324272,-0.523424552009877,-0.6705370770626817,-0.7326607953308004,-0.519174416167141,-0.4677562864153246,-0.6015755195268107,-0.7160301203398689,-0.4442623315882177
