image_path,label,,,,,,,,,,
061_096.jpg,attack,-0.9929980405148768,-0.5745118597865653,-0.4353172993192045,-0.4709736269427416,-0.9375557898887694,-0.6224017491404832,-0.4942709909903686,-0.5799949863139442,-0.865961238028728,-0.3911251914502343
021_022.jpg,attack,-1.0987418358208665,-0.6365164603679112,-0.4771014234337458,-0.7413634884011213,-0.7213183449012202,-0.6497773181343245,-0.4755389815525981,-0.6551103849002049,-0.7419485851701748,-0.4057071299835759
041_105.jpg,attack,-1.0543100122017246,-0.6225373722543626,-0.4860965582520795,-0.670196381179528,-0.6914543217166824,-0.7388180961534125,-0.5146801274087871,-0.7728438900000978,-0.7061645791522568,-0.3815737385764848
032_122.jpg,attack,-0.9142199751838316,-0.5453128941421204,-0.5098991833820705,-0.7461834501669309,-0.7957797090772663,-0.6322772686265559,-0.4679000542625602,-0.7471997140705242,-0.7882166972878077,-0.4154612840571861
123_105.jpg,attack,-1.092028847126643,-0.6452434196712189,-0.5035494549459247,-0.8182717182279093,-0.6808705786777751,-0.6656770627038155,-0.4833490030513709,-0.7692119917528908,-0.6941168913908942,-0.4045103873559439
069_143.jpg,attack,-1.033732866818677,-0.5674986187327098,-0.515535658899684,-0.7146011078174495,-0.813376667754488,-0.6629450197976947,-0.4606429705593806,-0.6737745484389532,-0.8131472119569463,-0.4005354315189069
032_144.jpg,attack,-0.8897562069950224,-0.5172460303497208,-0.4604119120815051,-0.614401701863311,-0.8350921706118091,-0.585403471946288,-0.4552705160220667,-0.663533239014908,-0.837270764030916,-0.3930146308562467
026_117.jpg,attack,-0.9886445997922771,-0.5750434862420966,-0.5008989754449369,-0.6988469136690403,-0.7871936558314305,-0.5919405244603146,-0.4456264336043984,-0.6187707491631944,-0.7570433371535199,-0.4163542632442103
128_101.jpg,attack,-0.9293746255549143,-0.4826954123070677,-0.4920061867473591,-0.5753442814719609,-1.0327511591587657,-0.5600871922056156,-0.4553476330205519,-0.6668895827266001,-0.9603970328826696,-0.41728113430752
019_107.jpg,attack,-0.9732815348451946,-0.5633825338270304,-0.5073655588295434,-0.6815528821215073,-0.7485611615208208,-0.545693789811065,-0.4600063213375762,-0.6258476183240769,-0.737006711403333,-0.4284997362820266
117_131.jpg,attack,-1.0304833612461302,-0.6101329203848598,-0.5102448102249655,-0.635173083532931,-0.7191416843369709,-0.6091504394425529,-0.4439041419687419,-0.5935661801453331,-0.7060930709572382,-0.4290285499228208
096_082.jpg,attack,-0.9354060702489256,-0.5824426539000893,-0.4360489862955972,-0.5624172537647694,-0.8917886075157873,-0.6876013280087205,-0.4952663295762671,-0.6672922938537014,-0.8829359979425841,-0.388802646374798
018_121.jpg,attack,-1.0296055618651487,-0.6407074371737256,-0.4571992764949038,-0.5438973404607297,-0.7452844506001979,-0.6977131750604357,-0.487505103537641,-0.6747267987228673,-0.7468390333825425,-0.385384396091168
011_113.jpg,attack,-1.047206293308796,-0.5858108962793014,-0.5026706515699151,-0.6623732024208071,-0.7166427031014937,-0.6489448596962262,-0.4704017740389867,-0.7301644899974811,-0.693483695062598,-0.3952008339082564
027_118.jpg,attack,-1.0637580438250789,-0.5984662404380356,-0.5401067126607395,-0.8183789516067059,-0.6970257586144664,-0.6346066988540213,-0.4835313100962215,-0.7885927086788178,-0.6856965705281404,-0.4182236820484739
104_132.jpg,attack,-0.966108128643983,-0.5849532405214162,-0.5594878782771673,-0.7429901215480783,-0.74550994613489,-0.509022175976839,-0.4311163063937491,-0.634292935888275,-0.7369351847121917,-0.4570683479833397
121_131.jpg,attack,-1.0504721544162972,-0.5857873054970588,-0.4783601489966971,-0.5819185493962866,-0.7131345854643021,-0.71209821060721,-0.5013689576346794,-0.783097313855543,-0.697698543363684,-0.3871037164564761
032_090.jpg,attack,-1.0123052556068033,-0.5385289093173504,-0.4572331367005098,-0.6362041671933389,-0.7262778402065895,-0.6172123208403728,-0.4875076388648669,-0.6687963011320222,-0.7238687564865749,-0.4004915557555368
034_087.jpg,attack,-0.9777046389071524,-0.6109960484584946,-0.5074819255314575,-0.6959120342877818,-0.770093196632575,-0.5778195948955986,-0.4478863839324913,-0.611192435854601,-0.7669020219941478,-0.4326274655868045
092_143.jpg,attack,-0.9106438803527052,-0.6313124313213039,-0.5599299334932177,-0.8878054220193918,-0.8431561516852735,-0.5548540433596327,-0.4396002295056624,-0.6760343016939621,-0.854758742333309,-0.458764183641299
011_019.jpg,attack,-1.0628901834716975,-0.5513604864805393,-0.5070886359619835,-0.7225759428959675,-0.7515623128852498,-0.6342699237927818,-0.475086167885451,-0.8044490840256107,-0.7188771207712052,-0.4005627785656716
121_138.jpg,attack,-1.0648780074629998,-0.5559895215849902,-0.4694681624249726,-0.5415931976121691,-0.7321693621764314,-0.6368488091673044,-0.4835132281209402,-0.655480334065458,-0.7045981158102856,-0.3880776338924563
003_134.jpg,attack,-0.9441479325902176,-0.5288513551917329,-0.4966372796360416,-0.7356184746066661,-0.9704772325304948,-0.6241429911233412,-0.4786507745246431,-0.8665456122440405,-0.8968932745987737,-0.3776120679763257
131_092.jpg,attack,-1.0072428248012932,-0.5932953130989633,-0.5401730954329085,-0.9033761302270488,-0.7127521864127986,-0.558923879916158,-0.4767443226801449,-0.7334574368403364,-0.72827824205363,-0.4396580224258553
001_011.jpg,attack,-1.011318857102984,-0.5618439080174862,-0.4683922083052192,-0.7460917224118369,-0.76190788726554,-0.695860076554434,-0.5046160229492644,-0.9459401534832604,-0.789197054880745,-0.3612963548307646
017_069.jpg,attack,-0.9921106078864436,-0.591203457827632,-0.5369122143308256,-0.8410464057593563,-0.7775696219499499,-0.5951060546284554,-0.4547127433860174,-0.6975828944324778,-0.773083989093551,-0.433027618197878
121_141.jpg,attack,-1.00819625466743,-0.6004635433013856,-0.4821143370031424,-0.6347785341062924,-0.7392801455297098,-0.6815791661422748,-0.4627541390660115,-0.7241420068847011,-0.7109033158570861,-0.3915305159651809
004_140.jpg,attack,-1.0383822456428513,-0.6669952023442771,-0.5088374349928817,-0.774660902344235,-0.7211114592361061,-0.6873479259155515,-0.4913786852691948,-0.8195489740588051,-0.7194615420136572,-0.403712180273013
002_013.jpg,attack,-1.088845930958538,-0.5554059419390127,-0.488318572363845,-0.75593918550722,-0.7670831820168329,-0.6318722246980419,-0.4885202486417879,-0.8210630788514144,-0.7279074235507934,-0.3724356253913758
096_043.jpg,attack,-0.9767054667297792,-0.5986008795564863,-0.449317094878328,-0.4949482172558148,-0.8379144903123044,-0.6618805950480295,-0.4961177661092149,-0.6064517954201798,-0.8085792098362159,-0.3876564403826066
033_131.jpg,attack,-1.04662212140878,-0.5849955381333742,-0.4998322053269579,-0.6465983900283478,-0.7119532688406451,-0.6362821229586999,-0.4854435843789022,-0.725386139194353,-0.7112395783829712,-0.4142816446698312
021_104.jpg,attack,-0.925513181861289,-0.5983043399086276,-0.5398898856398222,-0.8097204389732771,-0.7769434424349053,-0.5736078344127093,-0.4397975032914307,-0.6830426705599177,-0.7973854259931847,-0.4248242294385143
117_128.jpg,attack,-0.9755976861151788,-0.5747315600115213,-0.4978822699930347,-0.5634245603008607,-0.8260237377688868,-0.5622581128269746,-0.448380843798174,-0.5772897171798399,-0.8126902426768094,-0.4332651955103868
009_107.jpg,attack,-0.8609296756355771,-0.5449946672930921,-0.4926455012850383,-0.7299439736258695,-0.8489809642764026,-0.5828027424352342,-0.465831572464245,-0.745783841286451,-0.812934626424997,-0.4072009298428682
019_090.jpg,attack,-1.042253910425858,-0.5239091901633486,-0.481737711652149,-0.6280000277405688,-0.7563070954363278,-0.581742486310016,-0.4765495587485342,-0.6664552562319777,-0.7368582838254278,-0.3964012438567035
022_108.jpg,attack,-1.0851265433163606,-0.5847335203514308,-0.5070799191429005,-0.7254090870791141,-0.686037117505301,-0.6163286920014832,-0.4815922005591144,-0.6717642882597858,-0.6762888097072177,-0.4177867423817094
020_113.jpg,attack,-1.1003266103291574,-0.570265385227031,-0.5224145826704933,-0.689763119653072,-0.7085500579998201,-0.6639299094217346,-0.4710112610439183,-0.7809180896604688,-0.6689947844988915,-0.3676087443750258
083_136.jpg,attack,-0.9992285080500064,-0.5561401265935113,-0.545072887255295,-0.7909578727433924,-0.7833306231775254,-0.5863230328216693,-0.44543793976324,-0.684521669431704,-0.7559069228654087,-0.4167402812746488
026_068.jpg,attack,-1.025071306102863,-0.52095380570703,-0.5066401624631367,-0.6786357222733721,-0.8419290047905867,-0.6178277115438273,-0.4830731023205765,-0.7210623862241743,-0.8068523951400344,-0.3800035696052344
118_139.jpg,attack,-1.010672204588202,-0.5060786769397947,-0.4624398334139379,-0.6686248005985165,-0.8382931293448233,-0.688941435201287,-0.5100498232056643,-0.9334821606084264,-0.8376788204205627,-0.3388190188700211
123_141.jpg,attack,-1.0386328499777178,-0.5391085723560987,-0.471194228574447,-0.6202239669119434,-0.790530844907869,-0.627044614689876,-0.4702983303620525,-0.6818321780357932,-0.765785522698528,-0.3745757166288073
041_069.jpg,attack,-1.0453720718785426,-0.5253984459596226,-0.4993552455344567,-0.7167353173440474,-0.7268749953840388,-0.6631447357585658,-0.4964346009048439,-0.6809831741463668,-0.7189552482898558,-0.3902565018700885
029_104.jpg,attack,-0.8963524544636592,-0.5745127996586907,-0.5029051895377887,-0.6844932208805738,-0.8090641382270434,-0.5250268497555903,-0.4295626207611698,-0.615100628369857,-0.8202969550203534,-0.43021392263908
