image_path,label
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,10.08687,-12.499381,13.306608,2.264693,6.090064,-15.156926,15.079569,-17.780302,-27.611675,-2.4546082,-2.1304061,-2.8666797,-21.256695,5.74239,7.78078,-14.171482,-8.149438,-3.8526766,10.871557,-12.84672,-10.411227,-10.270373,9.157785,37.23531,-18.837727,-20.309223,-7.26557,-7.0461087,1.7466047,-19.031685,17.960577,-31.814453,-13.498701,9.58018,19.085249,-14.436574,-12.502896,10.046544,12.080059,-7.104126,4.0597386,8.269337,-12.204484,-1.3072064,11.094369,-17.688412,-10.358672,-22.839085,29.521002,4.661013,-20.415014,-24.715073,17.258644,-14.781358,23.694962,-13.312856,-21.408274,30.552248,-21.102377,13.799081,-24.810532,-26.472263,-7.7093644,-7.7004895,20.932772,3.037821,17.260881,8.767368,-12.36698,-8.27233,-19.711082,-14.101915,-20.132072,-21.7176,-21.607744,-9.485701,9.8061285,-15.294796,-7.775997,-14.711165,-18.278252,-16.383387,10.921075,-5.9086847,20.533459,16.347506,1.3976495,-18.08435,25.791483,8.78185,-10.170065,-5.439419,-28.409391,15.675872,24.56057,20.876364,41.222572,-16.532408,-15.763389,-1.0948632,-15.226358,-13.625201,-10.480354,28.343386,7.5355806,5.2105207,-21.775742,12.704133,15.47487,4.4004602,31.475252,23.176552,25.854303,19.875736,17.41924,19.128536,0.27318946,-19.190102,16.892115,-43.12654,13.144764,-13.796451,0.24510986,1.2348776,17.890207,3.1500704,4.1127462,-20.32079
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide,11.3123665,-15.80261,17.135365,4.3896976,11.763028,-16.05236,19.17244,-19.828442,-30.0861,-7.1742463,-0.66309243,-3.9414752,-24.891329,5.803912,5.8020997,-12.659347,-9.099543,-5.882285,13.960198,-17.282257,-13.457634,-15.06865,11.044768,42.16147,-19.786568,-22.644867,-6.84725,-7.152116,4.0723157,-23.45436,24.070812,-34.454887,-10.920905,13.508103,23.534678,-15.589351,-15.246568,11.106589,11.23525,-9.569719,7.0040603,11.017094,-9.224771,-2.06547,13.717676,-23.053587,-13.654709,-26.901608,36.044308,7.673875,-23.532566,-28.778055,20.99402,-18.603659,29.315275,-24.11584,-22.205687,33.65802,-22.183798,16.693382,-28.668707,-30.170832,-5.89403,-10.947623,26.626863,2.1969457,23.808386,8.823757,-13.081522,-6.618129,-23.607199,-14.316249,-22.955528,-22.696102,-26.60515,-11.639787,5.2940507,-15.770659,-10.997893,-19.100325,-18.427004,-20.550474,11.656089,-6.6258173,23.689772,18.658329,2.3438313,-20.349186,35.342373,8.724607,-6.117274,-2.8380246,-34.636784,15.639318,25.823057,27.45431,47.35921,-19.122492,-17.778519,-0.26871035,-22.247387,-14.395103,-8.185159,32.932953,8.600334,8.101777,-24.615992,19.92806,21.141224,8.792241,34.875633,26.635546,29.091372,25.47656,19.919731,21.481827,-2.1563623,-23.254744,19.681065,-46.504128,13.053539,-16.803802,-1.0912238,-2.8279738,25.038445,5.862393,3.984571,-23.564144
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,8.725959,-9.302549,3.9529839,6.138909,5.598081,-10.585307,8.958107,-5.551123,-10.663403,-3.2807157,-3.9787717,-7.0752273,-12.265812,5.408604,0.3260059,-6.994582,-10.876954,1.5027449,6.207946,-10.750456,-8.063989,-10.543723,11.681386,18.128912,-12.430209,-11.460403,-1.7672238,-12.299818,-3.280637,-4.506736,13.41064,-16.386463,-1.7660285,6.459251,13.367779,-0.2681449,-14.047755,8.687022,6.538591,-8.957051,4.127626,9.4187975,-6.013593,-4.4680963,9.570352,-10.963416,-13.695762,-16.427801,18.981136,6.905932,-15.167095,-11.142014,8.623359,-0.96543217,22.602604,-2.985052,-12.993212,8.842833,-5.6365194,0.9375358,-12.835711,-11.416522,-9.385708,-6.854659,12.014717,0.2293579,15.7599745,9.53648,-8.510322,-3.278287,-14.824025,-7.543146,-6.0772576,-12.373979,-19.431786,-6.6162844,-0.1806872,-2.533441,-9.346695,-8.950403,-7.6126537,-15.84402,13.55954,-2.8591168,13.740143,6.476353,8.284111,-4.3112483,7.0917397,7.5295544,-4.4522862,3.0164576,-20.340487,14.008135,12.936485,18.103151,29.211294,-11.084426,-7.982746,2.589748,-5.0121264,-5.692658,-11.498691,11.278717,1.3774905,8.576227,-11.187356,11.111653,11.926379,7.376618,9.276257,16.401268,9.8639145,13.953257,2.2658064,2.3669057,-0.2792833,-6.566858,9.618409,-24.021328,13.3877,-4.721286,3.014467,1.4573251,14.435842,9.225821,11.621218,-10.156688
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide,9.889879,-9.351519,4.8755655,7.073696,7.076719,-10.90373,9.226863,-6.41015,-13.651211,-5.410417,-5.5745754,-8.054796,-13.625096,5.7114882,0.5100327,-8.733813,-13.2387,4.02628,9.911142,-10.159879,-8.673838,-11.3022175,11.989814,19.304003,-13.198305,-12.570488,-0.9155856,-11.618487,-5.3991365,-3.1959732,15.30653,-17.640749,-3.940679,6.260488,12.741946,-4.1673923,-13.366236,10.187937,8.087212,-8.565269,3.9880114,8.2351465,-7.8618865,-6.195889,9.946951,-13.111012,-15.506159,-17.724669,20.089493,4.989979,-14.516478,-11.648799,11.176129,-4.1205335,20.271154,-7.0208125,-12.539497,10.884933,-8.323854,1.7140267,-11.38202,-11.7820215,-10.1231,-9.190786,12.331308,-0.22881618,15.8380995,12.043746,-11.511687,-3.150784,-14.676681,-7.5751705,-5.3959656,-11.070129,-18.850122,-9.056399,0.70019,-4.6140895,-11.602369,-9.556139,-9.288706,-16.597713,11.069203,-3.7430112,16.391623,5.67733,9.091872,-6.0432625,7.737775,8.707338,-5.7498164,7.682074,-23.011494,14.668522,16.802698,18.177065,31.421026,-11.747811,-10.461757,0.3091272,-5.128512,-4.2783885,-13.737054,13.337799,2.3035438,10.338002,-11.712957,10.895498,11.945206,8.6641655,13.5539255,17.586891,12.28249,15.836483,5.2819743,0.00854805,0.04075683,-6.801723,12.834988,-23.654417,12.634203,-4.3082476,4.7120686,2.4087958,16.5112,10.898605,10.91349,-12.757244
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,13.562456,-9.851858,5.3957005,12.545519,7.611137,-16.41343,13.229151,-9.067715,-15.584552,-6.109773,-6.289708,-8.833194,-19.251772,6.555422,0.396603,-10.850373,-17.408333,7.099154,10.010292,-13.143916,-9.321224,-15.6093025,15.191074,24.371725,-19.101072,-14.69303,-2.5075946,-14.805597,-4.423316,-5.526943,18.904919,-24.536247,-4.3488746,10.535773,15.713834,-6.2254243,-14.84549,13.711381,9.470523,-13.537224,6.110221,10.243862,-7.983576,-5.095457,11.904663,-13.625316,-16.126862,-23.178774,23.828817,11.012637,-18.279673,-16.209349,11.941203,-4.355538,26.482906,-7.7805552,-15.848517,15.541365,-9.924001,2.7217648,-19.193615,-16.17871,-14.080949,-10.462689,18.056822,2.2566054,20.371134,14.150877,-9.956459,-5.8099184,-19.191917,-7.0419073,-9.885672,-14.169797,-23.62446,-12.313526,0.86788136,-4.4250236,-14.06789,-11.070777,-10.923944,-20.90002,16.775814,-5.868928,18.99549,6.8916965,11.477452,-8.838397,12.840471,11.205824,-5.4272475,4.3395877,-29.79057,19.17741,21.573275,23.973982,37.776108,-13.947558,-12.857909,-0.6557013,-8.848476,-6.096622,-14.589626,18.559982,2.242152,10.57142,-14.735626,13.4028425,16.003553,12.274212,12.659622,21.991482,15.162294,19.45932,7.2297416,0.81535643,-1.8091019,-7.5353675,13.823391,-29.674559,16.703772,-6.4181004,2.1110268,2.5442603,20.883648,9.903936,13.735733,-15.334399
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide,10.819616,-10.177663,4.042574,6.453779,6.658293,-13.067935,10.602255,-9.75279,-15.286545,-4.2467165,-5.9099727,-7.807435,-15.530624,6.6334877,0.5353055,-8.855677,-14.705691,3.0126972,10.594968,-9.693427,-9.042684,-11.891285,11.903945,22.927317,-15.091367,-12.694978,-2.4983974,-12.737084,-2.7441626,-7.234591,15.729956,-17.709158,-2.980162,7.690825,14.512022,-3.9331944,-13.020606,12.291981,10.197999,-11.292474,5.60518,12.846213,-6.945777,-5.8618073,9.876049,-11.886803,-15.225877,-19.719587,22.518003,8.333966,-18.185076,-15.067635,12.89423,-7.4179544,21.389835,-6.799601,-14.887411,13.509467,-7.7773666,1.7537808,-18.591225,-11.621585,-10.633732,-9.466723,18.11366,1.4507872,17.426428,11.312063,-8.308774,-4.618984,-16.116446,-5.943085,-8.373416,-11.330163,-19.733427,-9.44558,-1.1533374,-5.367693,-11.11645,-11.643787,-10.026435,-17.76974,11.347643,-6.0078616,16.18533,7.460857,6.2928476,-9.4799,12.772483,10.046078,-3.1698778,2.9960809,-25.145144,17.058493,17.723932,23.006407,32.70698,-13.8147745,-11.261138,0.16891177,-7.7887053,-5.5061903,-12.288975,16.566444,4.9547687,8.228315,-14.904425,12.795801,14.428774,8.999499,12.12091,15.59019,14.414988,15.972103,6.505069,2.982394,0.49848354,-7.0004992,12.215642,-29.71263,14.709811,-6.7997737,-0.93138176,0.16905406,18.856005,9.133163,10.00713,-11.786972
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,6.674579,-10.834323,5.0365605,4.9759135,7.7155404,-9.277846,10.080819,-9.295181,-13.813036,-2.9555442,-5.3410583,-7.8915577,-11.926549,7.1329083,0.92058545,-8.660708,-13.313163,1.5420059,11.971862,-9.750204,-7.9298973,-8.175672,11.001636,22.952324,-14.282314,-10.4640255,-3.0749662,-9.277669,-3.6946127,-7.4679327,15.631718,-18.32247,-5.5087695,5.663807,13.709013,-3.9285994,-13.657174,11.069441,8.650239,-10.320487,5.4852896,10.07856,-7.644013,-2.793099,8.871494,-14.502405,-14.906275,-16.79256,19.52104,8.157367,-18.80334,-15.502424,15.030272,-7.717732,19.353527,-8.301188,-12.286564,11.954261,-9.677191,3.8707058,-14.553704,-11.753571,-8.89351,-9.644414,18.662695,0.040254436,15.8490925,9.003159,-6.7427554,-5.6854296,-12.495216,-9.733993,-8.651852,-10.960408,-20.334164,-10.852001,0.48128626,-0.58636045,-9.415632,-10.220587,-10.676943,-16.90343,8.591207,-5.0949497,13.250078,7.1700287,2.6842246,-9.58204,12.393105,7.182691,-4.605258,3.6717246,-22.497126,14.018216,15.445639,23.494495,29.213617,-11.552186,-10.348405,1.9087294,-6.3142123,-4.840395,-12.110545,16.178299,4.171731,6.7445774,-12.6416,11.732612,12.001862,6.7349577,13.571211,13.600142,14.676341,14.004355,5.366997,6.856326,2.9400313,-7.3355513,10.510703,-27.612486,12.963224,-4.645001,1.1433743,-1.7383494,15.548494,7.478717,9.992581,-9.969693
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide,5.702342,-9.710271,4.950647,5.0180297,7.25203,-8.292543,9.406703,-7.528947,-11.505073,-4.9138813,-4.486246,-7.6297054,-12.5726385,6.557985,2.3758965,-7.9401183,-11.675099,1.0442963,8.920476,-7.6123967,-8.437635,-8.531099,11.041379,20.951895,-12.75145,-10.899259,-2.989367,-9.4912,-2.08007,-5.753546,14.851475,-17.493357,-4.9891343,4.5955,13.821186,-3.6634374,-11.7565,9.588616,8.179766,-8.175378,5.1368303,9.56846,-7.998121,-3.5663571,7.9628882,-12.767978,-14.368054,-15.181053,15.891434,7.0296044,-17.534222,-12.846053,13.294226,-6.662399,17.979395,-9.564013,-11.987516,11.0896015,-7.725718,3.568369,-12.449584,-11.62858,-7.8740172,-7.9106936,16.616177,1.6471874,14.782654,8.562031,-7.1364236,-4.228449,-11.043086,-7.208578,-8.725063,-11.5762,-15.673181,-8.579752,-1.549265,-2.169618,-7.3153944,-9.332629,-8.644148,-14.664929,7.433145,-4.7922583,10.865445,6.907083,3.97258,-7.881862,11.07636,6.869947,-4.008692,3.1398585,-20.612822,13.843142,13.396158,19.642056,26.604612,-13.175527,-9.645969,-0.30679446,-6.2102513,-5.12815,-11.390722,14.168112,4.887409,8.137892,-12.392853,10.142934,10.786558,5.2922745,12.116369,12.325332,12.894907,13.30832,6.2767277,4.866122,0.81181556,-7.7803288,10.264785,-24.71545,12.199299,-6.480013,2.0310965,-1.3692262,15.727291,7.1542926,9.890945,-10.244712
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,6.727417,-10.545058,2.2394593,9.148863,7.590117,-11.071494,9.573376,-6.9529076,-12.084127,-5.643795,-3.8018732,-7.852992,-15.658241,8.1747,0.68806386,-9.837491,-15.651572,3.5050533,11.369427,-9.619011,-8.567632,-11.184766,11.490116,21.899567,-15.270154,-14.936197,-1.5756457,-10.787689,-5.0703425,-5.41101,16.455437,-19.117876,-3.4595568,6.4457016,14.177235,-3.3918684,-11.722825,12.701729,7.9506807,-9.625515,4.8429675,11.254106,-5.716973,-4.328813,8.079288,-12.072785,-16.662392,-17.890228,17.150745,6.6510177,-18.035013,-14.743066,13.01907,-6.2094336,21.498417,-8.52387,-14.612311,9.849941,-6.4349747,1.711915,-14.774883,-12.275435,-9.819553,-10.868878,15.887093,1.20897,16.336945,9.929285,-9.329008,-3.7625163,-10.991684,-8.0134535,-7.6490946,-11.753566,-19.445984,-9.214928,-0.14333248,-3.9787703,-13.259811,-10.299491,-8.681015,-14.808458,12.865115,-5.6872025,14.759032,7.2442975,5.99281,-6.261212,12.87025,10.684691,-4.45763,3.5505574,-23.832384,15.422025,17.904705,22.544184,33.261852,-12.987128,-10.880426,-0.034333676,-4.7688193,-5.687183,-13.7841625,14.758491,5.0405073,9.337637,-12.017138,12.407605,15.746416,7.915829,11.22591,17.999063,15.029111,14.849065,5.761025,2.312566,0.25444326,-7.2276764,10.27253,-29.630466,14.587416,-4.2557077,3.4900048,0.013717812,19.608133,8.930303,8.901777,-9.251163
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide,7.002469,-6.964153,4.043064,2.950694,6.4103417,-9.208448,7.420905,-10.487157,-14.948863,-3.541276,-6.6797,-8.551797,-12.863407,5.532539,0.85520375,-8.354706,-13.65808,0.63399315,11.700221,-9.341683,-8.117484,-10.608947,9.172427,22.17639,-15.596727,-8.826513,-1.3814511,-8.947654,-2.7729921,-7.346959,15.170557,-18.52209,-6.3274593,6.9408174,10.312035,-4.459632,-11.324115,11.277691,9.525316,-11.313351,3.816308,10.536686,-7.94396,-5.8003516,8.183323,-12.074276,-13.39101,-18.163328,18.625162,9.7081175,-15.627131,-12.571369,14.077941,-6.8286457,18.895842,-7.1366844,-13.069344,13.163733,-8.79356,2.9274468,-16.592052,-9.458538,-7.1348624,-8.389278,18.10941,1.2072054,16.519741,8.897878,-6.072357,-4.931005,-12.452173,-6.7904587,-8.834939,-9.547468,-18.597681,-13.073353,-0.36485717,-2.8337188,-8.738735,-8.708069,-10.65401,-16.316631,7.553326,-7.406646,12.316557,6.0716915,2.273413,-9.383135,11.793575,9.174087,-4.5730124,0.75691175,-22.94565,13.584378,15.784813,22.68743,28.587318,-11.437515,-11.337724,-1.1370018,-8.58147,-3.3711593,-10.92516,15.42115,6.6248846,6.660249,-14.037068,12.789817,10.625467,7.5435452,13.662159,13.618538,15.032465,14.512472,8.182444,3.3761468,1.6363021,-6.320204,12.298755,-26.062767,12.578921,-6.756241,-3.9039228,0.26786464,17.859098,6.406337,8.969859,-7.927418
