image_path,label
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,-480.06622,542.1164,-575.59094,500.06454,571.0655,543.24066,-488.217,-522.12085,-606.364,-525.86926,-598.0501,529.05646,506.2048,-552.18195,512.4904,-579.3071,-533.38574,-526.4868,545.42206,533.25275,498.93295,-604.1153,504.83276,-557.0606,-605.51025,550.25653,-536.4049,-664.08826,-545.67615,-523.01807,556.7771,-548.70996,-568.97675,-552.0614,536.38586,559.1797,584.213,-521.31824,-482.26254,-510.33203,513.9708,519.5968,521.7136,515.3393,-509.62015,-588.5777,509.70068,501.80225,512.04285,516.91473,-599.8201,-577.4955,545.5568,-494.93832,-590.65314,507.51978,571.35065,-557.7905,554.2291,533.42145,-540.3574,492.7644,-511.78964,521.85114,-527.7024,542.6873,528.5945,548.41187,537.3812,520.0719,572.1981,601.39233,489.4102,543.0979,512.0262,547.93646,-523.80646,524.2431,583.9894,-520.7841,539.8571,-575.72375,541.0661,-573.99866,539.12616,-550.15326,-565.56006,560.949,-554.65765,-534.27136,552.8161,590.2996,570.9921,567.2071,520.9382,-496.13043,543.3431,542.0439,538.40906,-604.5391,-567.9377,562.2276,509.34955,554.9537,-526.81757,569.2237,-467.47,-578.11707,-540.4346,505.3229,540.95654,503.19272,529.91284,-532.9371,552.48285,-499.6449,-524.7506,-547.43494,555.1523,519.89056,-520.8282,-490.8858,499.24866,508.86264,-544.45856,-524.4488,588.88257,576.68896
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide,-503.5812,582.86786,-580.76605,521.63306,611.0982,569.31555,-509.68234,-540.074,-656.4462,-530.90094,-593.80664,560.91046,517.22894,-578.2275,537.2825,-610.857,-546.7798,-567.135,611.1505,560.52466,508.4851,-605.0299,543.57544,-580.2141,-637.00214,562.97986,-563.1192,-690.1908,-584.01294,-539.21594,574.32697,-580.54126,-598.9488,-569.58014,545.0708,586.82776,597.3031,-549.7801,-474.69922,-513.21814,532.888,518.9776,540.9746,532.87933,-515.3664,-602.0026,542.47205,531.7566,533.4955,534.27814,-654.5795,-624.14087,565.23773,-525.8304,-630.9773,512.7902,594.43134,-580.2165,586.1226,552.7212,-537.7871,479.3214,-518.5865,521.7588,-525.1326,571.99133,555.62787,577.1054,554.0498,518.7301,599.62537,614.1852,515.60925,553.1101,523.391,588.74164,-548.946,550.11816,616.7006,-510.7428,585.6224,-609.4482,562.3536,-615.01025,553.82855,-599.4335,-573.5396,580.6855,-584.7751,-562.41504,582.27985,605.4584,593.1371,616.6193,530.7231,-499.11578,555.2916,557.59064,545.18414,-656.6365,-582.4989,548.14667,542.6151,579.4424,-514.56836,581.3308,-479.88226,-583.2943,-557.70215,523.71124,566.1085,515.6541,526.29407,-573.61945,571.6047,-482.03555,-554.1052,-553.9926,585.93384,533.2776,-569.47705,-525.5039,536.41455,513.5152,-585.8998,-546.04767,590.07996,593.9355
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,-360.99448,391.48306,-394.47543,384.36478,417.99463,385.5183,-345.24704,-382.12845,-451.15048,-396.83197,-425.62088,408.21683,388.62424,-394.89664,367.6173,-433.49103,-387.6124,-376.14188,424.82764,377.50647,375.47647,-453.8736,380.37656,-393.95956,-447.97058,405.52377,-402.1403,-473.2248,-398.576,-403.1294,397.30426,-386.90347,-417.27304,-407.00012,393.05136,411.7921,413.90613,-390.73474,-340.09848,-365.39355,371.2916,357.44714,374.54614,379.4247,-371.95648,-411.26273,375.5444,394.18628,382.68442,373.11612,-439.53348,-428.50653,409.70355,-399.55707,-440.42105,384.49066,404.10324,-400.88116,403.30344,379.7848,-367.3588,356.78687,-391.9938,392.03165,-382.85565,382.91068,388.01047,397.72855,394.6844,355.5068,402.56186,450.35083,357.33124,413.03738,370.12802,398.97363,-383.80463,393.40884,434.6773,-352.8199,405.78653,-417.26938,398.1931,-421.35294,374.11646,-390.29663,-406.72107,404.92444,-402.32648,-375.94406,403.5336,440.33615,426.702,408.39352,362.57513,-363.1562,413.29465,391.31546,395.7237,-426.57864,-419.84735,414.3437,376.17453,403.39856,-377.01562,413.26285,-356.83017,-426.14648,-400.75848,393.30023,388.2532,365.45105,375.54617,-394.8921,416.97034,-345.38605,-378.83984,-396.86884,394.19922,380.42847,-395.89694,-359.9302,356.23618,364.3597,-409.3349,-385.32822,429.42706,406.93817
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide,-389.64307,422.15616,-415.12308,407.02286,458.42105,419.00873,-365.4765,-398.17462,-473.74173,-426.69968,-447.90668,437.84152,424.84775,-419.9715,385.1853,-448.06506,-412.98984,-392.763,446.0605,417.41498,399.6996,-483.93033,413.6341,-432.2901,-481.99747,433.0682,-427.33426,-503.26132,-427.64148,-433.079,416.1279,-421.66583,-444.24982,-431.2325,415.777,419.02118,457.2356,-417.0013,-367.67706,-405.56998,406.64914,394.3402,398.63263,405.69907,-389.3262,-436.36853,399.75037,389.72635,420.76642,403.71063,-467.3358,-456.15454,440.56067,-436.74072,-457.48468,433.39838,425.88998,-421.6123,428.7393,396.87454,-384.8464,367.06158,-421.69604,418.81183,-413.50165,406.1596,421.92236,432.58447,431.23325,389.248,444.41943,473.86386,390.37375,440.79312,395.21436,415.43927,-414.44556,429.08948,456.99808,-394.64655,430.9157,-442.132,425.23233,-458.36444,411.6903,-430.09717,-419.97836,437.04593,-424.20544,-410.62885,434.45374,471.91946,449.96332,435.36948,392.21555,-390.8765,446.6631,435.61908,409.15656,-448.75403,-443.91357,445.95917,386.46176,440.7085,-406.86572,432.9908,-382.58112,-453.85565,-428.6515,401.16733,419.6759,393.9479,394.49478,-421.6267,444.3109,-369.37338,-407.6102,-419.9022,431.0861,397.86014,-437.4665,-392.46625,390.36896,395.44427,-436.3181,-406.47812,440.3057,439.5562
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,-406.95435,462.56763,-451.98343,428.82877,471.48828,450.93057,-408.6518,-423.59555,-505.79498,-423.1913,-457.6409,440.76608,421.80524,-450.43622,413.19022,-481.30115,-447.68478,-447.0846,487.52304,425.4847,411.613,-480.70178,429.71228,-461.19852,-494.7056,442.29593,-441.97305,-536.0091,-455.30933,-439.51428,447.9482,-450.85406,-480.41492,-454.63483,439.27438,453.6813,463.16412,-453.79276,-387.32816,-413.87872,440.1702,430.04358,421.44913,436.29337,-416.86588,-457.66455,428.64404,418.7715,432.87943,439.0322,-501.05402,-483.49188,470.99313,-435.83987,-491.95148,421.13904,477.62604,-449.17752,472.77673,437.2539,-409.23834,388.85944,-430.89276,429.7674,-408.85104,449.24023,435.21744,439.52734,460.23386,406.64722,468.50082,506.6724,427.68207,459.2776,410.969,466.22827,-436.90894,453.40576,483.0317,-379.26413,467.8211,-476.74466,444.90488,-492.6395,435.33185,-448.89264,-454.47702,459.53577,-446.06674,-447.12152,452.41663,467.52255,483.22638,477.50705,412.50635,-392.75192,454.32053,440.5034,429.977,-521.4191,-463.45566,444.28253,426.7671,455.63342,-409.68204,444.19586,-399.38458,-464.23325,-439.1041,436.8834,444.7873,406.74377,413.49896,-446.3658,452.47095,-384.9281,-442.87088,-450.2812,467.7294,429.94702,-463.6772,-410.34628,415.9794,411.9004,-458.15744,-431.37308,472.9735,474.85757
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide,-387.5961,436.31958,-431.50388,395.53122,447.03033,426.0724,-385.6457,-406.24323,-488.2464,-420.56198,-453.30148,436.427,415.21243,-428.0998,410.75217,-460.00156,-430.8814,-413.33466,466.9038,419.21075,391.58414,-475.3984,410.76624,-450.73663,-486.6622,425.05917,-422.70337,-505.21713,-441.423,-423.76865,430.75006,-431.01813,-465.02545,-437.9474,431.75485,430.19202,450.2787,-421.75916,-362.4658,-400.1109,425.34824,393.01627,402.423,416.33096,-397.94028,-444.11722,403.85556,383.61798,417.1764,416.77814,-481.78177,-465.455,452.01938,-420.2025,-476.76782,418.70947,439.51538,-424.5877,443.03833,413.4117,-389.7977,374.2039,-407.8652,416.67184,-395.04868,423.98007,426.42148,427.93652,429.892,390.53012,451.75156,487.95654,408.69632,428.21136,397.7588,437.50488,-423.1265,437.0378,471.01544,-378.89468,449.42386,-459.06854,422.8221,-478.97385,416.29736,-434.2954,-438.01282,442.58386,-425.91568,-446.4395,433.79132,457.8787,466.18958,463.75372,403.3776,-380.7435,438.7558,426.2302,403.54422,-490.0604,-444.8942,425.04846,407.1456,444.13846,-399.73456,440.16483,-377.46445,-437.25378,-428.29083,411.5541,419.6522,391.0468,389.91766,-426.3829,440.74423,-381.23337,-418.47403,-427.47675,435.6199,409.67636,-437.3734,-407.46185,397.80957,382.77243,-449.69077,-414.89322,438.12732,451.4443
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,-388.76123,437.51974,-428.3557,395.46686,451.86157,426.873,-389.68622,-410.92514,-484.92795,-399.62234,-440.57184,441.78543,405.17017,-434.02206,411.50067,-468.6842,-420.11636,-401.6855,475.22897,412.96634,396.83676,-470.10992,417.84125,-449.92532,-486.30225,415.60428,-420.57346,-504.56976,-420.54208,-405.97546,418.3749,-428.52493,-475.97934,-432.5103,417.60648,420.33145,426.75302,-424.97345,-362.5665,-394.22656,414.3953,398.8095,384.61374,408.22897,-390.74048,-430.7144,403.42673,396.49167,415.90717,420.9665,-463.3214,-464.10614,455.46622,-432.76004,-474.3642,433.79355,441.15317,-431.2352,436.45618,405.49832,-387.67728,368.1714,-426.6665,410.03195,-379.15567,441.0696,418.46515,420.80322,430.03976,377.96426,434.26822,489.51086,410.29208,439.60535,387.42694,455.73145,-428.21805,434.181,464.72256,-366.16055,449.84094,-440.38055,425.64066,-486.34155,404.94553,-427.61563,-430.69217,435.57745,-442.08136,-433.17343,426.81598,454.9077,453.438,456.0263,398.6524,-380.72296,437.2197,407.71957,397.40887,-499.04575,-449.43655,421.38733,422.7247,435.3238,-396.9489,426.86945,-402.51572,-439.3515,-426.40283,424.2926,412.03275,390.39075,391.40366,-429.19952,430.42203,-351.74634,-424.34155,-432.6489,432.64896,414.8807,-451.27792,-390.0594,404.3863,391.04837,-462.26428,-410.25815,445.9951,440.83633
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide,-392.66632,428.20697,-430.29706,408.6387,460.64102,418.66037,-368.2432,-412.85648,-492.8495,-429.68484,-458.32806,449.18573,418.06723,-429.33008,394.76096,-458.97156,-423.8332,-412.41464,460.91666,406.2388,403.31354,-490.83313,417.7573,-446.13153,-486.2968,441.49838,-422.9013,-515.75366,-410.90823,-432.70166,418.21085,-405.74515,-455.85443,-434.9129,418.88953,428.1579,449.89822,-416.88174,-371.67917,-392.99155,402.19553,395.3965,396.97687,409.21213,-386.8443,-439.50336,405.55814,404.98203,415.5362,419.91626,-473.8012,-467.46326,453.992,-425.4403,-461.0122,418.91302,451.05313,-434.88318,437.868,403.08975,-398.86765,370.1927,-420.00192,417.2403,-404.18655,416.99652,418.60498,433.60983,423.8114,381.67044,442.3511,480.45312,391.13562,440.31503,396.48343,416.93402,-416.01016,417.60846,472.5209,-390.80148,438.58484,-437.22073,432.88135,-449.97028,409.28894,-417.8033,-440.6938,432.1979,-435.6425,-425.6836,427.89618,477.05536,467.69324,431.8797,396.06647,-391.77762,440.46924,419.68613,411.75787,-475.43997,-454.83206,449.4679,410.24942,432.71365,-410.16528,447.05533,-396.76303,-457.2833,-425.76147,427.39288,421.6128,393.89844,406.74075,-422.3996,443.94873,-372.2868,-410.6157,-441.05182,430.30716,406.83752,-433.85532,-390.01465,372.99365,398.98398,-444.9792,-422.9595,471.7942,438.40814
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,-402.96155,435.70825,-425.34888,412.75244,458.11172,419.65567,-382.32297,-415.95132,-478.20892,-428.98007,-443.52103,430.83765,423.6153,-430.94775,426.07013,-468.7937,-438.91153,-404.19806,477.5042,414.58365,405.23303,-479.7956,416.44104,-461.63287,-482.92538,437.81732,-436.65903,-519.8766,-440.67017,-426.49902,431.29614,-430.82108,-455.8254,-437.53607,426.84613,442.10336,453.44128,-423.99344,-369.98853,-399.20166,417.26526,405.79233,389.83813,424.47833,-409.52365,-429.90186,409.21466,391.5501,425.27975,420.9632,-481.0552,-473.60056,462.9631,-450.35535,-480.7409,429.74292,451.44135,-421.58615,450.05585,408.80713,-397.417,384.1391,-412.02264,415.64462,-405.83685,415.40213,423.1261,434.2152,427.76672,386.60992,441.65112,496.202,414.76794,435.5417,391.57883,455.13962,-417.0156,440.82944,471.91223,-385.32767,442.4675,-477.3192,435.53693,-485.74396,413.56836,-443.61002,-436.12552,442.1453,-433.80087,-437.1131,438.14886,466.01935,468.7012,466.7045,403.491,-375.87396,447.89777,430.9734,399.6747,-491.38354,-444.57935,439.59622,403.31335,453.9227,-396.85397,430.39102,-388.78513,-448.14935,-426.31384,419.8486,433.28806,399.66,393.85944,-438.144,431.7105,-376.43982,-428.41983,-445.39224,442.0595,418.73862,-465.14532,-406.87247,390.83533,398.43137,-459.9055,-420.4827,447.189,454.20343
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide,-358.25012,404.39734,-419.90732,373.58447,445.3784,403.8619,-363.7074,-378.83655,-449.13477,-392.14014,-462.66766,413.13373,379.70718,-418.98322,369.3498,-440.40332,-390.14145,-393.5237,416.2311,390.0333,363.16174,-455.12112,392.3265,-420.20053,-453.3554,411.76343,-405.09735,-499.2991,-414.2967,-392.93005,392.64276,-402.50494,-430.4942,-413.63437,399.39423,421.36618,431.62775,-390.1102,-369.5272,-387.21786,383.3117,381.36322,394.94757,396.54874,-373.7781,-436.31873,388.93152,376.8538,381.71936,392.3805,-441.98154,-433.69492,413.18692,-368.64096,-430.0901,364.43457,415.94458,-419.6123,410.19104,389.9989,-405.912,355.48734,-395.3324,392.04523,-399.4623,410.87347,399.04184,419.2362,405.5566,380.64404,422.627,445.0295,374.0078,418.76105,381.05594,400.01337,-405.548,400.45032,427.37476,-386.6787,416.95654,-420.08505,402.9724,-429.72238,407.70474,-405.0383,-421.92816,418.6161,-402.7363,-406.72052,413.71732,451.19403,444.02393,417.54327,390.8447,-382.63135,410.41946,411.15945,399.3282,-440.11932,-422.7783,425.07153,381.03244,402.85052,-393.9003,425.16977,-356.54868,-431.78638,-406.33508,378.62115,404.49338,375.07953,393.72165,-399.3807,418.5215,-344.58313,-392.28192,-409.83493,413.58942,381.9243,-398.53738,-372.44482,371.86267,381.98108,-409.18997,-404.02823,448.11597,419.84604
