image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,12.971026,-11.145498,9.623864,29.293274,-19.872684,27.622168,-13.036383,17.975885,22.35316,25.699612,12.562394,-14.084519,-17.49283,-14.599148,-21.646938,6.090797,-20.403631,26.110088,-17.060081,15.962644,-21.547224,24.399757,15.726001,-20.597849,-16.500067,-14.091932,13.888484,-15.136753,27.864937,19.597258,16.530018,17.207214,-13.778757,25.651783,11.486877,-15.240983,15.31967,18.41395,-47.082905,-12.78598,12.67036,-21.665722,-13.325452,15.335029,21.278877,15.123123,16.32367,-26.714907,-17.984837,-9.998819,15.644384,-11.583122,17.105074,14.247351,12.708394,-16.878382,-14.586085,15.78757,-18.094807,15.770531,14.419232,-19.481785,-12.908562,-9.733084,-20.307434,-17.152327,4.570433,-22.657057,-17.125572,-26.700577,14.529288,-12.550101,-11.67901,17.065437,20.477049,13.590937,-10.180449,-20.397379,-18.762924,17.459518,-15.004285,-16.852358,-15.127109,22.682371,15.974162,-16.075966,11.317934,14.792293,-14.650748,24.20608,-16.837309,16.219833,-14.90043,-16.585167,19.58619,-13.0858555,19.902313,20.643784,18.78655,-14.466943,16.289345,-21.073643,-19.46226,-9.845817,-16.210678,18.693777,16.580202,-11.602098,20.922237,14.634919,-20.279097,-11.662083,17.036436,-17.853575,13.045717,-16.959103,-13.035681,13.083516,-17.89187,-15.6693535,8.978669,12.010078,20.71683,-21.961626,14.184162,-13.615761,-15.518687,-14.859781,0.1090337138480783,-0.4627028781731577,-0.0884640790719037,-0.6058120749937945,-0.1087574683102265,-0.6503465707723133,0.0315971004644497,0.1392112841598064,-0.063700276785759,0.0729283386199384
dataset/FRLL_test/FRLL_bonafide/001_08.jpg,bonafide,14.408566,-11.443677,11.228334,32.78075,-22.579166,30.923956,-14.418585,18.753141,24.455423,28.198298,14.374025,-14.969406,-20.120228,-17.000309,-22.509672,6.7827864,-23.352571,26.952,-18.165407,17.51041,-23.083044,27.73841,17.793098,-22.58643,-18.9769,-15.162366,14.759669,-16.128414,29.99546,20.346714,17.6988,18.34974,-15.096139,28.24838,13.177258,-17.0236,17.885532,19.33455,-55.249268,-14.0178,15.026597,-24.074854,-14.909736,17.871168,21.7392,17.296244,17.455126,-29.017918,-19.132265,-11.531373,17.89689,-10.9513035,19.72015,15.998971,13.576288,-18.313108,-15.267537,16.44516,-20.525585,17.394928,16.171722,-21.708769,-14.058335,-11.041813,-21.914999,-19.810968,6.207017,-24.533327,-19.903524,-28.875193,16.200804,-14.43368,-13.192783,19.104218,22.206825,15.990074,-11.332596,-22.913113,-21.228252,19.896526,-18.155695,-17.530619,-16.977146,24.848774,17.619665,-18.869307,15.030633,16.95628,-18.232353,26.919249,-18.494675,16.847193,-16.439,-18.520914,21.29627,-14.751746,21.726608,22.852644,20.618713,-15.444907,18.26463,-24.404995,-21.730247,-12.575758,-17.92218,20.226147,19.146818,-12.261697,23.290009,16.12351,-21.822992,-13.500163,18.39187,-20.300785,15.145062,-18.883018,-14.161075,14.266308,-19.459953,-17.034077,10.384528,13.652766,24.717503,-24.776596,16.232561,-15.709136,-16.67537,-16.66292,-0.771212499362578,-0.6775004674513383,-0.5344303021624734,-1.0441736378093105,-1.0455126809796744,-0.6531478949420344,-0.4849360647635152,-1.0100556241798673,-1.0096764834806464,-0.4272251862063514
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,7.3224688,-6.388665,5.4786057,18.948479,-12.021704,17.196962,-8.348994,9.957753,13.07286,15.662277,7.697008,-8.098152,-10.30084,-8.717701,-13.877213,2.3169725,-11.220927,15.274749,-10.158835,9.215232,-14.650216,16.1566,9.785778,-12.120773,-10.025801,-9.407917,7.2244844,-10.090324,17.901812,12.7811165,9.947757,9.831378,-7.662303,15.90005,5.060921,-9.920268,10.028857,11.8509865,-27.195826,-5.8407164,7.3975534,-13.28881,-8.579823,9.827546,11.896428,9.645908,9.133078,-17.318523,-11.725498,-4.752384,9.540387,-4.8067946,10.4196205,8.273307,6.783638,-9.444665,-8.492139,8.8616085,-10.499724,9.365179,9.971041,-12.527623,-7.764493,-3.8664534,-12.197753,-9.478127,1.9294047,-13.7747755,-12.186756,-16.09454,7.6658216,-7.372176,-6.6125517,10.096081,12.501176,7.2174997,-4.9179397,-13.024823,-12.436395,9.729884,-10.839234,-10.062211,-9.310818,13.022228,8.853025,-11.0283375,6.7596726,9.910394,-8.93171,16.98511,-10.952736,9.833326,-9.408717,-10.3916855,12.908687,-7.670978,13.655659,13.544793,10.825646,-9.281313,7.5935726,-13.36255,-13.183281,-6.9151154,-8.778958,12.539336,9.920567,-7.6990976,12.774557,10.590821,-11.43045,-5.624574,10.831649,-10.55651,7.802796,-10.297088,-7.7755117,6.386977,-10.5288515,-8.162874,4.8290515,7.6979756,13.364877,-15.215998,9.278476,-9.429558,-8.639158,-7.955953,0.1031086621854815,-0.4499545551087209,-0.0866566622330389,-0.5977059616183666,-0.0702138958002056,-0.5899438664629506,0.042650090119963,0.1494482045305412,-0.062868223224145,0.0806083334235875
dataset/FRLL_test/FRLL_bonafide/002_08.jpg,bonafide,8.12236,-7.1402855,5.597578,20.030191,-13.10025,17.235945,-9.254731,9.505145,14.363817,16.246548,7.744291,-9.548556,-10.233696,-8.900962,-14.702125,2.9423149,-12.197701,15.342264,-11.223749,8.972067,-15.325657,16.618973,10.205903,-12.6669655,-9.686305,-10.6892605,8.016598,-10.35737,18.751343,14.3043,9.892058,10.763841,-8.789219,17.582893,5.2624803,-10.074749,10.419769,13.099563,-27.933584,-6.6719637,7.937402,-14.371756,-8.555822,9.794444,13.030791,11.236792,9.057661,-18.26065,-12.103667,-4.965365,10.608754,-5.910868,10.681336,9.018343,7.415739,-10.514715,-8.599979,9.549697,-10.572721,9.418433,10.053306,-13.772105,-8.116449,-4.6812057,-12.839686,-10.1184,2.6676989,-14.560164,-12.467091,-17.928778,7.619188,-7.7728944,-6.9361043,10.668194,13.408449,8.486611,-5.166443,-13.764995,-13.589564,9.731755,-11.530028,-10.641456,-9.785805,13.650765,9.322415,-11.012191,7.666832,9.81198,-10.349281,17.012384,-11.857759,11.379702,-9.922758,-10.996357,13.738019,-8.514462,14.190801,13.210266,11.432896,-10.286459,8.728652,-14.200738,-13.3251295,-7.586643,-9.178853,12.894873,10.479838,-7.2621136,13.686418,10.203725,-11.881549,-6.8288417,11.570923,-11.639277,9.583869,-11.451682,-8.243485,6.3079133,-10.962197,-8.823689,4.950283,8.414403,14.728581,-16.632132,9.682156,-9.461777,-10.589239,-8.438577,-0.7788932569067677,-0.7582678577556807,-0.4041132284545023,-0.9567692258562754,-0.9502171780631932,-0.6926532135777048,-0.3089315305463354,-0.7141717311401741,-1.0603866043985142,-0.4228180182792913
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,10.566217,-9.115838,8.320869,24.906376,-16.282555,23.283352,-11.980239,13.65976,17.902966,20.890148,11.220596,-11.874795,-14.457102,-11.947961,-17.699823,4.200704,-16.441505,21.024426,-13.837229,12.737588,-18.7643,22.180891,12.687383,-16.048029,-13.324232,-12.910603,10.443662,-13.7116375,24.12878,16.20244,13.260281,13.695382,-10.805904,21.816833,8.665041,-13.021672,12.829706,15.008131,-39.384766,-8.517705,10.571159,-18.241344,-10.820547,13.884381,16.908974,13.251946,12.330189,-22.548275,-15.934027,-6.7108693,14.015976,-7.863718,14.053565,11.671439,10.000339,-12.868248,-11.229117,12.067111,-15.129907,12.72387,12.428745,-16.756973,-10.078502,-6.793947,-16.69378,-13.881311,3.3965924,-19.092375,-16.541508,-21.514696,11.610669,-11.405961,-9.390836,13.153966,17.105177,11.125249,-7.351696,-17.321917,-15.638061,14.023042,-14.060677,-13.611844,-12.258156,17.723568,12.951082,-13.977573,9.59754,12.287426,-12.191126,22.029835,-14.660914,13.433035,-12.429876,-14.249076,17.195837,-11.350037,17.818626,18.171474,14.647222,-12.453472,12.366375,-17.993933,-18.041122,-8.748703,-12.075589,16.68407,14.530621,-9.510659,18.067291,13.54405,-15.677746,-9.27427,15.367835,-15.15236,10.549039,-14.216936,-10.789403,9.539629,-14.49755,-11.86392,6.924165,10.276114,18.068672,-20.27883,12.8908205,-13.216496,-12.618077,-11.752396,0.1202812667310901,-0.5457098659328385,-0.1279637511055713,-0.8184872005544463,-0.0679866483186575,-0.6912729082253559,0.0631570667398352,0.1082487171899029,-0.0597540277269414,0.0763509626250361
dataset/FRLL_test/FRLL_bonafide/003_08.jpg,bonafide,9.165906,-7.5800467,7.0821137,22.731281,-15.259906,19.981638,-10.156724,12.1387415,16.773956,19.313087,9.644844,-10.388321,-12.209713,-11.2766905,-16.24544,2.8986456,-14.282049,18.507927,-12.815591,10.980725,-17.729336,19.633926,12.066367,-14.839054,-11.730317,-11.077813,9.372591,-12.634179,20.409367,15.5836525,12.045546,12.069373,-9.6391735,19.168858,7.7623963,-11.894847,11.463733,14.203424,-36.7922,-7.7380657,9.052665,-15.791521,-9.638123,13.171362,15.546641,11.849981,10.4155855,-20.519768,-13.592767,-6.0646043,11.88942,-6.4886723,12.515777,10.150535,8.537135,-11.568677,-10.66446,10.781203,-13.122846,11.078252,11.24141,-15.233738,-9.397863,-4.836014,-15.262702,-12.05182,2.433241,-16.779346,-13.82321,-21.105057,10.444388,-8.887428,-8.278221,12.090203,14.920762,9.768014,-6.3270793,-15.391744,-14.727055,11.796243,-12.257557,-12.033401,-11.409567,16.889397,10.578377,-12.473836,7.9797106,11.597369,-10.656371,18.958065,-12.658266,12.303996,-12.0437155,-13.01915,14.843194,-8.986559,16.47104,16.066607,13.031014,-11.583072,11.128786,-15.495895,-16.466597,-7.889769,-10.484726,14.528509,12.175531,-8.334327,15.8167515,11.3997135,-13.499419,-7.731726,13.472469,-12.551457,9.296088,-12.984607,-9.231091,7.955448,-12.524997,-10.948148,6.196199,8.84409,15.027894,-17.920425,11.347462,-11.395898,-11.002521,-10.356829,-0.9358479322212004,-0.5703032641081796,-0.4496847893406128,-0.5424072515045435,-0.8692180904642428,-0.5935591338062987,-0.4968944365697276,-0.5899674486142308,-0.863262209402843,-0.4096020153848627
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,7.990664,-6.354478,5.5538974,17.83133,-11.535841,15.599869,-8.664343,8.960799,12.6483555,14.566174,6.8449154,-7.9603286,-8.724327,-8.412744,-13.046948,2.5857773,-10.624017,13.632891,-10.3747015,9.253473,-13.119034,15.757278,9.170064,-11.704429,-8.749614,-8.615252,6.55298,-8.96795,16.283463,11.829332,9.981483,8.267,-8.617601,15.119183,5.276043,-8.39085,8.982347,11.049249,-23.389425,-6.5234685,7.305411,-12.3841095,-7.487758,8.824143,11.887972,9.26895,8.187315,-15.191636,-10.730218,-4.9971924,9.801201,-4.486235,9.465669,7.780187,7.0699,-8.605826,-7.986805,8.758588,-9.891066,9.083023,9.48361,-12.36709,-6.8487926,-4.353953,-11.544737,-9.219227,3.2074199,-12.760394,-10.665106,-15.910937,6.989073,-7.902224,-6.4393635,9.707804,12.076504,8.033871,-5.4478264,-12.140287,-11.365065,9.048678,-8.908622,-9.169707,-9.363684,12.603357,8.903104,-9.434704,6.331031,9.06693,-8.965686,15.366511,-10.153231,10.619512,-8.69416,-9.494751,11.529098,-7.5215974,13.53492,12.46131,10.313111,-9.28731,7.7733116,-12.790843,-12.361136,-7.1573896,-7.1220436,11.539142,10.007055,-6.3184776,12.579024,9.840452,-10.082984,-6.8499284,10.639517,-10.012571,7.9437933,-10.0873375,-7.5789866,5.5510826,-10.61215,-8.301095,4.194009,7.453848,12.072943,-14.5188465,8.834074,-8.079425,-8.700786,-7.8998747,0.1129088149706558,-0.6499113342286211,-0.1301198013311124,-0.9699531999829658,-0.0691461008712328,-0.5697474486100333,0.0692013137416784,0.135391312364098,-0.1080708370307104,0.0855187370668386
dataset/FRLL_test/FRLL_bonafide/004_08.jpg,bonafide,7.5309343,-5.4003053,5.5007215,16.462753,-10.761149,14.089112,-8.162924,8.158187,12.054447,13.601935,6.5881443,-7.7662563,-8.645197,-7.5824976,-11.982346,2.6623623,-9.258874,12.522027,-9.439109,8.275207,-12.236937,14.564298,8.339294,-10.41011,-8.067546,-8.034197,6.986167,-8.341657,15.185363,11.067151,9.169004,7.4046445,-8.281624,14.15016,4.7368264,-7.9256325,8.160119,9.758571,-22.96577,-6.3073387,6.9462647,-11.635127,-6.825708,8.321321,11.018519,8.319518,7.50018,-14.06244,-10.123021,-4.536752,8.536785,-4.779657,9.121003,7.5076528,6.573228,-8.273158,-7.2321754,7.784989,-9.550302,8.336963,8.572394,-12.057906,-6.278961,-4.4481306,-10.521985,-8.316649,2.3116968,-12.448486,-9.92707,-14.813432,6.6169014,-6.7258725,-5.867521,8.870488,11.516384,7.32835,-5.094458,-11.399747,-10.308183,8.402365,-8.641489,-8.93971,-8.542225,11.964569,8.605998,-8.562162,6.0389447,8.225122,-8.027573,13.475673,-9.221687,9.663451,-7.8471904,-8.411333,10.401216,-7.3544936,12.706729,11.713007,9.069586,-8.536163,7.788557,-12.075095,-11.58003,-6.6532435,-6.87663,10.80003,9.533949,-6.303148,11.339646,8.871303,-9.398096,-6.3752995,10.030745,-9.034085,7.017311,-9.313657,-6.946062,5.1888537,-8.892813,-7.5137043,4.1925945,6.736286,11.2826605,-13.558997,7.7761846,-7.542444,-8.313678,-7.358209,-0.9257244076917028,-0.5701975706945281,-0.4686824691414935,-0.380567256407291,-0.814745540644797,-0.7398077061828028,-0.5490300078281964,-0.5435610037800123,-0.7747367548007569,-0.3783510232093734
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,8.235043,-7.1751747,5.959736,19.010769,-12.364425,16.880045,-8.783209,8.963529,13.932121,15.457485,7.505224,-8.4663725,-10.698532,-9.053973,-14.182283,3.216848,-11.5688095,15.0373125,-10.296723,8.754339,-14.508271,16.903948,9.818877,-12.356327,-10.365977,-9.240475,7.880529,-9.305528,16.866041,14.079284,9.240238,9.3435135,-8.907047,16.482857,5.604307,-9.643841,9.136931,11.788211,-27.10837,-6.501953,7.8427143,-13.356681,-8.588141,9.840514,12.613225,10.239354,9.028057,-16.8948,-11.715188,-5.303372,9.647317,-5.028707,10.331027,8.137141,7.45674,-8.908375,-8.701513,9.114333,-10.503475,9.285885,9.441314,-13.821746,-7.6684036,-4.7989364,-12.160561,-9.162806,2.9476547,-14.028955,-12.233319,-16.337831,7.4692616,-7.6564775,-7.0522738,10.406132,12.35659,8.73519,-5.074151,-13.258284,-12.372094,9.9361925,-10.094254,-10.2451,-9.8947315,13.551201,9.164134,-10.149948,7.1435885,9.243841,-9.26547,16.088924,-10.544466,10.087292,-9.104908,-10.132621,13.189455,-8.54724,14.447186,12.717549,10.419054,-9.4966135,8.084144,-12.883813,-13.099823,-7.2543383,-8.2719345,12.140383,10.217421,-6.9969044,12.592863,10.444997,-11.397663,-6.975002,10.941318,-10.526012,7.9946094,-10.463766,-7.8340745,6.162098,-10.655614,-9.13238,4.87954,7.53814,13.0789585,-15.086493,9.717018,-8.896931,-9.510894,-8.44977,0.1166546334767602,-0.5634817701267372,-0.05454049098442,-0.5593886741662131,-0.0534992180849862,-0.5859803831147359,0.0211969651953249,0.1776042067307287,-0.0743753246052876,0.0879469206037588
dataset/FRLL_test/FRLL_bonafide/005_08.jpg,bonafide,8.401411,-6.1422534,5.630138,18.511206,-11.488748,16.12963,-8.830733,9.037339,13.818429,15.106941,7.6796765,-8.600027,-9.218943,-9.211531,-13.823361,3.0968332,-10.437193,14.334315,-10.420112,8.747934,-14.124423,15.922372,9.523833,-11.006596,-8.939954,-9.352847,8.302948,-9.136584,16.454294,13.085391,9.816573,8.772091,-8.711875,16.049147,5.2816563,-8.868609,9.085166,11.203985,-26.564077,-6.5046453,7.345746,-12.774638,-7.852507,9.677618,12.915755,10.108833,8.055242,-16.518148,-11.506228,-4.9938545,9.854372,-5.1239276,10.542881,8.249,7.60158,-9.188479,-8.361876,8.52598,-10.454266,8.768914,9.639523,-12.868387,-7.5388265,-4.9616284,-12.002985,-9.339388,2.741814,-13.858944,-11.450619,-17.08752,7.5941615,-7.3258114,-6.6374226,10.044965,12.490985,8.297492,-5.310265,-13.133452,-11.930295,9.181231,-10.254063,-9.99783,-9.468339,13.0310955,9.301785,-9.536009,6.813911,9.100743,-9.474635,15.520828,-10.260114,10.828308,-9.353111,-9.915475,12.26678,-7.811336,14.43271,12.56692,10.331947,-9.69537,8.723885,-13.152674,-13.140796,-7.1896696,-7.6548634,12.144983,9.860252,-6.856417,12.416499,9.72416,-10.65064,-6.571185,11.533383,-10.362764,8.041965,-10.000097,-8.012031,5.6461906,-10.042231,-8.8758745,5.103291,7.388606,12.273042,-15.117439,8.424196,-8.235154,-9.778668,-8.354268,-0.7722914053582035,-0.5587040048103997,-0.3755750918967808,-0.8351715004571318,-1.1179556499521333,-0.6183552135774835,-0.4144959565291755,-0.9117054486969096,-1.161736310004767,-0.3809229187775653
