image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide,10.08687,-12.499381,13.306608,2.264693,6.090064,-15.156926,15.079569,-17.780302,-27.611675,-2.4546082,-2.1304061,-2.8666797,-21.256695,5.74239,7.78078,-14.171482,-8.149438,-3.8526766,10.871557,-12.84672,-10.411227,-10.270373,9.157785,37.23531,-18.837727,-20.309223,-7.26557,-7.0461087,1.7466047,-19.031685,17.960577,-31.814453,-13.498701,9.58018,19.085249,-14.436574,-12.502896,10.046544,12.080059,-7.104126,4.0597386,8.269337,-12.204484,-1.3072064,11.094369,-17.688412,-10.358672,-22.839085,29.521002,4.661013,-20.415014,-24.715073,17.258644,-14.781358,23.694962,-13.312856,-21.408274,30.552248,-21.102377,13.799081,-24.810532,-26.472263,-7.7093644,-7.7004895,20.932772,3.037821,17.260881,8.767368,-12.36698,-8.27233,-19.711082,-14.101915,-20.132072,-21.7176,-21.607744,-9.485701,9.8061285,-15.294796,-7.775997,-14.711165,-18.278252,-16.383387,10.921075,-5.9086847,20.533459,16.347506,1.3976495,-18.08435,25.791483,8.78185,-10.170065,-5.439419,-28.409391,15.675872,24.56057,20.876364,41.222572,-16.532408,-15.763389,-1.0948632,-15.226358,-13.625201,-10.480354,28.343386,7.5355806,5.2105207,-21.775742,12.704133,15.47487,4.4004602,31.475252,23.176552,25.854303,19.875736,17.41924,19.128536,0.27318946,-19.190102,16.892115,-43.12654,13.144764,-13.796451,0.24510986,1.2348776,17.890207,3.1500704,4.1127462,-20.32079
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide,8.725959,-9.302549,3.9529839,6.138909,5.598081,-10.585307,8.958107,-5.551123,-10.663403,-3.2807157,-3.9787717,-7.0752273,-12.265812,5.408604,0.3260059,-6.994582,-10.876954,1.5027449,6.207946,-10.750456,-8.063989,-10.543723,11.681386,18.128912,-12.430209,-11.460403,-1.7672238,-12.299818,-3.280637,-4.506736,13.41064,-16.386463,-1.7660285,6.459251,13.367779,-0.2681449,-14.047755,8.687022,6.538591,-8.957051,4.127626,9.4187975,-6.013593,-4.4680963,9.570352,-10.963416,-13.695762,-16.427801,18.981136,6.905932,-15.167095,-11.142014,8.623359,-0.96543217,22.602604,-2.985052,-12.993212,8.842833,-5.6365194,0.9375358,-12.835711,-11.416522,-9.385708,-6.854659,12.014717,0.2293579,15.7599745,9.53648,-8.510322,-3.278287,-14.824025,-7.543146,-6.0772576,-12.373979,-19.431786,-6.6162844,-0.1806872,-2.533441,-9.346695,-8.950403,-7.6126537,-15.84402,13.55954,-2.8591168,13.740143,6.476353,8.284111,-4.3112483,7.0917397,7.5295544,-4.4522862,3.0164576,-20.340487,14.008135,12.936485,18.103151,29.211294,-11.084426,-7.982746,2.589748,-5.0121264,-5.692658,-11.498691,11.278717,1.3774905,8.576227,-11.187356,11.111653,11.926379,7.376618,9.276257,16.401268,9.8639145,13.953257,2.2658064,2.3669057,-0.2792833,-6.566858,9.618409,-24.021328,13.3877,-4.721286,3.014467,1.4573251,14.435842,9.225821,11.621218,-10.156688
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide,13.562456,-9.851858,5.3957005,12.545519,7.611137,-16.41343,13.229151,-9.067715,-15.584552,-6.109773,-6.289708,-8.833194,-19.251772,6.555422,0.396603,-10.850373,-17.408333,7.099154,10.010292,-13.143916,-9.321224,-15.6093025,15.191074,24.371725,-19.101072,-14.69303,-2.5075946,-14.805597,-4.423316,-5.526943,18.904919,-24.536247,-4.3488746,10.535773,15.713834,-6.2254243,-14.84549,13.711381,9.470523,-13.537224,6.110221,10.243862,-7.983576,-5.095457,11.904663,-13.625316,-16.126862,-23.178774,23.828817,11.012637,-18.279673,-16.209349,11.941203,-4.355538,26.482906,-7.7805552,-15.848517,15.541365,-9.924001,2.7217648,-19.193615,-16.17871,-14.080949,-10.462689,18.056822,2.2566054,20.371134,14.150877,-9.956459,-5.8099184,-19.191917,-7.0419073,-9.885672,-14.169797,-23.62446,-12.313526,0.86788136,-4.4250236,-14.06789,-11.070777,-10.923944,-20.90002,16.775814,-5.868928,18.99549,6.8916965,11.477452,-8.838397,12.840471,11.205824,-5.4272475,4.3395877,-29.79057,19.17741,21.573275,23.973982,37.776108,-13.947558,-12.857909,-0.6557013,-8.848476,-6.096622,-14.589626,18.559982,2.242152,10.57142,-14.735626,13.4028425,16.003553,12.274212,12.659622,21.991482,15.162294,19.45932,7.2297416,0.81535643,-1.8091019,-7.5353675,13.823391,-29.674559,16.703772,-6.4181004,2.1110268,2.5442603,20.883648,9.903936,13.735733,-15.334399
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide,6.674579,-10.834323,5.0365605,4.9759135,7.7155404,-9.277846,10.080819,-9.295181,-13.813036,-2.9555442,-5.3410583,-7.8915577,-11.926549,7.1329083,0.92058545,-8.660708,-13.313163,1.5420059,11.971862,-9.750204,-7.9298973,-8.175672,11.001636,22.952324,-14.282314,-10.4640255,-3.0749662,-9.277669,-3.6946127,-7.4679327,15.631718,-18.32247,-5.5087695,5.663807,13.709013,-3.9285994,-13.657174,11.069441,8.650239,-10.320487,5.4852896,10.07856,-7.644013,-2.793099,8.871494,-14.502405,-14.906275,-16.79256,19.52104,8.157367,-18.80334,-15.502424,15.030272,-7.717732,19.353527,-8.301188,-12.286564,11.954261,-9.677191,3.8707058,-14.553704,-11.753571,-8.89351,-9.644414,18.662695,0.040254436,15.8490925,9.003159,-6.7427554,-5.6854296,-12.495216,-9.733993,-8.651852,-10.960408,-20.334164,-10.852001,0.48128626,-0.58636045,-9.415632,-10.220587,-10.676943,-16.90343,8.591207,-5.0949497,13.250078,7.1700287,2.6842246,-9.58204,12.393105,7.182691,-4.605258,3.6717246,-22.497126,14.018216,15.445639,23.494495,29.213617,-11.552186,-10.348405,1.9087294,-6.3142123,-4.840395,-12.110545,16.178299,4.171731,6.7445774,-12.6416,11.732612,12.001862,6.7349577,13.571211,13.600142,14.676341,14.004355,5.366997,6.856326,2.9400313,-7.3355513,10.510703,-27.612486,12.963224,-4.645001,1.1433743,-1.7383494,15.548494,7.478717,9.992581,-9.969693
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide,6.727417,-10.545058,2.2394593,9.148863,7.590117,-11.071494,9.573376,-6.9529076,-12.084127,-5.643795,-3.8018732,-7.852992,-15.658241,8.1747,0.68806386,-9.837491,-15.651572,3.5050533,11.369427,-9.619011,-8.567632,-11.184766,11.490116,21.899567,-15.270154,-14.936197,-1.5756457,-10.787689,-5.0703425,-5.41101,16.455437,-19.117876,-3.4595568,6.4457016,14.177235,-3.3918684,-11.722825,12.701729,7.9506807,-9.625515,4.8429675,11.254106,-5.716973,-4.328813,8.079288,-12.072785,-16.662392,-17.890228,17.150745,6.6510177,-18.035013,-14.743066,13.01907,-6.2094336,21.498417,-8.52387,-14.612311,9.849941,-6.4349747,1.711915,-14.774883,-12.275435,-9.819553,-10.868878,15.887093,1.20897,16.336945,9.929285,-9.329008,-3.7625163,-10.991684,-8.0134535,-7.6490946,-11.753566,-19.445984,-9.214928,-0.14333248,-3.9787703,-13.259811,-10.299491,-8.681015,-14.808458,12.865115,-5.6872025,14.759032,7.2442975,5.99281,-6.261212,12.87025,10.684691,-4.45763,3.5505574,-23.832384,15.422025,17.904705,22.544184,33.261852,-12.987128,-10.880426,-0.034333676,-4.7688193,-5.687183,-13.7841625,14.758491,5.0405073,9.337637,-12.017138,12.407605,15.746416,7.915829,11.22591,17.999063,15.029111,14.849065,5.761025,2.312566,0.25444326,-7.2276764,10.27253,-29.630466,14.587416,-4.2557077,3.4900048,0.013717812,19.608133,8.930303,8.901777,-9.251163
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide,8.899635,-8.648316,5.317104,9.811158,5.7729917,-10.227668,8.693369,-11.210942,-14.64485,-3.5303032,-5.9612017,-9.086279,-14.3647785,7.958717,0.56517214,-9.95861,-15.284589,2.4830472,9.4364,-9.78552,-7.6279874,-9.217106,11.140904,26.714073,-16.86256,-10.909738,-3.174567,-10.780327,-3.8386576,-8.379336,16.32891,-20.794075,-6.082087,6.9452505,12.185992,-2.748136,-10.32554,11.206075,10.633332,-10.896034,5.519385,12.498695,-9.350484,-2.9211981,9.454916,-14.987339,-16.351048,-19.287722,20.363844,7.2125645,-17.639074,-13.936967,15.801444,-7.412019,23.06443,-6.821241,-13.654889,14.075783,-11.033462,2.0566561,-17.386576,-15.145627,-9.307456,-8.550972,16.74082,0.16372058,17.579473,9.015347,-7.720126,-7.439775,-13.475051,-8.269222,-9.567813,-10.249631,-20.961308,-9.627984,0.8041347,-5.4101453,-8.973049,-8.436992,-10.8946085,-16.792032,9.645539,-4.363707,14.359308,7.185932,4.362619,-9.942127,13.836211,8.046609,-6.1759615,1.1839709,-26.4279,15.36515,16.345255,25.011942,31.77774,-13.351288,-10.336585,-1.9519581,-8.389568,-2.498502,-12.692309,19.528719,4.426138,6.474887,-16.411657,12.89923,13.519167,6.7285724,15.781122,16.53038,15.143293,15.504451,7.5007553,0.48799583,1.6450422,-9.949289,13.003459,-30.64351,13.898232,-4.523423,1.1316637,-0.17894302,18.73416,4.0434256,11.870767,-11.359173
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide,8.239848,-10.729374,6.5549254,4.2990503,6.3968706,-12.918569,13.415255,-10.658945,-19.495897,-6.226579,-6.1654115,-8.166961,-17.940079,9.60003,2.3036993,-12.048199,-14.6877165,1.5545778,12.516328,-10.333131,-9.169063,-13.417457,11.552682,31.471863,-19.842007,-13.150073,-4.374254,-12.64104,-2.2151892,-11.239944,20.249287,-26.65621,-5.6902266,7.474728,14.783827,-6.662224,-10.497851,14.808352,11.23066,-12.535135,7.47072,13.627683,-11.91751,-4.7660804,10.86326,-17.742748,-20.43594,-19.879599,24.617228,5.9009333,-19.997232,-17.054869,19.649551,-9.348155,22.490925,-10.941577,-17.659544,16.336887,-13.023182,1.4112515,-16.765562,-15.800233,-11.483499,-12.39561,20.9728,1.3903469,17.16901,11.258853,-8.323556,-7.550953,-14.468941,-10.294269,-9.033219,-12.332842,-22.341536,-12.306675,3.217499,-3.0914497,-8.745696,-12.093165,-12.362571,-17.593016,10.601612,-3.936441,16.59847,10.368351,5.3451962,-9.377898,15.898158,8.898931,-4.1156993,3.1058013,-30.078997,19.307322,21.43209,28.09803,38.823067,-15.311686,-12.227706,-3.0972407,-11.76835,-3.5116708,-15.965903,20.780396,4.457957,7.745763,-17.213734,14.507138,16.879805,5.983879,17.368605,20.105087,15.826347,18.64264,10.486678,1.8234991,1.6286912,-11.572139,18.147293,-37.374336,16.622797,-8.670386,-0.91788006,-0.10546867,23.052744,9.430054,11.134567,-11.954483
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide,10.868641,-10.548178,7.015709,7.8553824,8.232397,-12.706313,12.947986,-11.499705,-17.821062,-6.556293,-7.8277745,-10.891417,-17.177397,9.396886,1.4919851,-11.950085,-18.515867,1.6743472,15.215119,-11.847509,-11.383594,-13.015343,12.691556,29.74218,-18.53627,-12.65966,-4.3802795,-12.422328,-5.891056,-9.808925,21.537197,-24.052053,-6.9088984,9.199448,14.113566,-5.5254116,-12.974494,12.954789,13.588781,-13.960176,8.177943,13.661269,-13.017855,-5.889476,12.259366,-17.843695,-18.58895,-22.818644,23.648012,9.519106,-21.389471,-16.194605,18.542479,-5.8470354,24.582037,-12.842043,-16.970102,19.849953,-14.153874,2.8855076,-21.180605,-14.198511,-11.216109,-11.486039,21.15663,2.072901,18.896988,12.8145,-10.758753,-8.906022,-17.196272,-9.009019,-10.6380005,-11.078114,-22.097284,-12.035238,-0.5684322,-4.1955266,-12.368864,-12.929738,-12.846449,-21.853327,11.520545,-8.417896,15.6923685,9.108515,4.7242975,-9.324729,15.850711,13.578572,-4.5690293,3.6410346,-32.45259,20.066696,18.820238,29.069933,37.413525,-14.568226,-14.3900175,-0.4426542,-9.926406,-4.582698,-15.821239,23.789759,7.9958634,10.785104,-19.662125,17.342932,18.242212,10.800228,19.496317,19.89029,18.992771,19.035433,9.578982,1.8063667,0.9660782,-7.713848,18.51802,-34.091698,16.89114,-8.183137,-3.0447726,-0.6406484,23.24482,8.494866,10.546903,-14.008364
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide,10.063665,-6.044861,1.8691518,5.7528725,6.7701154,-10.816519,5.541121,-4.996035,-11.126702,-4.145219,-2.6626933,-8.666112,-11.571006,5.0523095,-0.376713,-4.74293,-12.311468,4.029443,5.19806,-11.541944,-8.1140375,-12.466063,12.03185,16.906885,-12.437833,-8.593208,-0.6407568,-11.081826,0.124627456,-0.63560295,12.182653,-16.53189,-1.521528,7.9148474,10.407633,-2.4123726,-11.877838,9.365799,8.409567,-8.648211,2.4827163,6.9441032,-3.081591,-4.4985313,7.6554613,-7.410827,-13.243497,-14.734903,17.731758,8.037131,-13.679037,-8.889259,6.0228705,-3.2539785,19.779583,-2.3729894,-11.190146,7.7042856,-4.6277246,-1.609635,-13.030472,-9.399148,-8.801904,-7.113371,10.884033,0.005109076,15.2530365,8.161404,-6.4155474,-3.7694442,-12.720823,-6.4287467,-5.6607885,-8.768362,-16.027216,-7.697019,-0.076481506,-2.4948435,-10.35353,-5.6074095,-6.6871166,-16.087843,10.746646,-4.5280676,12.773447,5.385738,8.015576,-3.7541606,4.540233,7.1381145,-5.9652605,1.3610065,-19.675346,12.743079,12.628718,14.220303,28.128403,-10.539829,-8.181305,-0.70635825,-2.1951392,-5.474023,-10.2946205,12.948686,2.9212258,6.6273284,-10.658603,10.121506,9.240169,6.2206173,9.636255,13.550739,9.978123,13.4458065,3.552991,0.48095068,0.8453884,-4.330554,8.76753,-22.115238,13.714352,-5.0722303,2.7801147,3.4210644,11.738431,7.1764493,11.284684,-10.324893
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide,8.89186,-5.3134766,3.0541327,6.7438307,5.8921556,-9.05581,4.8646536,-3.4439902,-10.929949,-4.1871924,-2.2328098,-6.7223406,-8.976554,3.51042,-0.74334645,-5.22082,-11.988707,2.636922,4.639967,-8.088949,-6.2453322,-9.206271,12.632172,16.390959,-10.591808,-8.671203,-0.57387376,-8.628567,-0.08754326,-0.4518301,11.365236,-13.616698,-2.496813,7.4943986,9.651277,-0.9862208,-8.298006,9.647445,7.6035137,-8.539884,2.035917,6.3839016,-2.8662527,-2.732402,6.561809,-6.06691,-11.302356,-11.7962265,15.294855,5.5065417,-11.871874,-6.7340136,5.9181986,-2.2012672,17.63816,-5.1869884,-9.466493,7.8835263,-4.8457413,-0.77284336,-6.767331,-9.804426,-6.234935,-6.525466,7.894103,-0.37296635,15.537598,8.362719,-6.4974313,-5.279168,-11.215692,-6.961972,-6.4391494,-10.317865,-13.954499,-8.366824,2.2359838,-2.8262937,-8.317927,-4.648011,-4.992456,-12.965685,11.1019535,-1.7091409,11.832106,3.6081629,8.361318,-3.6582568,2.6399958,5.829988,-5.5840306,2.3221717,-16.454498,10.733207,12.1862755,11.784282,24.36783,-11.374133,-7.477957,-1.1881189,-4.8540144,-4.140714,-9.993038,11.663812,2.3901546,6.89986,-8.784904,8.388899,8.40304,3.6508396,8.034873,15.087397,7.86084,12.560987,3.7374024,-2.0681756,0.2817397,-6.7567625,7.3258486,-18.921011,12.833773,-3.0891032,3.9032931,2.8422065,10.859013,5.179413,8.609173,-11.1173315
