image_path,label
dataset/FRLL_test/FRLL_bonafide/001_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/002_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/003_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/004_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/005_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/006_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/007_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/008_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/009_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/010_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/011_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/012_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/013_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/014_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/016_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/017_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/018_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/019_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/020_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/021_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/022_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/024_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/025_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/026_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/027_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/029_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/030_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/031_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/032_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/033_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/034_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/036_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/037_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/038_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/039_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/041_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/042_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/043_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/044_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/045_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/061_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/062_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/063_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/064_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/066_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/067_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/068_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/069_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/070_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/081_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/082_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/083_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/086_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/087_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/090_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/091_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/092_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/094_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/096_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/097_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/099_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/100_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/101_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/102_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/103_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/104_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/105_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/107_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/108_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/112_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/113_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/114_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/115_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/117_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/118_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/119_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/120_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/121_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/122_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/123_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/124_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/125_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/126_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/127_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/128_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/129_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/130_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/131_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/132_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/134_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/135_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/136_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/137_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/138_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/139_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/140_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/141_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/142_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/143_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/144_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/172_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/173_03.jpg,bonafide
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_002.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_003.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_007.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/001_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_003.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_007.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/002_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_007.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_086.jpg,attack
